seed,t,E,E0,F,finite,neff_abs_l1,neff_sgn_l1,gabs_l1,zero_l1,neff_abs_l2,neff_sgn_l2,gabs_l2,zero_l2,x,f,lo,hi,inside,side,layer,g_sel,zero_sel,box,tiny_l1,neg_l1,tiny_l2,neg_l2
10,1,0.76771875,0.7599895833333333,1.0,True,0.7899456952033437,0.7899456952033437,0.652428009999295,0.0,0.8810363681489928,0.8810363681489928,0.802639475918313,0.0,0.8810363681489928,0.9545332177968393,0.8657023880151962,1.0433640475784824,True,in,2,0.802639475918313,0.0,RL_EE_cpu,,,,
10,2,0.7599895833333333,0.7599895833333333,1.0,True,0.524833830537653,0.524833830537653,0.41240471856097377,0.0,0.7222812056025198,0.7222812056025198,0.6295457778652509,0.0,0.7222812056025198,0.9394374564973613,0.8506066267157182,1.0282682862790045,True,in,2,0.6295457778652509,0.0,RL_EE_cpu,,,,
10,3,0.7406145833333333,0.7599895833333333,0.9706434760649632,True,0.5134799883699168,0.5134799883699168,0.43498939164181555,5e-05,0.4806625006013326,0.4806625006013326,0.4165760054916143,0.0012083333333333334,0.4806625006013326,0.892954639950885,0.8041238101692418,0.9817854697325281,True,in,2,0.4165760054916143,0.0012083333333333334,RL_EE_cpu,,,,
10,4,0.6411875,0.7599895833333333,0.819994002430594,True,0.5058754996561251,0.5058754996561251,0.44245981626907993,0.0006,0.28948899885266643,0.28948899885266643,0.25241682471434274,0.04104166666666667,0.28948899885266643,0.7939575919249451,0.6028764362221309,0.9850387476277592,True,in,2,0.25241682471434274,0.04104166666666667,RL_EE_cpu,,,,
10,5,0.4575416666666667,0.7599895833333333,0.5417383481431209,True,0.492984962109486,0.492984962109486,0.4442739482392867,0.003208333333333333,0.1498312525734242,0.1498312525734242,0.1328381602441271,0.2310833333333333,0.1498312525734242,0.5855884341247292,0.394507278421915,0.7766695898275433,True,in,2,0.1328381602441271,0.2310833333333333,RL_EE_cpu,,,,
10,6,0.31061458333333336,0.7599895833333333,0.3191180416357582,True,0.5107772980410176,0.5107772980410176,0.47009153011391563,0.007008333333333333,0.0711729197332763,0.0711729197332763,0.06337935904711484,0.5218416666666666,0.0711729197332763,0.3125751647379425,0.12149400903512836,0.5036563204407567,True,in,2,0.06337935904711484,0.5218416666666666,RL_EE_cpu,,,,
10,7,0.19426041666666666,0.7599895833333333,0.14282106725169272,True,0.5021163772427182,0.5021163772427182,0.46590753088792164,0.012816666666666667,0.03248315408867816,0.03248315408867816,0.02876564483990272,0.7352,0.03248315408867816,0.12101102053238331,0.04306322317910047,0.19895881788566616,True,in,2,0.02876564483990272,0.7352,RL_EE_cpu,,,,
10,8,0.135375,0.7599895833333333,0.053599330797518885,True,0.48266788306591457,0.48266788306591457,0.451930985399584,0.026366666666666667,0.015223553679219484,0.015223553679219484,0.01322312754939,0.8769916666666667,0.015223553679219484,0.04159504245091848,-0.036352754902364365,0.11954283980420133,True,in,2,0.01322312754939,0.8769916666666667,RL_EE_cpu,,,,
10,9,0.14141666666666666,0.7599895833333333,0.06275351568048737,True,0.4502133682607219,0.4502133682607219,0.422326932614545,0.03754166666666667,0.004089353246085498,0.004089353246085498,0.0029799475356936454,0.9648833333333333,0.004089353246085498,0.005826652705884356,-0.0721211446473985,0.0837744500591672,True,in,2,0.0029799475356936454,0.9648833333333333,RL_EE_cpu,,,,
10,10,0.12935416666666666,0.7599895833333333,0.04447671206931925,True,0.452991984480261,0.452991984480261,0.42648600796014074,0.049291666666666664,0.005285882200579146,0.005285882200579146,0.004142812921603522,0.9680583333333334,0.005285882200579146,0.008589946034122057,-0.0693578513191608,0.0865377433874049,True,in,2,0.004142812921603522,0.9680583333333334,RL_EE_cpu,,,,
