engine,env,act1,act2,rule,layer,n,inside,pass,below,above,full_inside_share,rho_full_x,F_t_last_branch_mean,x_t2_mean,x_t_last_branch_mean
ee,RL,ELU1,ELU1,primary,2.0,15,15,True,0,0,0.9933333333333333,0.8127547243686661,0.0,0.7442545882403143,2.777777777777778e-06
ee,RL,ELU1,ELU1,min,2.0,15,15,True,0,0,0.9933333333333333,0.8127151023957532,0.0,0.5355945283488664,2.777777777777778e-06
ee,RL,ELU1,ELU1,L2,2.0,15,15,True,0,0,0.9933333333333333,0.8127547243686661,0.0,0.7442545882403143,2.777777777777778e-06
ee,RL,ELU1,ELU1,signed,2.0,15,15,True,0,0,0.9933333333333333,0.8127547243686661,0.0,0.7442545882403143,2.777777777777778e-06
ee,RL,ELU1,ELU1,rel,2.0,15,15,True,0,0,0.9933333333333333,0.813156909842617,0.0,0.7529477706142454,2.763168490046632e-06
ee,RL,ELU1,ELU1,arms26,2.0,15,15,True,0,0,0.9933333333333333,0.8127547243686661,0.0,0.7442545882403143,2.777777777777778e-06
B,PM,ELU1,ELU1,primary,2.0,18,3,False,0,15,0.024608501118568233,0.9194068129023951,0.9849060275159794,0.7870628305243873,0.07622977504907061
B,PM,ELU1,ELU1,min,2.0,18,5,False,0,13,0.03803131991051454,0.9194068129023951,0.9849060275159794,0.7870628305243873,0.07622977504907061
B,PM,ELU1,ELU1,L2,2.0,18,3,False,0,15,0.024608501118568233,0.9194068129023951,0.9849060275159794,0.7870628305243873,0.07622977504907061
B,PM,ELU1,ELU1,signed,2.0,18,3,False,0,15,0.024608501118568233,0.9194068129023951,0.9849060275159794,0.7870628305243873,0.07622977504907061
B,PM,ELU1,ELU1,rel,2.0,18,3,False,0,15,0.024608501118568233,0.9181271844981608,0.9849060275159794,0.7529477706142454,0.07317631740298626
B,PM,ELU1,ELU1,arms26,2.0,18,18,True,0,0,1.0,0.9194068129023951,0.9849060275159794,0.7870628305243873,0.07622977504907061
B,PM,GELU,GELU,primary,2.0,18,12,False,0,6,0.6711409395973155,0.8816070013835081,0.12881610426569448,0.8078670018841733,0.016710579190834282
B,PM,GELU,GELU,min,2.0,18,9,False,0,9,0.5503355704697986,0.8955867706044778,0.12881610426569448,0.7575670370023343,0.01398481558617372
B,PM,GELU,GELU,L2,2.0,18,12,False,0,6,0.6711409395973155,0.8816070013835081,0.12881610426569448,0.8078670018841733,0.016710579190834282
B,PM,GELU,GELU,signed,2.0,18,7,False,0,11,0.5637583892617449,0.877038194124141,0.12881610426569448,0.7550630149096712,0.011379311876097182
B,PM,GELU,GELU,rel,2.0,18,10,False,0,8,0.6308724832214765,0.8873449973062028,0.12881610426569448,0.7529477706142454,0.014853703867203258
B,PM,GELU,GELU,arms26,2.0,18,18,True,0,0,0.9888143176733781,0.8816070013835081,0.12881610426569448,0.8078670018841733,0.016710579190834282
B,PM,LR,LR,min,,18,18,True,0,0,1.0,-0.13214085029085565,0.9806525803502962,0.6595327147060353,0.5551926582624006
B,PM,LR,LR,L2,,18,15,True,0,3,0.8523489932885906,-0.10578789397060105,0.9806525803502962,0.7671562059985909,0.5551926582624006
B,PM,R,R,primary,2.0,18,7,False,0,11,0.053691275167785234,0.80294217318663,0.8082163151910651,0.7403583333333333,0.06680555555555555
B,PM,R,R,min,2.0,18,1,False,0,17,0.008948545861297539,0.8191833431156212,0.8082163151910651,0.40987500000000004,0.02826388888888889
B,PM,R,R,L2,2.0,18,7,False,0,11,0.053691275167785234,0.80294217318663,0.8082163151910651,0.7403583333333333,0.06680555555555555
B,PM,R,R,signed,2.0,18,7,False,0,11,0.053691275167785234,0.80294217318663,0.8082163151910651,0.7403583333333333,0.06680555555555555
B,PM,R,R,rel,2.0,18,7,False,0,11,0.049217002237136466,0.8097335943236501,0.8082163151910651,0.7529477706142454,0.06742530176193812
B,PM,R,R,arms26,2.0,18,18,True,0,0,1.0,0.80294217318663,0.8082163151910651,0.7403583333333333,0.06680555555555555
B,PM,SILU,SILU,primary,2.0,18,11,False,0,7,0.3959731543624161,0.7799982993285508,0.40770475813779433,0.811920571644932,0.20458251905400396
B,PM,SILU,SILU,min,2.0,18,11,False,0,7,0.2684563758389262,0.9003408057856611,0.40770475813779433,0.7999238585146043,0.0421855581051205
B,PM,SILU,SILU,L2,2.0,18,11,False,0,7,0.3959731543624161,0.7799982993285508,0.40770475813779433,0.811920571644932,0.20458251905400396
B,PM,SILU,SILU,signed,2.0,18,5,False,0,13,0.29082774049217003,0.7501628755456827,0.40770475813779433,0.7662366958057786,0.175589335062448
B,PM,SILU,SILU,rel,2.0,18,10,False,0,8,0.34451901565995524,0.7874182618768057,0.40770475813779433,0.7529477706142454,0.1838793353849197
B,PM,SILU,SILU,arms26,2.0,18,17,True,1,0,0.9843400447427293,0.7799982993285508,0.40770475813779433,0.811920571644932,0.20458251905400396
B,RL,ELU1,ELU1,primary,2.0,15,15,True,0,0,0.9977628635346756,0.40730948439744324,0.009332308692537303,0.7618879479280984,0.0010804033836914688
B,RL,ELU1,ELU1,min,2.0,15,15,True,0,0,0.9955257270693513,0.40730962158897577,0.009332308692537303,0.5134647857813931,0.0010804033836914688
B,RL,ELU1,ELU1,L2,2.0,15,15,True,0,0,0.9977628635346756,0.40730948439744324,0.009332308692537303,0.7618879479280984,0.0010804033836914688
B,RL,ELU1,ELU1,signed,2.0,15,15,True,0,0,0.9977628635346756,0.40730948439744324,0.009332308692537303,0.7618879479280984,0.0010804033836914688
B,RL,ELU1,ELU1,rel,2.0,15,15,True,0,0,0.9955257270693513,0.41126792694295955,0.009332308692537303,0.7529477706142454,0.0010769336001679455
B,RL,ELU1,ELU1,arms26,2.0,15,15,True,0,0,1.0,0.40730948439744324,0.009332308692537303,0.7618879479280984,0.0010804033836914688
B,RL,GELU,GELU,primary,2.0,15,3,False,12,0,0.013422818791946308,0.836636251076128,0.16278774564574514,0.8992572129715007,0.9247331529925925
B,RL,GELU,GELU,min,2.0,15,0,False,0,15,0.06040268456375839,0.9209720861208508,0.16278774564574514,0.22148621097045362,0.0037765578229683877
B,RL,GELU,GELU,L2,2.0,15,3,False,12,0,0.013422818791946308,0.836636251076128,0.16278774564574514,0.8992572129715007,0.9247331529925925
B,RL,GELU,GELU,signed,2.0,15,3,False,12,0,0.013422818791946308,0.8540098646511244,0.16278774564574514,0.886221914605941,0.919733654072028
B,RL,GELU,GELU,rel,2.0,15,3,False,12,0,0.013422818791946308,0.6144569863312187,0.16278774564574514,0.7529477706142454,0.7754594737774504
B,RL,GELU,GELU,arms26,2.0,15,6,False,9,0,0.040268456375838924,0.836636251076128,0.16278774564574514,0.8992572129715007,0.9247331529925925
B,RL,LR,LR,min,,15,1,False,11,3,0.020134228187919462,-0.43374520432836,0.5495754356256285,0.4355699351702576,0.5599350123004859
B,RL,LR,LR,L2,,15,4,False,11,0,0.026845637583892617,-0.3477437405734143,0.5495754356256285,0.7434309180087748,0.5599350123004859
B,RL,R,R,primary,2.0,15,3,False,9,3,0.3713646532438479,-0.134672049366526,0.14439976418954195,0.6510027777777777,0.0033333333333333335
B,RL,R,R,min,2.0,15,7,False,0,8,0.5548098434004475,0.0037217307551198225,0.14439976418954195,0.05543888888888889,0.0
B,RL,R,R,L2,2.0,15,3,False,9,3,0.3713646532438479,-0.134672049366526,0.14439976418954195,0.6510027777777777,0.0033333333333333335
B,RL,R,R,signed,2.0,15,3,False,9,3,0.3713646532438479,-0.134672049366526,0.14439976418954195,0.6510027777777777,0.0033333333333333335
