seed,t,E,E0,F,finite,neff_abs_l1,neff_sgn_l1,gabs_l1,zero_l1,neff_abs_l2,neff_sgn_l2,gabs_l2,zero_l2,x,f,lo,hi,inside,side,layer,g_sel,zero_sel,box,tiny_l1,neg_l1,tiny_l2,neg_l2
10,2,0.7599895833333333,0.7599895833333333,1.0,True,0.524833830537653,0.524833830537653,0.41240471856097377,0.0,0.7222812056025198,0.7222812056025198,0.6295457778652509,0.0,0.7222812056025198,0.9394374564973613,0.8506066267157182,1.0282682862790045,True,in,2,0.6295457778652509,0.0,RL_EE_cpu,,,,
10,5,0.4575416666666667,0.7599895833333333,0.5417383481431209,True,0.492984962109486,0.492984962109486,0.4442739482392867,0.003208333333333333,0.1498312525734242,0.1498312525734242,0.1328381602441271,0.2310833333333333,0.1498312525734242,0.5855884341247292,0.394507278421915,0.7766695898275433,True,in,2,0.1328381602441271,0.2310833333333333,RL_EE_cpu,,,,
10,10,0.12935416666666666,0.7599895833333333,0.04447671206931925,True,0.452991984480261,0.452991984480261,0.42648600796014074,0.049291666666666664,0.005285882200579146,0.005285882200579146,0.004142812921603522,0.9680583333333334,0.005285882200579146,0.008589946034122057,-0.0693578513191608,0.0865377433874049,True,in,2,0.004142812921603522,0.9680583333333334,RL_EE_cpu,,,,
10,20,0.10441666666666667,0.7599895833333333,0.006692024810997647,True,0.3295478868013223,0.3295478868013223,0.3129641817703843,0.12718333333333334,8.335913653531319e-05,8.335913653531319e-05,2.501406768957774e-05,0.9998083333333334,8.335913653531319e-05,1.5583881510027618e-05,-0.07793221347177282,0.07796338123479288,True,in,2,2.501406768957774e-05,0.9998083333333334,RL_EE_cpu,,,,
10,50,0.0999375,0.7599895833333333,0.0,True,0.36579234610253797,0.36579234610253797,0.35074803041120367,0.13921666666666666,0.0,0.0,0.0,1.0,0.0,1.341204100607069e-17,-0.07794779735328283,0.07794779735328286,True,in,2,0.0,1.0,RL_EE_cpu,,,,
11,2,0.7509375,0.7509375,1.0,True,0.5326057197629296,0.5326057197629296,0.41213273092408975,0.0,0.7535538403039312,0.7535538403039312,0.6658230488717558,0.0,0.7535538403039312,0.9430081598371176,0.8541773300554745,1.0318389896187607,True,in,2,0.6658230488717558,0.0,RL_EE_cpu,,,,
11,5,0.6727291666666667,0.7509375,0.8798527764442311,True,0.4020979861600128,0.4020979861600128,0.3467006571883956,0.004449999999999999,0.24290146371993657,0.24290146371993657,0.21215449740737674,0.04909166666666666,0.24290146371993657,0.746812790893747,0.5557316351909328,0.9378939465965611,True,in,2,0.21215449740737674,0.04909166666666666,RL_EE_cpu,,,,
11,10,0.16967708333333334,0.7509375,0.10704112658025283,True,0.36205715250981574,0.36205715250981574,0.3345290145158768,0.06734166666666667,0.01303279463387561,0.01303279463387561,0.01138071631838878,0.887425,0.01303279463387561,0.0331193808486338,-0.04482841650464905,0.11106717820191664,True,in,2,0.01138071631838878,0.887425,RL_EE_cpu,,,,
11,20,0.10890625,0.7509375,0.013682189150264026,True,0.31278820978761646,0.31278820978761646,0.29176480139543615,0.14075833333333332,0.0014130471442871109,0.0014130471442871109,0.0010841922516624134,0.9932333333333334,0.0014130471442871109,0.0011601113267327991,-0.07678768602655005,0.07910790868001565,True,in,2,0.0010841922516624134,0.9932333333333334,RL_EE_cpu,,,,
11,50,0.09848958333333334,0.7509375,0.0,True,0.25429605146718265,0.25429605146718265,0.23966655659079555,0.20970000000000003,0.0,0.0,0.0,1.0,0.0,1.341204100607069e-17,-0.07794779735328283,0.07794779735328286,True,in,2,0.0,1.0,RL_EE_cpu,,,,
