seed,t,E,E0,F,finite,neff_abs_l1,neff_sgn_l1,gabs_l1,zero_l1,neff_abs_l2,neff_sgn_l2,gabs_l2,zero_l2,engine,env,act1,act2,tiny_l1,neg_l1,tiny_l2,neg_l2,start_zbar_l1,start_zbar_l2
10,1,0.76771875,0.7599895833333333,1.0,True,0.7899456952033437,0.7899456952033437,0.652428009999295,0.0,0.8810363681489928,0.8810363681489928,0.802639475918313,0.0,ee,RL,ELU1,ELU1,,,,,,
10,2,0.7599895833333333,0.7599895833333333,1.0,True,0.524833830537653,0.524833830537653,0.41240471856097377,0.0,0.7222812056025198,0.7222812056025198,0.6295457778652509,0.0,ee,RL,ELU1,ELU1,,,,,,
10,3,0.7406145833333333,0.7599895833333333,0.9706434760649632,True,0.5134799883699168,0.5134799883699168,0.43498939164181555,5e-05,0.4806625006013326,0.4806625006013326,0.4165760054916143,0.0012083333333333334,ee,RL,ELU1,ELU1,,,,,,
10,4,0.6411875,0.7599895833333333,0.819994002430594,True,0.5058754996561251,0.5058754996561251,0.44245981626907993,0.0006,0.28948899885266643,0.28948899885266643,0.25241682471434274,0.04104166666666667,ee,RL,ELU1,ELU1,,,,,,
10,5,0.4575416666666667,0.7599895833333333,0.5417383481431209,True,0.492984962109486,0.492984962109486,0.4442739482392867,0.003208333333333333,0.1498312525734242,0.1498312525734242,0.1328381602441271,0.2310833333333333,ee,RL,ELU1,ELU1,,,,,,
10,6,0.31061458333333336,0.7599895833333333,0.3191180416357582,True,0.5107772980410176,0.5107772980410176,0.47009153011391563,0.007008333333333333,0.0711729197332763,0.0711729197332763,0.06337935904711484,0.5218416666666666,ee,RL,ELU1,ELU1,,,,,,
10,7,0.19426041666666666,0.7599895833333333,0.14282106725169272,True,0.5021163772427182,0.5021163772427182,0.46590753088792164,0.012816666666666667,0.03248315408867816,0.03248315408867816,0.02876564483990272,0.7352,ee,RL,ELU1,ELU1,,,,,,
10,8,0.135375,0.7599895833333333,0.053599330797518885,True,0.48266788306591457,0.48266788306591457,0.451930985399584,0.026366666666666667,0.015223553679219484,0.015223553679219484,0.01322312754939,0.8769916666666667,ee,RL,ELU1,ELU1,,,,,,
10,9,0.14141666666666666,0.7599895833333333,0.06275351568048737,True,0.4502133682607219,0.4502133682607219,0.422326932614545,0.03754166666666667,0.004089353246085498,0.004089353246085498,0.0029799475356936454,0.9648833333333333,ee,RL,ELU1,ELU1,,,,,,
10,10,0.12935416666666666,0.7599895833333333,0.04447671206931925,True,0.452991984480261,0.452991984480261,0.42648600796014074,0.049291666666666664,0.005285882200579146,0.005285882200579146,0.004142812921603522,0.9680583333333334,ee,RL,ELU1,ELU1,,,,,,
10,11,0.11725,0.7599895833333333,0.026136776148613438,True,0.4504704435361325,0.4504704435361325,0.4251860101799169,0.05736666666666667,0.003517940244399406,0.003517940244399406,0.0026574719235301016,0.9761333333333334,ee,RL,ELU1,ELU1,,,,,,
10,12,0.10864583333333333,0.7599895833333333,0.013099954229075571,True,0.41385544327454626,0.41385544327454626,0.3907892001415293,0.070775,0.0022501901328011754,0.0022501901328011754,0.0015281471903125443,0.9885166666666667,ee,RL,ELU1,ELU1,,,,,,
10,13,0.10830208333333333,0.7599895833333333,0.012579112675389428,True,0.39670634597607846,0.39670634597607846,0.3746926351860166,0.07658333333333334,0.0011485897152992677,0.0011485897152992677,0.0006773354381322861,0.9929083333333335,ee,RL,ELU1,ELU1,,,,,,
10,14,0.10778125,0.7599895833333333,0.01178995880616801,True,0.37992810584564246,0.37992810584564246,0.3591174158558249,0.09065833333333334,0.0008551122254701867,0.0008551122254701867,0.0004970018059015273,0.9955166666666667,ee,RL,ELU1,ELU1,,,,,,
10,15,0.10729166666666666,0.7599895833333333,0.011048154169099872,True,0.3413358958817934,0.3413358958817934,0.32326222392270965,0.10755833333333334,0.0004592534881067418,0.0004592534881067418,0.00022217578490575155,0.9985,ee,RL,ELU1,ELU1,,,,,,
10,16,0.10097916666666666,0.7599895833333333,0.0014836092741362548,True,0.3256445191021657,0.3256445191021657,0.3092439196427663,0.1348666666666667,0.00019823932854350329,0.00019823932854350329,7.592061956723532e-05,0.9994916666666666,ee,RL,ELU1,ELU1,,,,,,
10,17,0.10167708333333333,0.7599895833333333,0.002541075458892968,True,0.32084186381768165,0.32084186381768165,0.30512314100861543,0.13773333333333335,0.0002043501644380094,0.0002043501644380094,0.00010234714647134143,0.9995000000000002,ee,RL,ELU1,ELU1,,,,,,
10,18,0.10011458333333334,0.7599895833333333,0.00017361385122871448,True,0.3419814649264365,0.3419814649264365,0.3240069870283206,0.10668333333333332,0.00034329561107844254,0.00034329561107844254,0.0001347900465130806,0.9993833333333333,ee,RL,ELU1,ELU1,,,,,,
10,19,0.10394791666666667,0.7599895833333333,0.005981786328698362,True,0.3330062674854112,0.3330062674854112,0.3158600056687991,0.12351666666666665,0.00011980039820902955,0.00011980039820902955,3.521564155817032e-05,0.9997583333333334,ee,RL,ELU1,ELU1,,,,,,
10,20,0.10441666666666667,0.7599895833333333,0.006692024810997647,True,0.3295478868013223,0.3295478868013223,0.3129641817703843,0.12718333333333334,8.335913653531319e-05,8.335913653531319e-05,2.501406768957774e-05,0.9998083333333334,ee,RL,ELU1,ELU1,,,,,,
10,21,0.10376041666666666,0.7599895833333333,0.00569769093577864,True,0.356120434941869,0.356120434941869,0.3379543209969998,0.12301666666666668,0.00030836849062940695,0.00030836849062940695,0.000196150999267896,0.9987666666666667,ee,RL,ELU1,ELU1,,,,,,
10,22,0.10854166666666666,0.7599895833333333,0.012942123455231285,True,0.3556410131636339,0.3556410131636339,0.33648114605396984,0.11726666666666667,0.0001668225810504885,0.0001668225810504885,8.935079624255498e-05,0.9996333333333334,ee,RL,ELU1,ELU1,,,,,,
10,23,0.10134375,0.7599895833333333,0.0020360169825912517,True,0.3725468716669747,0.3725468716669747,0.35219623704751335,0.10608333333333335,0.00021963803306810284,0.00021963803306810284,0.00011681318630774814,0.9996583333333333,ee,RL,ELU1,ELU1,,,,,,
10,24,0.1075,0.7599895833333333,0.011363815716788447,True,0.34645834272815634,0.34645834272815634,0.32875202249288554,0.12100833333333336,8.328322706888925e-05,8.328322706888925e-05,1.671135475238164e-05,0.9998583333333335,ee,RL,ELU1,ELU1,,,,,,
10,25,0.09728125,0.7599895833333333,0.0,True,0.34247584566936595,0.34247584566936595,0.32471651357064646,0.12426666666666668,3.57428703820717e-05,3.57428703820717e-05,1.221547524134318e-08,0.9999583333333334,ee,RL,ELU1,ELU1,,,,,,
