arm,seed,g1_maxabs,g1_n,g1_mutctl,ident,ident_mut,hzero,decomp,decomp_mut,dphi,d2phi,h,dphi_mutctl,d2phi_mutctl,h_mutctl,meas_noninv,meas_mutctl,wall
R,0,,,,8.239834041247032e-10,0.007642665448935017,8.239834041247032e-10,2.353672812205332e-14,0.2631031594354262,0.0,0.0,0.0,1.9996188400141854,1.2,4.7588214918441905,0.0,1.8784794807434082,244.2
R,1,,,,6.684762226325998e-10,0.005796104570797636,6.684762226325998e-10,2.030320356283255e-14,0.2278745802374165,0.0,0.0,0.0,1.9996188400141854,1.2,4.7588214918441905,,,82.2
R,2,,,,6.207966320470898e-10,0.010715453272765404,6.207966320470898e-10,2.1121993043493603e-14,0.19467918199752934,0.0,0.0,0.0,1.9996188400141854,1.2,4.7588214918441905,,,82.7
LR03,0,,,,7.81695365601455e-10,0.004981048908951422,7.81695365601455e-10,2.225997164373439e-14,0.2728238437738001,0.0,0.0,0.0,1.6996188400141854,1.2,4.7588214918441905,0.0,1.4950217008590698,133.1
LR03,1,,,,1.0545911111228908e-09,0.005209683906292508,1.0545911111228908e-09,1.9984014443252818e-14,0.2636711981390992,0.0,0.0,0.0,1.6996188400141854,1.2,4.7588214918441905,,,45.8
LR03,2,,,,1.1527613283975162e-09,0.005784426438968612,1.1527613283975162e-09,2.3370194668359545e-14,0.227755916416677,0.0,0.0,0.0,1.6996188400141854,1.2,4.7588214918441905,,,45.5
LR,0,0.0,42.0,1.845191240310669,9.397079199440171e-10,0.017403260072165562,9.397079199440171e-10,2.6201263381153694e-14,0.24770464646082457,0.0,0.0,0.0,1.8996188400141854,1.2,4.7588214918441905,0.0,1.8656249046325684,174.4
LR,1,0.0,42.0,,1.2301886843897792e-09,0.009810362536907783,1.2301886843897792e-09,2.930988785010413e-14,0.22140206266525936,0.0,0.0,0.0,1.8996188400141854,1.2,4.7588214918441905,,,46.7
LR,2,0.0,42.0,,4.990539697556123e-10,0.005904715881641791,4.990539697556123e-10,2.7533531010703882e-14,0.20392162829160132,0.0,0.0,0.0,1.8996188400141854,1.2,4.7588214918441905,,,46.2
LR001,0,,,,8.149372785025925e-10,0.02209535655648599,8.149372785025925e-10,2.867150961094467e-14,0.25546500673643036,0.0,0.0,0.0,1.9896188400141854,1.2,4.7588214918441905,0.0,1.7806823253631592,134.2
LR001,1,,,,9.493802904082502e-10,0.024134755352332362,9.493802904082502e-10,3.4861002973229915e-14,0.25114564669618955,0.0,0.0,0.0,1.9896188400141854,1.2,4.7588214918441905,,,46.1
LR001,2,,,,1.3801204796608227e-09,0.021701821341652255,1.3801204796608227e-09,2.886579864025407e-14,0.20856344310193908,0.0,0.0,0.0,1.9896188400141854,1.2,4.7588214918441905,,,46.2
SN02,0,,,,7.375826443575473e-10,0.00261837815485373,0.0,1.965094753586527e-14,0.22714378491063794,4.440892098500626e-16,1.6653345369377348e-16,2.6645352591003757e-15,1.1179836238460035,0.45156244733300194,5.525681481446485,0.0,0.6755235195159912,135.0
SN02,1,,,,1.110961915944554e-09,0.003556677629324057,0.0,2.0872192862952943e-14,0.23787438176857542,4.440892098500626e-16,1.6653345369377348e-16,2.6645352591003757e-15,1.1179836238460035,0.45156244733300194,5.525681481446485,,,46.3
