item,arm,cond,prediction,actual,hit,confidence_codex,issa_agreed
R1,ELU,std,L2_FIRST,L2_FIRST,True,0.85,True
R1,GELU,std,L2_FIRST,L2_FIRST,True,0.8,True
R1,SILU,std,L2_FIRST,L2_FIRST,True,0.8,True
R1,R,std,L2_FIRST,INITIAL_LOW_SIMULTANEOUS,False,0.8,True
R1,GELU,raw,L1_FIRST,L1_FIRST,True,0.9,True
R1,SILU,raw,L1_FIRST,L1_FIRST,True,0.9,True
R1,R,raw,L1_FIRST,INITIAL_LOW_SIMULTANEOUS,False,0.9,True
R1,ELU,raw,L1_FIRST,L1_FIRST,True,0.6,True
R2,ELU,std,UPSTREAM_CARRIES,MIXED,False,0.65,True
R2,GELU,std,UPSTREAM_CARRIES,MIXED,False,0.55,True
R3,ELU,std,at_least_6_of_10,10,True,0.7,True
bias,ELU,std,at_least_6_of_10,10,True,0.75,True
