comparison,reference_arm,other_arm,design_note,window,seed,reference_m,other_m,reference_rank,other_rank,reference_trace,other_trace,reference_mean_R_eff,other_mean_R_eff,difference_mean_R_eff,ratio_mean_R_eff,reference_mean_D_eff,other_mean_D_eff,difference_mean_D_eff,ratio_mean_D_eff,reference_mean_R_raw,other_mean_R_raw,difference_mean_R_raw,ratio_mean_R_raw,reference_mean_D_raw,other_mean_D_raw,difference_mean_D_raw,ratio_mean_D_raw,reference_raw_to_effective_R,other_raw_to_effective_R,difference_raw_to_effective_R,ratio_raw_to_effective_R,reference_raw_to_effective_D,other_raw_to_effective_D,difference_raw_to_effective_D,ratio_raw_to_effective_D,reference_B_eff_summed,other_B_eff_summed,difference_B_eff_summed,ratio_B_eff_summed,reference_c_eff_summed,other_c_eff_summed,difference_c_eff_summed,ratio_c_eff_summed,reference_rho_eff_summed,other_rho_eff_summed,difference_rho_eff_summed,ratio_rho_eff_summed,reference_activity_eff,other_activity_eff,difference_activity_eff,ratio_activity_eff,reference_endpoint_V_eff_ratio,other_endpoint_V_eff_ratio,difference_endpoint_V_eff_ratio,ratio_endpoint_V_eff_ratio,reference_mean_D_mean_parameter,other_mean_D_mean_parameter,difference_mean_D_mean_parameter,ratio_mean_D_mean_parameter,reference_rms_D_mean_parameter,other_rms_D_mean_parameter,difference_rms_D_mean_parameter,ratio_rms_D_mean_parameter,reference_mean_D_mean_environment,other_mean_D_mean_environment,difference_mean_D_mean_environment,ratio_mean_D_mean_environment,reference_rms_D_mean_environment,other_rms_D_mean_environment,difference_rms_D_mean_environment,ratio_rms_D_mean_environment,reference_mean_D_mean_full,other_mean_D_mean_full,difference_mean_D_mean_full,ratio_mean_D_mean_full,reference_mean_parameter_sq_over_Q_eff,other_mean_parameter_sq_over_Q_eff,difference_mean_parameter_sq_over_Q_eff,ratio_mean_parameter_sq_over_Q_eff,reference_mean_environment_sq_over_Q_eff,other_mean_environment_sq_over_Q_eff,difference_mean_environment_sq_over_Q_eff,ratio_mean_environment_sq_over_Q_eff,reference_mean_start_mse,other_mean_start_mse,difference_mean_start_mse,ratio_mean_start_mse,reference_mean_end_mse,other_mean_end_mse,difference_mean_end_mse,ratio_mean_end_mse,reference_mean_mse_gain,other_mean_mse_gain,difference_mean_mse_gain,ratio_mean_mse_gain,reference_mean_mse_gain_fraction,other_mean_mse_gain_fraction,difference_mean_mse_gain_fraction,ratio_mean_mse_gain_fraction,reference_median_mse_gain_fraction,other_median_mse_gain_fraction,difference_median_mse_gain_fraction,ratio_median_mse_gain_fraction,reference_fraction_tasks_mse_gain_positive,other_fraction_tasks_mse_gain_positive,difference_fraction_tasks_mse_gain_positive,ratio_fraction_tasks_mse_gain_positive,n_seed
m20_r10_to_m40_r10_k1,k1_r10,m40_r10_k1,different_teacher_and_initialization,early,102.0,20.0,40.0,10.0,10.0,2.5,2.5,7.474907060195006,5.190904077459088,-2.406901892067001,0.6945789043831142,1.6161251572395123,1.246461998885738,-0.31208077495050834,0.7997611742266509,18.23462331121242,15.915031735497388,-2.2542704731525447,0.8803369111561477,3.477965079058836,2.671412049107908,-0.6865070113167007,0.8017110620948191,2.4172683188258355,3.0659460275150545,0.648677708689219,1.2683515535438399,2.1552016097614595,2.1476145353502685,0.005083979757634971,1.0023589346512216,-0.2638790854560614,0.3861935250782282,0.44142929962866095,74.66648228208177,0.02746275355895112,-0.04596909374893407,-0.0481678457091033,-1.8991863923422114,0.20881085286051204,0.24014317585883527,0.035700418433967845,1.1746230528468964,0.8720394454466879,1.1533748982313496,0.3174380769616857,1.3797393162793623,3.488440101645421,2.4576684439369814,-0.6718813931210774,0.7853105308740885,4.449455494378228,4.521420045534913,-0.03384868453061518,0.9910518398422045,4.493683654827031,4.652102315082348,0.02407282125747834,1.005167810480007,3.0302423380627213,1.9886017604980188,-0.9999217099246351,0.675955605632633,3.1139174334910664,2.048239877694372,-1.024710813658921,0.6766964971708356,5.193087364879315,4.309276065801945,-0.9906298407817902,0.8130853909026585,7.36433766436827,11.673655289273741,4.212968147228061,1.5390304705914595,3.640169895962298,2.507125379775642,-1.133044516186656,0.6887385620535358,1.8665931522846222,0.3356794625520706,-1.5309136897325515,0.1798353659131422,0.4861644893884659,0.05181395784020424,-0.45267163142561917,0.09613530301261992,1.3974717572331428,0.2838655047118664,-1.0437585465610029,0.21381467474900615,0.733602976806875,0.7837798227541993,0.08085284098367673,1.115023100664063,0.7597067581499192,0.795842936026605,0.07045515456143825,1.097127572812338,1.0,1.0,0.0,1.0,5
m20_r10_to_m40_r10_k1,k1_r10,m40_r10_k1,different_teacher_and_initialization,full,102.0,20.0,40.0,10.0,10.0,2.5,2.5,11.276043198068942,6.984561228691756,-4.291481969377186,0.6141915893065734,1.5033080026129488,1.1257065396012251,-0.38058056450467537,0.7468379308543719,25.953938533378945,18.923108943462786,-7.030829589916159,0.7291035585649583,3.273467066094481,2.4588955352258437,-0.8145715308686374,0.7511593932605257,2.2849831698849083,2.7191845495145843,0.44358355673369987,1.1941299010775832,2.1971804751377104,2.1841248036397616,-0.026198726806368366,0.9881585897255731,0.24209807244651332,0.6488124119164376,0.42470289302315295,2.7542597044715524,-0.016085798417430547,-0.05132625535035591,-0.038650799299481106,,0.13209744119860448,0.16199357867005332,0.03562661371336212,1.2696078032962808,1.7449733971218762,2.6241919530330753,1.0273309697965132,1.6119039741908072,8.315233400058329,4.675820599350906,-3.7249605395052745,0.5520317518111825,4.975792688146798,4.04137528005687,-0.7610764243859549,0.847044185301576,5.021497687701702,4.106692675946847,-0.7409362330539988,0.8524471623538437,3.832973624771372,2.1656296332721725,-1.6115355817431682,0.5773622854031064,3.8969671679179423,2.1862421771760787,-1.6538414012609688,0.5730079330416398,6.33392134633865,4.082134055134114,-2.2091027646515737,0.6471792341359157,10.048739276368206,12.79708768330938,2.192736734855565,1.218210133087268,6.5962808533834405,3.6267972295540094,-2.969483623829431,0.5498245617746417,1.9752071833610534,0.3971373082324863,-1.6203112079203128,0.17967531630623287,0.3692512756586075,0.05013250650605187,-0.3241004899516702,0.12227658692960515,1.605955907702446,0.3452151896012947,-1.2962107179686426,0.19287278576467204,0.8008398020236974,0.8369895025458952,0.03253819870992747,1.040447692178223,0.8202241395186631,0.8573251366265795,0.03477519460708345,1.0425122925567507,1.0,1.0,0.0,1.0,5
m20_r10_to_m40_r10_k1,k1_r10,m40_r10_k1,different_teacher_and_initialization,late,102.0,20.0,40.0,10.0,10.0,2.5,2.5,14.036165000681567,7.715665713311307,-5.854949543383281,0.5645757518340033,1.4552750162775707,1.0909653983766519,-0.3360065439776545,0.7623540219428535,31.751578571938666,20.011798813301468,-10.861007730597493,0.6515858698269389,3.224016882589954,2.3881308020428627,-0.7838575752060537,0.7528813217512802,2.2688635364676455,2.6207409364052694,0.349963049637807,1.1541159316713236,2.21540042021516,2.1890069158897094,-0.037563508298688486,0.9830443706898637,0.593606155179468,0.8125586976500979,0.2581242880890028,1.4655632544403958,-0.0321988664326816,-0.06635889713105306,-0.031913392036074725,,0.10507068138331567,0.1467719491656524,0.04170126778233672,1.3968877638682424,0.2207969617270848,0.43084010123769695,0.21004313951061215,1.951295424844818,1.1053057378835696,1.0838331827201633,-0.021472555163406293,0.9805731985029574,5.16778422651988,3.954149843372768,-1.4616451745984609,0.730114383991956,5.194358351913715,3.996529094617597,-1.448090415069327,0.7340327616111791,4.568878851990773,2.273546329523875,-2.295332522466898,0.49628104105215537,4.609382906836569,2.28918413899181,-2.3184196340895022,0.4933392896517269,7.175789895354993,4.017822635380111,-3.1584118096631233,0.5599136393306211,10.89609365050884,12.17746789453636,-0.7199968369481589,0.9271731391076597,9.68587020886317,4.219719921733356,-6.105552169452636,0.39963222595651043,1.8281827211380004,0.3004281591624022,-1.5277545619755983,0.16433158222575955,0.26932995319366454,0.037853999668732284,-0.2349731635302305,0.1020451945037334,1.5665067858994006,0.2737253874540329,-1.2927813984453678,0.1747361645145221,0.8232094770561258,0.8518628417624459,0.040075386599548346,1.0473196915450247,0.8440133794618896,0.8680545657898755,0.05586814566482334,1.0661934360571899,1.0,1.0,0.0,1.0,5
m20_r10_to_m40_r10_k1,k1_r10,m40_r10_k1,different_teacher_and_initialization,middle,102.0,20.0,40.0,10.0,10.0,2.5,2.5,11.692443821479062,7.398418290852,-4.205088669927102,0.6301733020322189,1.469319345707585,1.0918419587522872,-0.40158052314403325,0.7266622812357088,26.71891925183765,19.572709875682772,-6.686453981455031,0.7390910703072892,3.276148421461353,2.423135959783971,-0.8847795728124801,0.731796604322126,2.2538759982141645,2.632772888151346,0.3895549730567325,1.1728378017980547,2.1916319365468424,2.19061960842716,-0.004367650830181535,0.9980071239347501,0.41167929477664406,0.40684884104076957,0.20332865180947762,1.4631419055049597,-0.0267044461174211,-0.031522110151832414,-0.014512288543065504,,0.12973422008949737,0.15164228445758376,0.0219080643680864,1.16886881774888,0.3366193572446028,0.4599076487102952,0.12328829146569242,1.3662543131056648,1.224585076195898,1.3228317222354042,0.033609361566941276,1.0255119603668885,4.722486001373185,4.170318650402855,-0.625879016783605,0.8631162142325638,4.740049164752257,4.196575963973135,-0.6347217892919002,0.864302318664463,3.8239912471002278,2.2139441923506697,-1.7340029788370899,0.5489187007017363,3.830474000092943,2.2339425656261676,-1.7356327952079238,0.5468882453801253,6.447097324572207,4.1606473188092625,-2.121234419841418,0.6580301630094233,9.680723064502528,13.506860858354473,3.778767825875603,1.3903394199687071,6.8140342094145705,4.060860124252317,-3.3457583893344216,0.5618445911429159,1.9191679179668426,0.41083115674555304,-1.5797250509262084,0.21388909716275825,0.3551205486059189,0.06350733195431531,-0.30530964890494944,0.15616095887990195,1.4686057209968566,0.352358812186867,-1.1926701859105378,0.2235644185316041,0.802990915480906,0.850493531509608,0.04143708431647308,1.0493544881350558,0.8150321788187217,0.8718590362917987,0.04550806121267548,1.0537946561772789,1.0,1.0,0.0,1.0,5
m20_r10_to_m40_r10_k2,k1_r10,m40_r10_k2,different_teacher_and_initialization,early,102.0,20.0,40.0,10.0,10.0,2.5,2.5,7.474907060195006,5.058915742585348,-2.5692858361766575,0.6562785576480961,1.6161251572395123,1.4079718342682037,-0.19319731277507368,0.880456465942853,18.23462331121242,15.894858363711645,-2.501007647269107,0.8624352223516992,3.477965079058836,3.061717172560771,-0.407462060972541,0.8830220498277913,2.4172683188258355,3.15000074972325,0.759513365833433,1.314129819268218,2.1552016097614595,2.1745585373532026,0.020982187892538917,1.0097356032946083,-0.2638790854560614,0.4044424999844797,0.5715523866714075,80.14756437984224,0.02746275355895112,-0.05688935598266359,-0.07787186630181059,-2.3885676218181433,0.20881085286051204,0.2846814845054567,0.0782665283658007,1.3828285694814286,0.8720394454466879,1.6208709524046117,0.7625539841757297,1.9122148525740539,3.488440101645421,2.9622439570103656,-0.3302142314785912,0.894485070162995,4.449455494378228,4.872930589669328,0.43278072076600793,1.0965559277157162,4.493683654827031,5.035766289869319,0.5177620579189686,1.1145997284060662,3.0302423380627213,2.768938309547484,-0.26130402851523726,0.9137679434964622,3.1139174334910664,2.84497070429066,-0.2689467292004064,0.9136307448913681,5.193087364879315,4.699640892022264,-0.5768916309602163,0.8867404393319888,7.36433766436827,11.795494236266125,4.431156571897855,1.6017046982157859,3.640169895962298,3.8901753028789288,0.25000540691663087,1.068679598497295,1.8665931522846222,0.4463596045970917,-1.3165232084691525,0.2391306343595917,0.4861644893884659,0.058285762439481914,-0.43034006855450574,0.11619449367791305,1.3974717572331428,0.38807384215760976,-0.910949572827667,0.2923070290761463,0.733602976806875,0.8231751149269538,0.08016651087278692,1.1092777884050098,0.7597067581499192,0.8333137075030053,0.07360694935308609,1.0968886330988261,1.0,1.0,0.0,1.0,5
m20_r10_to_m40_r10_k2,k1_r10,m40_r10_k2,different_teacher_and_initialization,full,102.0,20.0,40.0,10.0,10.0,2.5,2.5,11.276043198068942,7.249672415877239,-4.52208947653303,0.6140455774154604,1.5033080026129488,1.337332488248667,-0.18162689639626062,0.880426759113959,25.953938533378945,19.084275574498573,-7.400591230204089,0.7193282301794849,3.273467066094481,2.9298963887709935,-0.4666701715453665,0.8626053212094568,2.2849831698849083,2.6324328162335733,0.3743060818704378,1.1657595546673354,2.1971804751377104,2.1921780711909986,-0.007742990364356661,0.9964749954724293,0.24209807244651332,0.592391255030275,0.4230244131368282,2.7807001583138438,-0.016085798417430547,-0.05252779616894142,-0.04278619813997011,,0.13209744119860448,0.18098014014880742,0.048093510735561035,1.3619138430097542,1.7449733971218762,3.2753811128281978,1.5094954851468496,1.8548093157815972,8.315233400058329,7.01294733072666,-1.4618606251175565,0.8344137746705901,4.975792688146798,4.823038685639008,-0.12632451314325888,0.9725025454918257,5.021497687701702,4.922920356079046,-0.08734324411977745,0.9811295883701772,3.832973624771372,2.9271992175506565,-0.8829250760324814,0.7643189305453281,3.8969671679179423,2.965500662974203,-0.9138066106830078,0.7604938544074732,6.33392134633865,4.9808637870110894,-1.519103603300291,0.7608607614092423,10.048739276368206,13.041417579371968,2.7561434568853507,1.2839108947649804,6.5962808533834405,4.9577518016772535,-1.7469294208167367,0.7316794350196886,1.9752071833610534,0.4872418189793825,-1.4879653643816708,0.24123434370402858,0.3692512756586075,0.0676672116201371,-0.30137454865965996,0.1610315716024313,1.605955907702446,0.419365091980435,-1.1865908157220109,0.26113113689428613,0.8008398020236974,0.8237689898746666,0.0229291878509692,1.0286314288987983,0.8202241395186631,0.8455803448342658,0.0295292401594327,1.0359577492438248,1.0,1.0,0.0,1.0,5
m20_r10_to_m40_r10_k2,k1_r10,m40_r10_k2,different_teacher_and_initialization,late,102.0,20.0,40.0,10.0,10.0,2.5,2.5,14.036165000681567,9.179462546439217,-5.540841896513255,0.6235918952636879,1.4552750162775707,1.3759743082765583,-0.17466488610728215,0.8824735275703555,31.751578571938666,22.19170098258925,-10.713071128278497,0.6744219624988621,3.224016882589954,3.0056677289981537,-0.48829453080589147,0.8534811677510933,2.2688635364676455,2.417538158723419,0.1822058503198849,1.0815117509083092,2.21540042021516,2.2134064472355734,-0.03278084768325096,0.9852031951496754,0.593606155179468,0.668977742922357,-0.0961496384502949,0.8743351227637406,-0.0321988664326816,-0.06332402180971024,-0.020921844351955876,,0.10507068138331567,0.14590540349307665,0.04492266994138401,1.4448549604610206,0.2207969617270848,0.4257677353695501,0.22181748585810704,2.087605856768817,1.1053057378835696,1.2672804621116607,0.19571078954912058,1.1817009126101152,5.16778422651988,5.116216531907518,-0.5807304982344492,0.8843725574512398,5.194358351913715,5.198009855970182,-0.5443681595931036,0.8952001146796993,4.568878851990773,2.9827168386346066,-1.6045967678691326,0.6640257590748652,4.609382906836569,3.0265420734321795,-1.6021733543458656,0.6672256476223167,7.175789895354993,5.527694022792467,-2.3706420240387596,0.7064848095274882,10.89609365050884,13.75352069095178,1.1063773669075267,1.0745136103160726,9.68587020886317,5.252964517772085,-4.426059060319874,0.5344647370093796,1.8281827211380004,0.3763676520437002,-1.3116633273661136,0.2825316024485593,0.26932995319366454,0.0688297988846898,-0.1633009163662791,0.2816015561279311,1.5665067858994006,0.3233612375333905,-1.153478124924004,0.2636622226556514,0.8232094770561258,0.770660505790587,-0.05254897126553881,0.9361657357815427,0.8440133794618896,0.820237442079908,-0.03481870048390501,0.9592790475962151,1.0,1.0,0.0,1.0,5
m20_r10_to_m40_r10_k2,k1_r10,m40_r10_k2,different_teacher_and_initialization,middle,102.0,20.0,40.0,10.0,10.0,2.5,2.5,11.692443821479062,7.469411645870899,-4.386700131399946,0.6388238215991735,1.469319345707585,1.2701830837707653,-0.24826155596073862,0.8365906342262374,26.71891925183765,19.23932682004363,-7.492995194333794,0.7195621902327338,3.276148421461353,2.799406972495025,-0.5130565214445464,0.845054909650256,2.2538759982141645,2.5768581464902103,0.28881015725485204,1.1266279398348105,2.1916319365468424,2.2062554665330567,0.014905759500644322,1.006802090717337,0.41167929477664406,0.6825534396238134,0.5995060185216796,2.5155899987528003,-0.0267044461174211,-0.05888146103817096,-0.04787059855125005,,0.12973422008949737,0.17253289667875163,0.041445329836004005,1.3540168197332643,0.3366193572446028,0.5953520087272157,0.251609322259204,1.833361548120582,1.224585076195898,1.194603090720388,-0.10602650984566808,0.9195181345044402,4.722486001373185,4.600956754290526,-0.1443250893547221,0.9687938479425642,4.740049164752257,4.72402001819977,-0.17001386555386233,0.9636525990760638,3.8239912471002278,2.961548087389138,-0.8624431597110895,0.7744651846771121,3.830474000092943,2.9740811514991505,-0.8563928485937926,0.7764264034756501,6.447097324572207,4.887070894427331,-1.718074036366752,0.7412349762020987,9.680723064502528,13.427442743786205,3.231427283492895,1.3020924831216087,6.8140342094145705,5.776996148277948,-1.3646811301386084,0.8258517659026116,1.9191679179668426,0.5269337818026543,-1.483297062292695,0.27456366734229565,0.3551205486059189,0.0652208872139454,-0.3109732140554115,0.16729465908674823,1.4686057209968566,0.44936148626729844,-1.1723238482372835,0.3059783029867826,0.802990915480906,0.8081321137606471,0.0381037423655568,1.0464118032792544,0.8150321788187217,0.8388863483068745,0.037412459823133126,1.04490885893495,1.0,1.0,0.0,1.0,5
m20_r5_leaky_to_SNA06,k1,k1_sna06,shared_m20_teacher_and_initialization,early,102.0,20.0,20.0,5.0,5.0,1.25,1.25,6.263131049811845,9.340563679497063,3.369910662708211,1.5320027376879597,1.1603767220764634,1.8722578422759917,0.7118811201995283,1.613491383148083,17.353466896322963,22.939581573164975,5.730795955219435,1.3330157096758348,2.5939205993758385,4.5805023556002045,1.9110559768972823,1.736744207728305,2.793865705934248,2.4573659601667326,-0.3424460869539723,0.8795531079686735,2.235412474264467,2.403411374054695,0.1537799847310377,1.0683578587411473,-0.5647465516887226,-1.150513601290107,-0.5857670496013844,,0.05150038471319388,0.10766965414663572,0.05616926943344184,2.040176589980307,0.19035554106586702,0.1932640630263432,0.004783920559243482,1.0262299267707546,0.7247046402895799,0.7470199611490072,0.03535815224615724,1.0531478625999087,4.448094518981417,14.325128342742085,9.166630882070518,3.0607994823297084,4.07330749511659,8.765634195468172,4.8381381616463095,2.2902793072381753,4.1356543776796855,8.91435652931332,4.950707973848466,2.320384276177709,2.989022798879268,3.286556512074106,0.296932506631014,1.0993210203324568,3.070874965676624,3.384902098273794,0.31322143436968997,1.1019707022446747,5.0592211991154805,10.066685759091813,4.970014637097151,2.05077168572016,11.154247006437492,21.52883721911286,9.8735904926144,1.8564391664652256,6.61630928950437,3.0779481574677137,-3.605074273844784,0.4566342730900793,2.135889804363251,2.193434876203537,0.10096794962883004,1.047272078092498,0.012540138937038137,0.03785784412466455,0.023710416944231837,3.001253843805394,2.130048395295489,2.165361824224237,0.09161266169303417,1.043009662078746,0.9954799605365634,0.9834056139990068,-0.00974881147985629,0.9902261202515801,0.9984814634802399,0.9919558709730201,-0.006320241994759446,0.9936688438071808,1.0,1.0,0.0,1.0,5
m20_r5_leaky_to_SNA06,k1,k1_sna06,shared_m20_teacher_and_initialization,full,102.0,20.0,20.0,5.0,5.0,1.25,1.25,9.227739217669757,19.562146208983854,10.334406991314097,2.11992837547091,0.9990708130707779,1.8272820924890127,0.8285765297818865,1.8296504602777197,22.739122447362316,42.80302612262471,20.072782554899774,1.8830869979502316,2.343832941814246,4.5848774269091255,2.230700819892739,1.9475503295905499,2.4632516190097653,2.1851910456762025,-0.2751979328059706,0.8882785945689945,2.3449671672237855,2.5562487920868717,0.20623056012588759,1.0875205933025305,-0.1959597773159514,-1.0561685915680357,-0.8602088142520843,,0.010666769023004844,0.04580669537863321,0.03513992635562836,4.354855161049817,0.10886692329524866,0.0927419725854204,-0.016764421318567854,0.8478105186623001,1.1852006987773553,0.860107347903487,-0.3412321415538353,0.7187826755544383,10.789531074461847,55.48785722973107,44.69832615526922,5.142749656754536,3.9860271464304486,10.292103650803213,6.0437077592655095,2.476272362447968,4.0250441912292345,10.530476189335255,6.268354812549087,2.5280574621798055,3.321641838805355,4.238618073999891,0.8141770854056167,1.2377547424871336,3.3590235465252585,4.3342239888981835,0.876492976704816,1.2534879010582214,5.398045257926541,11.683135344657437,6.16818904661781,2.1184495212238765,15.311627739390447,30.852098470346846,15.335329170014791,1.882168539169141,10.611302291069073,4.732615416418711,-5.381318868298682,0.4679302122389607,2.862601943016052,2.7266092002391815,0.0837355476617816,1.0389542020239466,0.009690543659853574,0.02604617153730942,0.019174831424970763,3.0071328318390775,2.8487651558479956,2.7046534666782827,0.07913435120794032,1.0369804131014915,0.9950848841842945,0.9913810069130315,-0.005953651934231141,0.9940304371442256,0.9981234685593172,0.9961188058618873,-0.0020046626974299375,0.9979915684175592,1.0,1.0,0.0,1.0,5
