arm,seed,window,first_task,last_task,m,r,f,k,conditional_rank,conditional_trace,mean_R_eff,mean_D_eff,mean_R_raw,mean_D_raw,raw_to_effective_R,raw_to_effective_D,B_eff_summed,c_eff_summed,rho_eff_summed,B_raw_summed,c_raw_summed,rho_raw_summed,activity_eff,endpoint_V_eff_ratio,mean_D_mean_parameter,rms_D_mean_parameter,mean_D_mean_environment,rms_D_mean_environment,mean_D_mean_full,mean_parameter_sq_over_Q_eff,mean_environment_sq_over_Q_eff,mean_start_mse,mean_end_mse,mean_mse_gain,mean_mse_gain_fraction,median_mse_gain_fraction,fraction_tasks_mse_gain_positive,mean_activeunit_frac,mean_derivative_absmean
k1,100,early,1,20,20,5,15,1,5,1.25,6.263131049811845,1.1603767220764634,17.353466896322963,2.5939205993758385,2.770733481114736,2.235412474264467,-0.6079878214496699,0.05662242515526503,0.18626170840151382,-0.3417709345061875,0.02584812227122622,0.15125992096766944,0.6938684803330113,4.448094518981417,3.9274960338218627,3.9636485554648533,2.989022798879268,3.070874965676624,5.096671121994662,11.22945832868154,6.7405105986438585,2.135889804363251,0.005841409067761561,2.130048395295489,0.9966390502067833,0.9985746567271818,1.0,1.0,0.32317186146974564
k1,100,middle,41,60,20,5,15,1,5,1.25,9.88385983534263,0.9455489561285463,23.559595724862756,2.2291127713048677,2.3836432443748885,2.3574800192596506,0.022124183784140897,-0.0010982283485896317,0.09927854146437402,0.14747199508190603,-0.007142847816460853,0.09687056600127651,0.19712457590586868,1.2155824221567388,4.220055979922729,4.248292250089348,3.276272728916223,3.279772111703531,5.477746120473247,18.734912475870726,11.166324265253557,2.9928267538547515,0.013472977352284943,2.9793537765024665,0.9937728037708906,0.9988408168772709,1.0,1.0,0.24031561687588693
k1,100,late,81,100,20,5,15,1,5,1.25,11.358994408238237,1.0047640580107529,26.6061929240911,2.3238490137495256,2.3423017890381796,2.3128305548173342,0.017988478386459637,-0.0008227753325356715,0.09147803553578988,0.18360360169306042,-0.008196098043689636,0.0892803623470467,0.16736461970974473,1.179487331975373,4.064908838044275,4.0842918572386235,3.5411497913617667,3.5605334056931923,5.543500988188051,15.434735357169474,11.729939711033346,1.7616295158863067,0.008130567555781454,1.7534989483305252,0.9948080945504152,0.9964419268609854,1.0,1.0,0.2057359330356121
k1,100,full,1,100,20,5,15,1,5,1.25,9.311593531280502,1.0159503152621496,22.72076080127106,2.3494352072124314,2.4400507523169956,2.3125493165541244,-0.1539653307032023,0.008480019938545257,0.11015492773359636,0.029456113717210144,-0.001536900602137622,0.10435189223483113,1.2134108103993835,10.689941944215795,4.069477783874851,4.102172181147657,3.3007935040259486,3.328946388162712,5.398045257926541,15.357987002680972,10.113934284717393,2.149589602947235,0.009690543659853574,2.1398990592873814,0.9943428996768856,0.9979833852395488,1.0,1.0,0.2458393679559231
k1,101,early,1,20,20,5,15,1,5,1.25,5.963563621849436,1.0768588554409828,17.20878561794554,2.4008410688487944,2.8856547375290194,2.229485374725019,-0.4503243991784161,0.04286087233038445,0.19035554106586702,-0.2382552372891289,0.017414477088303675,0.14618337281014945,0.7247046402895799,3.990269580819852,3.2550935842728714,3.303724037650429,2.989624005443092,3.071680663904104,4.63145623121094,8.32380774318125,7.195593849335039,1.6327483236789704,0.01412460657011252,1.6186237171088578,0.9896381514500258,0.9964653808511506,1.0,1.0,0.31739217713475226
k1,101,middle,41,60,20,5,15,1,5,1.25,9.699487915837889,0.9913167034453672,23.578519910492616,2.334035486030696,2.4309035812078528,2.354480135277301,-0.25627893260771456,0.01362686916814171,0.10634404497852595,-0.048639265341280366,0.0024683662537415925,0.10149685594229889,0.22618111804789504,1.3228158193662303,4.202831806318509,4.216955729510861,3.5164094616987756,3.5331113921271244,5.797785401690919,16.666549876838648,11.699364802953877,4.431647485494613,0.030432218032365198,4.4012152674622484,0.9922604977486402,0.9951259115213382,1.0,1.0,0.23148436918854715
k1,101,late,81,100,20,5,15,1,5,1.25,11.355905569627264,0.9429326505930286,26.795478902960014,2.2981423510645165,2.3596074076758566,2.437228522757347,0.09723676437747573,-0.00413028624204478,0.08495318141214363,0.2696477037160166,-0.011714790682733173,0.08688960092217787,0.1443408606408917,1.1395857092375397,4.337845979192293,4.364570641455594,3.671560526598396,3.685045448036994,5.967667319902924,20.452336191564385,14.579598547625217,2.2394017577171326,0.006746723386459053,2.2326550343306737,0.9961655099535689,0.9982055542059537,1.0,1.0,0.2270124927163124
k1,101,full,1,100,20,5,15,1,5,1.25,9.162478854807866,0.9836575545427034,22.739122447362316,2.3066446691942795,2.4817653396744617,2.3449671672237855,-0.1959597773159514,0.010666769023004844,0.10886692329524866,0.005614985055068249,-0.0002884731530731247,0.10275117395468057,1.1852006987773553,10.793933451965136,3.9449437143078865,3.9936142601301703,3.4244409885942746,3.4577310121933675,5.521418869285358,15.311627739390447,11.47814067885725,2.862601943016052,0.013836787168056617,2.8487651558479956,0.9942759425695179,0.9973848844100934,1.0,1.0,0.2621293668448925
k1,102,early,1,20,20,5,15,1,5,1.25,6.709433426471949,1.1666159560343314,18.297373641955478,2.6312770825112777,2.7271115873604943,2.2554783936401464,-0.5647465516887226,0.05150038471319388,0.18238406081168923,-0.3381474400830401,0.025370128500237787,0.15005364816014902,0.6652789127632391,4.669694122730567,4.07330749511659,4.1356543776796855,3.0560112432451736,3.137496850720163,5.1024475792412005,11.154247006437492,6.41975391249361,3.1122891008853912,0.012540138937038137,3.099748961948353,0.9954799605365634,0.9984814634802399,1.0,1.0,0.35356092303991316
k1,102,middle,41,60,20,5,15,1,5,1.25,9.349158336874813,0.9185359148779954,23.03514770338223,2.181404730405807,2.4638739524313475,2.3748714612814594,0.1295802661166314,-0.0065267814261420675,0.10073727461352029,0.25901386443995716,-0.012459727506389821,0.09620896188959147,0.20295996993119597,1.194003310526877,3.8033642509987,3.8249824093980975,3.3916696953586474,3.3990123400194014,5.147047084624325,16.4815938306685,13.015048935635432,2.8719745695590975,0.00641203153936658,2.8655625380197307,0.9974045139992347,0.9980470631124075,1.0,1.0,0.2277859315276146
k1,102,late,81,100,20,5,15,1,5,1.25,11.471935572743273,0.928208021703267,27.035873882321233,2.242311543064828,2.3566968024608745,2.415742474354158,0.46465832806889096,-0.020184133949062884,0.08687731492061132,0.471495612396551,-0.020543591761430398,0.08714223938165612,0.15095335695630147,1.0890555737826182,4.111971247861819,4.171456803097855,3.6214350304142906,3.6395102304629687,5.803177291135379,17.513393488083302,13.331551450559129,3.2230704367160796,0.004559674471965991,3.218510762244114,0.9983085192899063,0.998891968589882,1.0,1.0,0.2096031203866005
k1,102,full,1,100,20,5,15,1,5,1.25,9.206680589129908,0.9987055627071263,22.80776593829546,2.343832941814246,2.4773060950136583,2.346870818923818,-0.07384249937699466,0.0041150173628449575,0.11145390249688582,0.09261666804910555,-0.004864187032128825,0.1050391281523931,1.2421972381785336,9.948619695847837,3.952110484790055,4.002709249914843,3.382762705769823,3.4129078565454067,5.346432281868179,14.702807702498893,10.689104275064558,2.9215587466955184,0.007430634122647462,2.914128112572871,0.9971805342152148,0.9983263532472748,1.0,1.0,0.25982311606407166
k1,103,early,1,20,20,5,15,1,5,1.25,6.334385941985122,1.2254205122163326,17.69742365146424,2.7244281156293915,2.793865705934248,2.223259761420109,-0.5923063259665379,0.058058453564297896,0.1960419837473689,-0.34672622869768566,0.02714327235876543,0.15656890141087043,0.7686491878320729,5.182260553913532,4.111151318537521,4.1498792819247985,2.8805561356899534,2.96215851833949,5.0592211991154805,10.851548011326047,5.5288825074986665,2.248242196440697,0.004549033588045859,2.243693162852651,0.9974351773084098,0.9986173217005285,1.0,1.0,0.27673748359084127
k1,103,middle,41,60,20,5,15,1,5,1.25,9.770317476919384,0.9914758617020075,23.573805420390023,2.311660901800006,2.412798302212686,2.331535230551872,-0.26295532094552376,0.013705351323038092,0.10424091266726958,-0.056893538594666775,0.0028450552046494046,0.10001329764066041,0.21732335747410644,1.3110376890804498,3.9177239132091373,3.951922413213029,3.385874489179705,3.399033867089924,5.519584160508954,15.023408364080325,11.113801523903883,3.3819225132465363,0.0075014838410425,3.374421029405494,0.997417827542115,0.9991581868984343,1.0,1.0,0.23812187239527702
k1,103,late,81,100,20,5,15,1,5,1.25,11.68671356662389,0.9331609414032382,27.357956694149912,2.2434947170589936,2.340945257038006,2.4041884068629624,0.028473148636807243,-0.001202977972334063,0.08449911793590492,0.27524157930523746,-0.01171750956279175,0.08514345537741057,0.14280201863891936,1.1510649542959976,4.330716870917742,4.380535468204736,3.606964639855876,3.625355687060142,5.8986912242078855,19.665886662330024,13.469776009940281,3.8997486174106597,0.012810508077745909,3.886938109332914,0.9961636219944987,0.9974641631389127,1.0,1.0,0.2109250009059906
k1,103,full,1,100,20,5,15,1,5,1.25,9.413159161525005,1.0082253156591414,23.094910380098266,2.3437827356229293,2.4534707194260075,2.324661659671428,-0.21048839266552108,0.0114513545127452,0.1088074678867647,-0.009827127629600514,0.0005053869438858853,0.10285547576762875,1.183906506792933,11.95465427257857,3.9860271464304486,4.0250441912292345,3.3209386551404454,3.3590235465252585,5.365907616498649,14.814210049943886,10.31723419547059,3.1081104600429534,0.0068713401123386576,3.101239119930615,0.9973346588472627,0.9988419456553582,1.0,1.0,0.24261343106627464
k1,104,early,1,20,20,5,15,1,5,1.25,6.065412625797648,1.141690609610906,17.24475230897119,2.568383032276756,2.84312929274179,2.2496313893236572,-0.43486237485086565,0.04225230749566647,0.19432496320315928,-0.14997727563708993,0.01150426431700449,0.15341343237681063,0.7552438264781844,4.138573410647634,4.108968141573333,4.167961570644896,2.98177713034003,3.0643248579040625,4.889467140534887,12.240343411864876,6.61630928950437,1.5302291989326477,0.014147427180432715,1.516081771752215,0.9909299919405143,0.9982761129677795,1.0,1.0,0.29288123548030853
k1,104,middle,41,60,20,5,15,1,5,1.25,9.438727132509461,0.9883986318356834,23.018585704264204,2.301616202211695,2.4387383363358532,2.328631513721407,-0.257534499606735,0.013773118573401844,0.10696134765970325,-0.024159491303535122,0.0012264242848151093,0.10152732683040007,0.2288145978635981,1.3250380900952978,4.032976399056869,4.061048062081009,3.3595190732544418,3.362664224423603,5.460203825828581,16.15217237205706,11.07443781380318,2.373113751411438,0.009250102626538137,2.3638636487849,0.9949559185264768,0.9969931448764018,1.0,1.0,0.23639218285679817
k1,104,late,81,100,20,5,15,1,5,1.25,11.545517592659369,0.9348607294773588,27.03545345268438,2.297317154565685,2.341640661469651,2.4573897288957878,0.4335761519475475,-0.017981757794395006,0.08294624929726474,0.419136616870579,-0.018094756543099565,0.08634300041929702,0.1376016054496798,1.0801726633802087,4.3954313010480766,4.431177621615598,3.59315597646383,3.5972243017360843,5.831333785785091,21.404859542868547,14.106169630938354,3.1470289170742034,0.012369374145055189,3.1346595429291484,0.9959791556323448,0.9983615405235202,1.0,1.0,0.23986561894416808
k1,104,full,1,100,20,5,15,1,5,1.25,9.227739217669757,0.9990708130707779,22.730243567724933,2.3541766070163863,2.4632516190097653,2.356366111607754,-0.20264945884943944,0.011025494262998725,0.10881345872421237,0.018263714695684007,-0.0009517390904890181,0.10422185260197131,1.1840368799525869,10.789531074461847,4.248395891537704,4.28512074560228,3.321641838805355,3.3479320797961813,5.514946298039627,17.383672721380623,10.611302291069073,2.560694271326065,0.011183789571505258,2.54951048175456,0.9950848841842945,0.9981234685593172,1.0,1.0,0.2527215546369553
k1_r10,100,early,1,20,20,10,10,1,10,2.5,7.426143095945903,1.6273696595119216,17.95098043689724,3.477965079058836,2.4172683188258355,2.1371696705356684,0.005172247483405358,-0.000564373605691212,0.2182314777094285,0.05700738612357876,-0.005521651466827134,0.1937170546587587,0.9524995572648156,3.129549837058059,4.136501044052546,4.183116252040108,3.0075155018434683,3.0927570000586333,4.997948427014744,6.522195094676429,3.5652132696799965,1.7699901700019836,0.3725184127688408,1.3974717572331428,0.7644502167506565,0.7691483329948622,1.0,1.0,0.2950891494750977
k1_r10,100,middle,41,60,20,10,10,1,10,2.5,11.370430239445408,1.469173464092346,25.62753980605454,3.2198874842319407,2.2538759982141645,2.1916319365468424,0.41167929477664406,-0.0267044461174211,0.12973422008949737,0.36683408408587115,-0.02311337632318619,0.12601542400719584,0.3366193572446028,1.2186660964879343,4.572338595653435,4.591360464383082,3.730232869222205,3.756631886266818,6.0469732753697825,9.680723064502528,6.480705656538818,1.6566286742687226,0.33408495262265203,1.3225437216460705,0.7962349075303224,0.8150321788187217,1.0,1.0,0.21749528869986534
