arm,seed,task,m,r,f,k,k_over_f,activation,conditional_rank,conditional_trace,conditional_rank_fraction,V_eff_prev,V_eff_next,Q_eff,X_eff,R_eff_prev,R_eff_next,D_eff,c_eff,rho_eff,balance_eff_transition,eff_identity_residual,V_raw_prev,V_raw_next,Q_raw,X_raw,R_raw_prev,R_raw_next,D_raw,c_raw,rho_raw,raw_identity_residual,D_mean_parameter_sq,D_mean_parameter,D_mean_environment_sq,D_mean_environment,D_mean_cross,D_mean_full_sq,D_mean_full,mean_identity_residual,mean_z_prev_norm,mean_z_next_norm,parameter_mean_sq_over_Q_eff,start_mse,end_mse,mse_gain,mse_gain_fraction,activeunit_frac,derivative_absmean,source_prev,source_next
k1,100,1,20,5,15,1,0.06666666666666667,leaky,5,1.25,0.25,13.04863432805922,20.493969448751585,3.5064107666857067,1.969462177003329,3.6122893472227857,4.5270265571069475,1.8725412590075836,0.2911613462428911,0.5183807494400298,-1.123349378067809,0.0,194.62404605759696,222.16292488311436,15.935000371990917,5.801939226763249,13.950772238754274,14.905130824085857,3.9918667778360186,0.1041834867356579,0.2861394845761219,-1.4210854715202004e-14,19.329965183542832,4.39658562790978,0.0,0.0,0.0,19.329965183542832,4.39658562790978,0.0,9.04468195801372,7.202806928269757,5.512749780258547,1.301379680633545,0.0021668998524546623,1.2992127807810903,0.9983349210958944,1.0,0.5682811737060547,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t001.npz
k1,100,2,20,5,15,1,0.06666666666666667,leaky,5,1.25,0.25,20.493969448751585,25.003135542186207,2.3748416064620472,1.0671622434862893,4.5270265571069475,5.0003135443876126,1.5410521102357464,0.1529678225360841,0.3404115462535689,-0.8987228795238339,-3.552713678800501e-15,222.16292488311436,239.13773362696816,11.255882550092604,2.8594630968805994,14.905130824085857,15.464078815984099,3.3549787704384366,0.05718194552436142,0.22508885094902883,-3.552713678800501e-15,22.91369990379526,4.786825660476393,8.70623566505921,2.950633095635445,2.353742755788161,33.973678324642634,5.828694392798668,3.9968028886505635e-15,7.202806928269757,6.443413935849199,9.648517122761403,1.7357124090194702,0.003253398695960641,1.7324590103235096,0.9981256118933904,1.0,0.4914999306201935,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t001.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t002.npz
k1,100,3,20,5,15,1,0.06666666666666667,leaky,5,1.25,0.25,25.003135542186207,26.79299703422872,1.1961744202039521,0.296843535919279,5.0003135443876126,5.176195227599972,1.0936975908375917,0.05427915812345497,0.21872580211798232,-0.49632149108934476,1.6653345369377348e-15,239.13773362696816,246.17963376444317,6.147064521390118,0.4474178080424456,15.464078815984099,15.690112611592154,2.479327433275024,0.011669582683582182,0.1603281684462396,1.7763568394002505e-15,11.982205947959779,3.4615323121357364,8.646512535458935,2.940495287440355,-0.22868819793190956,20.40003028548681,4.516639268912984,5.800915303666443e-15,6.443413935849199,7.722158899545672,10.017105988536997,0.7724350690841675,3.5218468838138506e-05,0.7723998506153293,0.999954405916759,1.0,0.41978126764297485,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t002.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t003.npz
k1,100,4,20,5,15,1,0.06666666666666667,leaky,5,1.25,0.25,26.79299703422872,30.647064927851034,1.8219864975438542,1.0160406980392305,5.176195227599972,5.5359791300050105,1.3498098005066692,0.14542125191010288,0.26077258317254987,-1.1153108976481587,-4.440892098500626e-16,246.17963376444317,261.7365671405021,8.506853211691432,3.5250400821837315,15.690112611592154,16.178274541510973,2.9166510267242174,0.07702887045765326,0.18589101932699578,1.2434497875801753e-14,13.324646456518984,3.650294023297162,11.06730857080359,3.3267564640056824,1.2580968536790387,25.650051881001616,5.06458802677983,3.552713678800501e-15,7.722158899545672,7.814161493364171,7.313252032592666,1.27168607711792,0.017716186121106148,1.2539698909968138,0.9860687425616413,1.0,0.3894062340259552,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t003.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t004.npz
k1,100,5,20,5,15,1,0.06666666666666667,leaky,5,1.25,0.25,30.647064927851034,32.527784124564675,1.2365067562156615,0.3221062202489905,5.5359791300050105,5.7033134338351665,1.1119832535679939,0.05232466067093721,0.20086478425127072,-0.5209938702394139,-6.661338147750939e-16,261.7365671405021,270.031795764905,7.069303398639703,0.6129626128816071,16.178274541510973,16.432644210987622,2.658816164882353,0.014249954393218455,0.16434485383841388,-7.771561172376096e-15,25.105033625892343,5.010492353640742,8.552239724922668,2.9244212632455446,4.875451957561751,38.53272530837676,6.207473343348061,0.0,7.814161493364171,8.479324939690606,20.303191632148046,1.3177273273468018,0.0015623075887560844,1.3161650197580457,0.9988143923584694,1.0,0.34328123927116394,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t004.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t005.npz
k1,100,6,20,5,15,1,0.06666666666666667,leaky,5,1.25,0.25,32.527784124564675,33.848943188772296,0.9864846476394897,0.16733720828406307,5.7033134338351665,5.817984461028776,0.9932193351115803,0.029540654573630004,0.17414777333107126,-0.3392596300093995,4.440892098500626e-15,270.031795764905,274.85464678940104,5.3266478207011305,-0.2518983981025511,16.432644210987622,16.578740808318376,2.307953166921099,-0.006641879031912655,0.14044928724117908,3.197442310920451e-14,17.95589794030942,4.237440022030922,8.551768616146022,2.924340714784449,5.493826205307052,32.0014927617625,5.6569861906992935,5.329070518200751e-15,8.479324939690606,8.658107604904892,18.201903073986198,1.2974200248718262,0.0013991417363286018,1.2960208831354976,0.9989215969312122,1.0,0.31178122758865356,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t005.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t006.npz
k1,100,7,20,5,15,1,0.06666666666666667,leaky,5,1.25,0.25,33.848943188772296,36.46791851058972,1.5279789255296177,0.5454981981439058,5.817984461028776,6.038867320167725,1.2361144467765182,0.07585113456459136,0.21246437749301583,-0.7140127249527723,-5.995204332975845e-15,274.85464678940104,285.7352469304465,7.355759655041979,1.7624202430017653,16.578740808318376,16.903705124334326,2.71215037471044,0.03919621808117445,0.16359206082464475,-3.241851231905457e-14,14.587024861256118,3.819296383007755,9.56469018403805,3.0926833307078256,0.0925000771959171,24.24421512249009,4.923841500545087,4.801714581503802e-15,8.658107604904892,9.533949055377885,9.546613907780216,2.557647705078125,0.0007991346064954996,2.5568485704716295,0.9996875509457738,1.0,0.28703123331069946,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t006.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t007.npz
k1,100,8,20,5,15,1,0.06666666666666667,leaky,5,1.25,0.25,36.46791851058972,38.88652284273923,1.4998759741245418,0.459364179012485,6.038867320167725,6.235905936007954,1.2246942369932756,0.062111778374733535,0.20280197793106353,-0.6125362189105135,1.6653345369377348e-15,285.7352469304465,295.50343166215623,7.3957539949868405,1.1862153683614576,16.903705124334326,17.19021325237579,2.71951355852234,0.025804200628175167,0.1608826904231409,-4.618527782440651e-14,16.63676102188864,4.0788185816347164,9.375557389066397,3.0619531983794914,-2.469084324997109,23.543234085957934,4.852137063805796,7.105427357601002e-15,9.533949055377885,9.609657548247423,11.092091152136296,1.0732265710830688,0.012478172779083252,1.0607483983039856,0.9883732166950632,1.0,0.2918124794960022,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t007.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t008.npz
k1,100,9,20,5,15,1,0.06666666666666667,leaky,5,1.25,0.25,38.88652284273923,42.03533781958049,1.671861724367048,0.7384766262371053,6.235905936007954,6.483466497143367,1.2930049204728682,0.09158767212558036,0.20734836826301015,-0.8834183060404545,-2.220446049250313e-16,295.50343166215623,308.9842539115078,8.204603612781959,2.6381093182847724,17.19021325237579,17.577947943702295,2.864367925525972,0.0535775341309494,0.1666278296536024,4.3520742565306136e-14,19.222165659225556,4.384309028709719,10.84296311037966,3.2928654862261926,2.3938375592705508,32.458966328875775,5.697277097778883,7.549516567451064e-15,9.609657548247423,10.564574776752153,11.497461410274763,1.7691361904144287,0.008218525908887386,1.7609176645055413,0.9953544978880556,1.0,0.29096874594688416,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t008.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t009.npz
k1,100,10,20,5,15,1,0.06666666666666667,leaky,5,1.25,0.25,42.03533781958049,43.842824024663585,1.2399329182672512,0.2837766434079179,6.483466497143367,6.62139139642595,1.1135227515714492,0.0393070346379799,0.17174805361639028,-0.45772902586453246,7.438494264988549e-15,308.9842539115078,316.99072798150803,5.764502615105671,1.1209857274472907,17.577947943702295,17.804233428640167,2.4009378615669483,0.026561401635649174,0.13658806302399704,-4.440892098500626e-16,10.815846866198587,3.2887454851658235,8.55088356376259,2.924189385755066,2.6639894009404665,22.030719830901646,4.693689362420743,2.6645352591003757e-15,10.564574776752153,10.904724380590828,8.722929044672217,1.7610094547271729,0.0037244821432977915,1.757284972583875,0.9978850300131552,1.0,0.3024999797344208,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t009.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t010.npz
