comparison,reference_arm,other_arm,design_note,seed,window,reference_m,other_m,reference_rank,other_rank,reference_trace,other_trace,reference_mean_R_eff,other_mean_R_eff,difference_mean_R_eff,ratio_mean_R_eff,reference_mean_D_eff,other_mean_D_eff,difference_mean_D_eff,ratio_mean_D_eff,reference_mean_R_raw,other_mean_R_raw,difference_mean_R_raw,ratio_mean_R_raw,reference_mean_D_raw,other_mean_D_raw,difference_mean_D_raw,ratio_mean_D_raw,reference_raw_to_effective_R,other_raw_to_effective_R,difference_raw_to_effective_R,ratio_raw_to_effective_R,reference_raw_to_effective_D,other_raw_to_effective_D,difference_raw_to_effective_D,ratio_raw_to_effective_D,reference_B_eff_summed,other_B_eff_summed,difference_B_eff_summed,ratio_B_eff_summed,reference_c_eff_summed,other_c_eff_summed,difference_c_eff_summed,ratio_c_eff_summed,reference_rho_eff_summed,other_rho_eff_summed,difference_rho_eff_summed,ratio_rho_eff_summed,reference_activity_eff,other_activity_eff,difference_activity_eff,ratio_activity_eff,reference_endpoint_V_eff_ratio,other_endpoint_V_eff_ratio,difference_endpoint_V_eff_ratio,ratio_endpoint_V_eff_ratio,reference_mean_D_mean_parameter,other_mean_D_mean_parameter,difference_mean_D_mean_parameter,ratio_mean_D_mean_parameter,reference_rms_D_mean_parameter,other_rms_D_mean_parameter,difference_rms_D_mean_parameter,ratio_rms_D_mean_parameter,reference_mean_D_mean_environment,other_mean_D_mean_environment,difference_mean_D_mean_environment,ratio_mean_D_mean_environment,reference_rms_D_mean_environment,other_rms_D_mean_environment,difference_rms_D_mean_environment,ratio_rms_D_mean_environment,reference_mean_D_mean_full,other_mean_D_mean_full,difference_mean_D_mean_full,ratio_mean_D_mean_full,reference_mean_parameter_sq_over_Q_eff,other_mean_parameter_sq_over_Q_eff,difference_mean_parameter_sq_over_Q_eff,ratio_mean_parameter_sq_over_Q_eff,reference_mean_environment_sq_over_Q_eff,other_mean_environment_sq_over_Q_eff,difference_mean_environment_sq_over_Q_eff,ratio_mean_environment_sq_over_Q_eff,reference_mean_start_mse,other_mean_start_mse,difference_mean_start_mse,ratio_mean_start_mse,reference_mean_end_mse,other_mean_end_mse,difference_mean_end_mse,ratio_mean_end_mse,reference_mean_mse_gain,other_mean_mse_gain,difference_mean_mse_gain,ratio_mean_mse_gain,reference_mean_mse_gain_fraction,other_mean_mse_gain_fraction,difference_mean_mse_gain_fraction,ratio_mean_mse_gain_fraction,reference_median_mse_gain_fraction,other_median_mse_gain_fraction,difference_median_mse_gain_fraction,ratio_median_mse_gain_fraction,reference_fraction_tasks_mse_gain_positive,other_fraction_tasks_mse_gain_positive,difference_fraction_tasks_mse_gain_positive,ratio_fraction_tasks_mse_gain_positive
m20_r5_to_m40_r5,k1,m40_r5_k1,different_teacher_and_initialization,100,early,20,40,5,5,1.25,1.25,6.263131049811845,5.2346663908360345,-1.0284646589758104,0.8357906531419764,1.1603767220764634,1.086395349143139,-0.0739813729333243,0.9362436599030213,17.353466896322963,16.80822956649131,-0.5452373298316537,0.9685804955811346,2.5939205993758385,2.402280831277228,-0.19163976809861039,0.9261196475540833,2.770733481114736,3.210945705330201,0.44021222421546513,1.158879310195637,2.235412474264467,2.2112399810731453,-0.024172493191321642,0.989186562448939,-0.6079878214496699,-0.4223477963615952,0.1856400250880747,,0.05662242515526503,0.044179583149682795,-0.012442842005582232,0.780248868333305,0.18626170840151382,0.20920948815302076,0.02294777975150694,1.1232018107663853,0.6938684803330113,0.8753721986649787,0.18150371833196743,1.2615823077088868,4.448094518981417,6.402771263097266,1.954676744115849,1.439441368832121,3.9274960338218627,4.955483236704594,1.027987202882731,1.2617411180126368,3.9636485554648533,4.98586850034273,1.0222199448778766,1.2578987341015635,2.989022798879268,2.06613977028281,-0.9228830285964578,0.6912425596276843,3.070874965676624,2.1241922844061953,-0.9466826812704285,0.6917221665318306,5.096671121994662,4.956359868734731,-0.14031125325993088,0.9724700201560155,11.22945832868154,19.90205610223147,8.67259777354993,1.772307756946651,6.7405105986438585,3.6124675962041217,-3.1280430024397368,0.5359338203445484,2.135889804363251,0.9956165954470635,-1.1402732089161873,0.4661366861779068,0.005841409067761561,0.004230332599399844,-0.001611076468361717,0.7241972870461741,2.130048395295489,0.9913862628476636,-1.1386621324478257,0.46542898510535224,0.9966390502067833,0.9936169570535263,-0.003022093153257077,0.9969677154907486,0.9985746567271818,0.9966961352414747,-0.0018785214857071075,0.9981187971544722,1.0,1.0,0.0,1.0
m20_r5_to_m40_r5,k1,m40_r5_k1,different_teacher_and_initialization,100,middle,20,40,5,5,1.25,1.25,9.88385983534263,7.932981544650415,-1.9508782906922146,0.8026197939679113,0.9455489561285463,0.9844512014259692,0.03890224529742292,1.0411424972184458,23.559595724862756,20.779781868131074,-2.779813856731682,0.882009271755113,2.2291127713048677,2.2802337901461525,0.05112101884128473,1.022933347966671,2.3836432443748885,2.619416388551145,0.23577314417625628,1.0989129328529563,2.3574800192596506,2.3162486742291066,-0.04123134503054393,0.9825104159128812,0.022124183784140897,0.4335547254693712,0.4114305416852303,19.596416740135417,-0.0010982283485896317,-0.02769547837275762,-0.026597250024167986,,0.09927854146437402,0.1277600115776581,0.02848147011328407,1.286884453510073,0.19712457590586868,0.32645241116646656,0.12932783526059788,1.656071596685919,1.2155824221567388,1.205581862937223,-0.010000559219515814,0.991773030740464,4.220055979922729,4.641156593668558,0.4211006137458293,1.0997855516015074,4.248292250089348,4.712312728435794,0.46402047834644655,1.109225178267029,3.276272728916223,2.294918065980693,-0.9813546629355301,0.7004661259503393,3.279772111703531,2.2994762658364305,-0.9802958458671003,0.7011085488625826,5.477746120473247,4.882101480633882,-0.5956446398393656,0.8912609991884938,18.734912475870726,21.610904302020902,2.8759918261501767,1.1535097551085043,11.166324265253557,5.145914834003572,-6.020409431249985,0.46084232481195303,2.9928267538547515,0.40869021527469157,-2.58413653858006,0.1365565897686192,0.013472977352284943,0.0012211281569761922,-0.01225184919530875,0.09063536032509514,2.9793537765024665,0.4074690871177154,-2.571884689384751,0.13676425080208265,0.9937728037708906,0.9963592819362967,0.0025864781654061364,1.002602685599356,0.9988408168772709,0.9972293439669702,-0.0016114729103007264,0.9983866569296409,1.0,1.0,0.0,1.0
m20_r5_to_m40_r5,k1,m40_r5_k1,different_teacher_and_initialization,100,late,20,40,5,5,1.25,1.25,11.358994408238237,8.035272944478294,-3.3237214637599433,0.7073929835418021,1.0047640580107529,0.9255314327956363,-0.07923262521511654,0.9211430538508887,26.6061929240911,21.049989184445838,-5.556203739645262,0.7911687795583002,2.3238490137495256,2.153111942738531,-0.17073707101099478,0.9265283286475179,2.3423017890381796,2.619698089896379,0.2773963008581992,1.1184289326663182,2.3128305548173342,2.32635204645065,0.01352149163331573,1.0058462958322443,0.017988478386459637,0.37494656069430066,0.35695808230784104,20.843706323517168,-0.0008227753325356715,-0.0223088198189839,-0.021486044486448228,,0.09147803553578988,0.11899733006044348,0.027519294524653598,1.3008295309739892,0.16736461970974473,0.28320729123028254,0.11584267152053782,1.6921574686540093,1.179487331975373,1.1884413647111631,0.008954032735790207,1.0075914615554151,4.064908838044275,4.504888607113271,0.43997976906899616,1.1082385329164433,4.0842918572386235,4.539571906275882,0.4552800490372588,1.1114709881054075,3.5411497913617667,2.236208343206727,-1.3049414481550397,0.6314921635514272,3.5605334056931923,2.247100117829186,-1.3134332878640063,0.6311133366242644,5.543500988188051,4.89043033108787,-0.653070657100181,0.8821916585761007,15.434735357169474,22.51962956916759,7.084894211998117,1.4590227203803119,11.729939711033346,5.517931287878301,-6.212008423155045,0.4704142922992227,1.7616295158863067,0.4028094530105591,-1.3588200628757476,0.22865730244528662,0.008130567555781454,0.0022082447874709034,-0.00592232276831055,0.2715978647641483,1.7534989483305252,0.4006012082230882,-1.3528977401074371,0.22845819702629044,0.9948080945504152,0.9927747515378055,-0.002033343012609712,0.9979560449661111,0.9964419268609854,0.9965036503632032,6.172350221778089e-05,1.0000619439031557,1.0,1.0,0.0,1.0
m20_r5_to_m40_r5,k1,m40_r5_k1,different_teacher_and_initialization,100,full,20,40,5,5,1.25,1.25,9.311593531280502,7.219979331704551,-2.091614199575951,0.7753752682019918,1.0159503152621496,0.9619434118205435,-0.05400690344160608,0.946840999377346,22.72076080127106,19.72968041072377,-2.991080390547289,0.868354743192404,2.3494352072124314,2.20056800618532,-0.14886720102711148,0.936637026392509,2.4400507523169956,2.732650538774579,0.29259978645758355,1.1199154510125415,2.3125493165541244,2.2876272961011237,-0.024922020453000737,0.9892231399025313,-0.1539653307032023,0.33945305447081414,0.4934183851740165,,0.008480019938545257,-0.02311299039431901,-0.03159301033286427,-2.725582081388836,0.11015492773359636,0.13617783130778247,0.0260229035741861,1.23623912347454,1.2134108103993835,1.8544401739690863,0.6410293635697029,1.5282871704090997,10.689941944215795,10.970193997897374,0.2802520536815791,1.026216424293419,4.069477783874851,4.531486201226759,0.4620084173519077,1.1135301485567997,4.102172181147657,4.587145876195348,0.4849736950476906,1.1182236321713854,3.3007935040259486,2.199776465073252,-1.1010170389526968,0.6664386797872099,3.328946388162712,2.2183181848380897,-1.1106282033246222,0.6663724572814187,5.398045257926541,4.6752535774263375,-0.7227916805002037,0.8661012188738415,15.357987002680972,21.197384131478902,5.8393971287979305,1.3802189133106164,10.113934284717393,4.957295938581999,-5.156638346135394,0.4901451600365542,2.149589602947235,0.48850504809990525,-1.6610845548473296,0.22725502925308685,0.009690543659853574,0.0020465898374277458,-0.007643953822425828,0.21119453244986156,2.1398990592873814,0.4864584582624775,-1.6534406010249039,0.22732775929369095,0.9943428996768856,0.9940494126674522,-0.0002934870094334352,0.9997048432592732,0.9979833852395488,0.9969330353261425,-0.0010503499134062455,0.9989475276553286,1.0,1.0,0.0,1.0
m20_r5_to_m40_r5,k1,m40_r5_k1,different_teacher_and_initialization,101,early,20,40,5,5,1.25,1.25,5.963563621849436,3.7171428827149215,-2.246420739134514,0.6233090008624996,1.0768588554409828,0.9221110561913145,-0.1547477992496683,0.8562970453669179,17.20878561794554,15.153851713902736,-2.054933904042805,0.8805880932179262,2.4008410688487944,2.0590330343938503,-0.3418080344549441,0.8576298785913216,2.8856547375290194,4.076747166316805,1.1910924287877855,1.4127633196366782,2.229485374725019,2.2329555866063204,0.003470211881301477,1.001556508026759,-0.4503243991784161,-0.243560475235699,0.20676392394271711,,0.04286087233038445,0.030629849391261295,-0.012231022939123155,0.7146342975746559,0.19035554106586702,0.25151740537228057,0.061161864306413544,1.3213033041431153,0.7247046402895799,1.2652201041040816,0.5405154638145017,1.7458424215395125,3.990269580819852,4.668315939886656,0.6780463590668044,1.1699249500149038,3.2550935842728714,3.9284006870340846,0.6733071027612132,1.2068472335217415,3.303724037650429,3.9525536948786875,0.6488296572282586,1.1963934184072162,2.989624005443092,2.049912909880257,-0.9397110955628349,0.6856758261734788,3.071680663904104,2.106472183770833,-0.965208480133271,0.6857718670187246,4.63145623121094,3.904987053382288,-0.7264691778286521,0.8431445442724804,8.32380774318125,16.93328235197961,8.60947460879836,2.0343192532109025,7.195593849335039,4.809468119307988,-2.386125730027051,0.668390715208647,1.6327483236789704,0.27594119105488063,-1.3568071326240898,0.169004118425992,0.01412460657011252,0.001126293377183174,-0.012998313192929345,0.07973980525350674,1.6186237171088578,0.27481489767769746,-1.3438088194311604,0.16978306617708805,0.9896381514500258,0.993084800564701,0.003446649114675293,1.0034827367049515,0.9964653808511506,0.9965388353004542,7.345444930362266e-05,1.0000737150037675,1.0,1.0,0.0,1.0
m20_r5_to_m40_r5,k1,m40_r5_k1,different_teacher_and_initialization,101,middle,20,40,5,5,1.25,1.25,9.699487915837889,6.975756734450489,-2.7237311813873992,0.7191881463205978,0.9913167034453672,0.9212302067725465,-0.07008649667282063,0.9292995907067522,23.578519910492616,19.128033070540624,-4.450486839951992,0.8112482523565233,2.334035486030696,2.1069400772034443,-0.22709540882725188,0.9027026751793502,2.4309035812078528,2.7420728386462896,0.3111692574384368,1.128005594234151,2.354480135277301,2.2870939985619163,-0.06738613671538474,0.971379611275655,-0.25627893260771456,1.0733626233479778,1.3296415559556924,,0.01362686916814171,-0.07336419338769076,-0.08699106255583247,-5.383789371017745,0.10634404497852595,0.13669973556347048,0.030355690584944528,1.2854479589437684,0.22618111804789504,0.373736354062455,0.14755523601455994,1.6523764551526992,1.3228158193662303,0.9732068515698747,-0.34960896779635553,0.7357085070513781,4.202831806318509,3.9634567476214757,-0.2393750586970329,0.9430443401667519,4.216955729510861,4.006591167331194,-0.21036456217966748,0.9501145907917633,3.5164094616987756,2.1488007420349335,-1.367608719663842,0.6110780799107647,3.5331113921271244,2.1524050653547517,-1.3807063267723727,0.609209511523181,5.797785401690919,4.06181896426286,-1.7359664374280586,0.7005811155201147,16.666549876838648,17.637788417742932,0.9712385409042845,1.0582747208079344,11.699364802953877,5.090284789957958,-6.609080012995919,0.43509069728920274,4.431647485494613,0.1646406871266663,-4.267006798367947,0.03715112442168691,0.030432218032365198,0.0006650769626276087,-0.029767141069737588,0.02185437032293498,4.4012152674622484,0.1639756101640387,-4.237239657298209,0.03725689388026399,0.9922604977486402,0.9944255630187155,0.002165065270075317,1.0021819524963331,0.9951259115213382,0.997849949384743,0.0027240378634048046,1.0027373800961934,1.0,1.0,0.0,1.0
m20_r5_to_m40_r5,k1,m40_r5_k1,different_teacher_and_initialization,101,late,20,40,5,5,1.25,1.25,11.355905569627264,9.34420384520795,-2.0117017244193143,0.8228497311742489,0.9429326505930286,1.0030760485943528,0.06014339800132429,1.0637833444026983,26.795478902960014,22.936621164116193,-3.8588577388438203,0.8559884765329742,2.2981423510645165,2.3114971351360394,0.013354784071522907,1.0058111213456107,2.3596074076758566,2.454636215570033,0.09502880789417656,1.0402731435683095,2.437228522757347,2.304408662110141,-0.13281986064720597,0.9455037312229791,0.09723676437747573,0.19846283089514735,0.10122606651767162,2.0410266853873225,-0.00413028624204478,-0.010793923784982926,-0.006663637542938146,,0.08495318141214363,0.10877526775465189,0.023822086342508264,1.2804142934557954,0.1443408606408917,0.23664117750192423,0.09230031686103254,1.639460762885904,1.1395857092375397,1.2088914915704927,0.06930578233295304,1.060816647463334,4.337845979192293,5.51349308408601,1.1756471048937165,1.2710209423140058,4.364570641455594,5.558764036012363,1.1941933945567689,1.273610738067583,3.671560526598396,2.248366584143243,-1.423193942455153,0.6123735582881145,3.685045448036994,2.257442369073612,-1.427603078963382,0.6125955299346825,5.967667319902924,5.684876862381439,-0.282790457521485,0.9526128984136996,20.452336191564385,29.888112492007913,9.435776300443528,1.4613544492944204,14.579598547625217,4.9291876852467,-9.650410862378518,0.33808802547924655,2.2394017577171326,0.44675662368535995,-1.7926451340317726,0.19949820176116495,0.006746723386459053,0.0034566740308946465,-0.0032900493555644062,0.5123485628345652,2.2326550343306737,0.4432999496544653,-1.7893550846762083,0.19855281843276873,0.9961655099535689,0.9923826217857805,-0.0037828881677883786,0.9962025505500941,0.9982055542059537,0.9976421799241053,-0.0005633742818483833,0.9994356129561947,1.0,1.0,0.0,1.0
m20_r5_to_m40_r5,k1,m40_r5_k1,different_teacher_and_initialization,101,full,20,40,5,5,1.25,1.25,9.162478854807866,6.897369084806618,-2.2651097700012475,0.7527841749056079,0.9836575545427034,0.9794743957899422,-0.004183158752761207,0.9957473424227338,22.739122447362316,19.275424260588036,-3.4636981867742804,0.8476766992749071,2.3066446691942795,2.2140654596240825,-0.09257920957019694,0.9598641217667326,2.4817653396744617,2.794605308718007,0.3128399690435453,1.1260554187143983,2.3449671672237855,2.2604628248995193,-0.08450434232426618,0.9639635285707172,-0.1959597773159514,0.1143314618219497,0.31029123913790113,,0.010666769023004844,-0.008020677386505408,-0.018687446409510252,-0.7519312895223799,0.10886692329524866,0.1403056911665512,0.031438767871302536,1.2887816328384716,1.1852006987773553,1.9685686973723648,0.7833679985950095,1.6609580971417974,10.793933451965136,15.333229683593975,4.539296231628839,1.420541432076591,3.9449437143078865,4.423392074239239,0.47844835993135293,1.1212814160557152,3.9936142601301703,4.49427523093601,0.5006609708058396,1.1253653803784045,3.4244409885942746,2.1491089562765864,-1.2753320323176882,0.6275794979193935,3.4577310121933675,2.165431234023235,-1.2922997781701326,0.626257862854873,5.521418869285358,4.5233762584061035,-0.9980426108792546,0.8192416415948475,15.311627739390447,19.952710798124684,4.641083058734237,1.3031084047840753,11.47814067885725,4.632030077241552,-6.846110601615697,0.4035523005719696,2.862601943016052,0.47356320260092616,-2.389038740415126,0.16543103513091922,0.013836787168056617,0.0021292512861464273,-0.011707535881910189,0.15388335892467742,2.8487651558479956,0.4714339513147797,-2.377331204533216,0.16548712355141376,0.9942759425695179,0.9937550215822333,-0.0005209209872846232,0.999476080064918,0.9973848844100934,0.9976342398436022,0.0002493554335087911,1.000250009236561,1.0,1.0,0.0,1.0
m20_r5_to_m40_r5,k1,m40_r5_k1,different_teacher_and_initialization,102,early,20,40,5,5,1.25,1.25,6.709433426471949,5.100621361638701,-1.6088120648332485,0.7602164053844384,1.1666159560343314,1.1795162292961716,0.012900273261840178,1.0110578577252551,18.297373641955478,16.81583347707604,-1.481540164879437,0.9190299004725849,2.6312770825112777,2.561037503377358,-0.07023957913391987,0.9733058978848083,2.7271115873604943,3.2968205802427057,0.5697089928822114,1.2089056405035552,2.2554783936401464,2.1712609286483096,-0.0842174649918368,0.9626609302801091,-0.5647465516887226,-0.408546393433188,0.15620015825553457,,0.05150038471319388,0.04678357487269068,-0.004716809840503204,0.9084121435835643,0.18238406081168923,0.22902453980586404,0.04664047899417481,1.2557267273609556,0.6652789127632391,1.0490447966657561,0.383765883902517,1.5768496138086558,4.669694122730567,7.367467852784581,2.6977737300540143,1.577719580587114,4.07330749511659,4.757698282768638,0.6843907876520481,1.168018444095505,4.1356543776796855,4.8564982016739195,0.7208438239942341,1.174299822510474,3.0560112432451736,2.0566623379299305,-0.9993489053152431,0.6729891267500586,3.137496850720163,2.113390918431136,-1.024105932289027,0.6735914070944933,5.1024475792412005,4.651446370538723,-0.4510012087024773,0.9116108099694487,11.154247006437492,16.301178542765857,5.146931536328365,1.4614324510975862,6.41975391249361,3.0869686101190883,-3.3327853023745213,0.4808546639321295,3.1122891008853912,0.4547840513288975,-2.6575050495564936,0.14612525912182112,0.012540138937038137,0.0034494339459342884,-0.00909070499110385,0.2750714296909546,3.099748961948353,0.4513346173829632,-2.64841434456539,0.14560360304122047,0.9954799605365634,0.987621010450901,-0.007858950085662397,0.9921053658564594,0.9984814634802399,0.9911701947889168,-0.007311268691323147,0.9926776119950795,1.0,1.0,0.0,1.0
m20_r5_to_m40_r5,k1,m40_r5_k1,different_teacher_and_initialization,102,middle,20,40,5,5,1.25,1.25,9.349158336874813,8.979883523221364,-0.3692748136534494,0.9605018119976682,0.9185359148779954,0.9524901867604931,0.03395427188249778,1.0369656442742445,23.03514770338223,22.659979858320657,-0.3751678450615721,0.9837132433491413,2.181404730405807,2.203835805504572,0.022431075098765074,1.0102828580070935,2.4638739524313475,2.5234157881584434,0.059541835727095815,1.0241659422830214,2.3748714612814594,2.3137622162806957,-0.06110924500076376,0.9742683989440887,0.1295802661166314,-0.17216287173122172,-0.3017431378478531,-1.3286195258795268,-0.0065267814261420675,0.009325979403843247,0.015852760829985314,,0.10073727461352029,0.10833903163979322,0.007601757026272929,1.0754612138896664,0.20295996993119597,0.23474691553296234,0.03178694560176637,1.1566168225810352,1.194003310526877,1.3086367051813046,0.11463339465442757,1.0960076020256957,3.8033642509987,4.939537403113159,1.1361731521144596,1.2987284617338766,3.8249824093980975,5.0225960567293235,1.197613647331226,1.31310304705942,3.3916696953586474,2.1469316057762677,-1.2447380895823796,0.6330013823911717,3.3990123400194014,2.1535502101546995,-1.245462129864702,0.6335811685056746,5.147047084624325,5.068868973735139,-0.07817811088918614,0.9848110752429823,16.4815938306685,26.60290986882383,10.121316038155328,1.6140981352981687,13.015048935635432,4.89083086182313,-8.124218073812301,0.3757827485713058,2.8719745695590975,0.5021943878382444,-2.369780181720853,0.17486031845864874,0.00641203153936658,0.0068197323689673794,0.00040770082960079907,1.0635837218045054,2.8655625380197307,0.49537465546927706,-2.3701878825504537,0.17287169583519527,0.9974045139992347,0.9855865657150356,-0.011817948284199131,0.9881512985771306,0.9980470631124075,0.9945779058630133,-0.003469157249394228,0.9965240544483186,1.0,1.0,0.0,1.0
