item,statement,outcome,p_claude,p_codex,brier_claude,brier_codex
1,h=8 fits,False,0.4,0.25,0.16000000000000003,0.0625
2,h=16 fits,False,0.85,0.8,0.7224999999999999,0.6400000000000001
3,all h>=32 fit,False,0.97,,0.9409,
4,group P2 in a fitting arm,False,0.15,0.13,0.0225,0.016900000000000002
5,f10<=.3 at min fitting h,False,0.2,0.23,0.04000000000000001,0.0529
6,f10 non-decreasing in h (fitting arms),True,0.6,0.55,0.16000000000000003,0.20249999999999996
7,read_f1 < unread_f1-.1 in all fitting arms,True,0.75,0.58,0.0625,0.17640000000000003
8,loglog>=.5 in all fitting arms,True,0.7,0.7,0.09000000000000002,0.09000000000000002
9,"V/h in [30,90] in all fitting arms",True,0.55,0.59,0.20249999999999996,0.16810000000000003
10,f10(300)>f10(100),True,0.55,0.7,0.20249999999999996,0.09000000000000002
11,B(min fitting h)>B(100),False,0.65,0.82,0.42250000000000004,0.6723999999999999
12,if h=8 unfit: V50(h8)/V50(h16)<.5,False,0.7,,0.48999999999999994,
