arm,item,value,hit
E_1216,n_onset_15M == 0,0,True
E_1216,"sub_frac_15M in [0.30, 0.50]",0.353,True
E_1216,depth_q50_15M in 8.8 +/- 1.5,8.629674911499023,True
LR_1216,n_onset_15M == 0,0,True
LR_1216,"sub_frac_15M in [0.55, 0.80]",0.666,True
LR_1216,depth_q50_15M in 4.2 +/- 1.5,4.2488590478897095,True
S_b1_1216,frozen_frac_15M >= 0.8,0.8145,True
S_b1_1216,log10_u_15M >= -0.3,-0.347471214237914,False
G_b0p3_1216,frozen_frac_15M >= 0.8,0.262,False
G_b0p3_1216,log10_u_15M >= -0.3,-0.8748787485053696,False
S_b0p3_1216,frozen_frac_15M <= 0.1,0.0,True
S_b0p3_1216,depth_growth_5M_to_15M <= 5,3.6795520782470703,True
