arm,iv,seed,exact_replay,exact_replay_mutctl,measure_mutctl,sigma2_identity,sigma2_mutctl,rowsum_rel,bias_shift_z,bias_shift_mutctl,sigma_unchanged,wall
LR,none,0,0.0,0.6450647711753845,0.5795782804489136,5.181381008882694e-10,0.5438967441034982,6.133473640037376e-09,4.443707901646832e-09,0.003746717936051025,0.0,115.1
LR,none,1,0.0,,,5.576810442022943e-10,0.6004016091547193,6.588390497303444e-09,1.0623246671226383e-08,0.0034634994338454406,2.220446049250313e-16,91.5
LR,none,2,0.0,,,7.755959349664706e-10,0.5765988701723112,7.61053764640595e-09,3.789245084373505e-09,0.003558518156825452,2.220446049250313e-16,91.2
LR,l2,0,0.0,0.46248093247413635,0.38087326288223267,1.586031486848185e-09,0.586156750813672,7.3749874757655255e-09,1.7703653959477705e-09,0.0010204017871582732,0.0,108.1
LR,l2,1,0.0,,,1.5112752695835156e-09,0.6373249071369682,8.011120529926553e-09,7.679261393445103e-10,0.0009697440896309639,0.0,85.6
LR,l2,2,0.0,,,1.5981215333329957e-09,0.6131355025956958,6.206512794677845e-09,1.8807941731813216e-09,0.0010058443223749103,5.551115123125783e-17,84.8
SNA,none,0,0.0,0.26465892791748047,5.047036647796631,4.569840036274731e-10,0.6690460264246789,6.635838905158674e-09,1.1436578573054135e-08,0.002653539775141156,1.1102230246251565e-16,120.5
SNA,none,1,0.0,,,4.6193421467361323e-10,0.6753935942566978,6.33698055305335e-09,1.103870983509836e-08,0.0026107005275028405,0.0,94.5
SNA,none,2,0.0,,,1.8774535487098194e-09,0.6646285625533819,6.97923457497504e-09,1.4225600419859319e-08,0.002647116999769661,0.0,93.3
SNA,l2,0,0.0,1.9311803579330444,1.9242849349975586,9.914700355260399e-10,0.5282125123194807,6.931999483192564e-09,7.269744389803989e-10,0.0011131194936829236,0.0,111.8
SNA,l2,1,0.0,,,6.83592104417668e-10,0.5624660696676904,6.635104559526144e-09,2.5359437882954694e-09,0.0010693485600239833,5.551115123125783e-17,87.4
SNA,l2,2,0.0,,,1.570803102330662e-09,0.550936953875641,8.764699211655658e-09,2.947642824269181e-10,0.001089869371671895,0.0,87.6
