arm,iv,seed,task,replay_z,additive_transport,gradient_split,variance_identity,total_variance,instrument_gradient,local_own_mismatch
SNA,none,0,2,0.0,1.9852553514131122e-07,2.2351741790771484e-08,1.366962099069724e-15,5.218048215738236e-15,0.0,0
SNA,none,0,3,0.0,8.977411063149088e-08,2.2351741790771484e-08,2.027024381678899e-15,6.494804694057166e-15,0.0,0
SNA,none,0,4,0.0,1.1197093280346238e-07,2.9802322387695312e-08,2.005340338229189e-15,1.1657341758564144e-14,0.0,0
SNA,none,0,5,0.0,1.2408011545658737e-07,2.9802322387695312e-08,1.97758476261356e-15,2.0317081350640365e-14,0.0,0
SNA,none,0,6,0.0,1.2526541268761265e-07,2.2351741790771484e-08,4.2049697057677804e-15,1.2878587085651816e-14,0.0,0
SNA,none,0,7,0.0,1.1859185325598098e-07,2.9802322387695312e-08,2.454633718507182e-15,1.554312234475219e-14,0.0,0
SNA,none,0,8,0.0,1.1307796747746235e-07,2.2351741790771484e-08,2.9976021664879227e-15,7.327471962526033e-15,0.0,0
SNA,none,0,9,0.0,1.3162867652793953e-07,2.9802322387695312e-08,2.6614994930174163e-15,1.9095836023552692e-14,0.0,0
SNA,none,0,10,0.0,1.353700201101038e-07,2.9802322387695312e-08,3.1433189384699745e-15,1.1657341758564144e-14,0.0,0
SNA,none,0,11,0.0,1.2978080920090368e-07,2.2351741790771484e-08,2.811336233254913e-15,1.7319479184152442e-14,0.0,0
SNA,none,0,12,0.0,1.4874340664716712e-07,5.960464477539063e-08,5.384581669432009e-15,1.2545520178264269e-14,0.0,0
SNA,none,0,13,0.0,1.556653413253839e-07,2.9802322387695312e-08,3.442992418944968e-15,1.2656542480726785e-14,0.0,0
SNA,none,0,14,0.0,1.500220826039511e-07,2.9802322387695312e-08,4.225786387479502e-15,1.9095836023552692e-14,0.0,0
SNA,none,0,15,0.0,1.7554636128069845e-07,5.960464477539063e-08,2.8796409701214998e-15,1.887379141862766e-14,0.0,0
SNA,none,0,16,0.0,1.4905972031686865e-07,2.9802322387695312e-08,3.4416913763379853e-15,2.19824158875781e-14,0.0,0
SNA,none,0,17,0.0,1.511612360977077e-07,2.9802322387695312e-08,2.7755575615628914e-15,2.142730437526552e-14,0.0,0
SNA,none,0,18,0.0,1.418285085763582e-07,2.9802322387695312e-08,3.668940151690947e-15,1.6209256159527285e-14,0.0,0
SNA,none,0,19,0.0,1.7957804962498436e-07,2.9802322387695312e-08,4.8155923693116165e-15,2.4424906541753444e-14,0.0,0
SNA,none,0,20,0.0,1.538882625495841e-07,2.9802322387695312e-08,3.864963904476326e-15,1.4876988529977098e-14,0.0,0
SNA,none,1,2,0.0,7.558743356228526e-08,2.9802322387695312e-08,1.1102230246251565e-15,6.217248937900877e-15,0.0,0
SNA,none,1,3,0.0,1.0337625039325005e-07,2.9802322387695312e-08,1.2281842209915794e-15,9.325873406851315e-15,0.0,0
