arm,iv,seed,wall_seconds,delta,additive,replay,ud,corner,delta_mutctl,additive_mutctl,ud_mutctl,corner_mutctl,diag_noninvasive,diag_noninvasive_mutctl,replay_mutctl
LR,none,0,20.0,9.814406331902503e-10,5.551115123125783e-17,1.12876296043396e-06,2.459671219277783e-16,0.0,0.0002226675154424554,0.0001823120437155247,0.00023960317067517697,0.0481722227253976,0.0,8.940696716308594e-08,0.00035110509634250775
LR,none,1,9.0,0.0,8.326672684688674e-17,1.0790536180138588e-06,2.1551083178688645e-16,0.0,inf,inf,0.00046068528379411864,0.04947868303364962,,,
LR,none,2,8.7,0.0,8.326672684688674e-17,1.1005904525518417e-06,2.0614291051619957e-16,0.0,inf,inf,0.00013498571242707812,0.05481889855261821,,,
SNA,none,0,10.6,1.5749411722693063e-09,6.938893903907228e-17,7.948838174343109e-07,1.9871435560434724e-16,0.0,0.00017743611435465335,0.00016293623815281238,0.0004134806794188057,0.060155856812171525,0.0,1.8633918762207031,0.00032025858672568575
SNA,none,1,8.5,0.0,6.938893903907228e-17,1.8472783267498016e-06,2.3117548819511185e-16,0.0,inf,inf,0.00010930851518532176,0.06441758289432147,,,
SNA,none,2,8.1,0.0,5.551115123125783e-17,2.5294721126556396e-06,2.786828205325656e-16,0.0,inf,inf,0.00015127691205429325,0.04795337816266223,,,
LR,l2,0,11.6,8.086005350536885e-10,1.1102230246251565e-16,4.0407758206129074e-07,2.2856117715774663e-16,0.0,0.00015254892882821916,0.00020153132545203817,9.927006508868328e-05,0.05605088998217547,0.0,1.30385160446167e-07,0.00034734031942207366
LR,l2,1,9.1,0.0,6.938893903907228e-17,3.8743019104003906e-07,2.323626413174175e-16,0.0,inf,inf,8.180197880141803e-05,0.0571571875532452,,,
LR,l2,2,9.1,0.0,8.326672684688674e-17,4.3981708586215973e-07,2.0325330728874115e-16,0.0,inf,inf,0.00026288416705796985,0.04668505099732979,,,
SNA,l2,0,13.6,1.0089617323051636e-09,5.551115123125783e-17,1.1664815247058868e-06,2.32992273593777e-16,0.0,0.00010626985856661188,0.00010678568774596248,4.574775555562967e-05,0.0691260575823054,0.0,1.0209510326385498,0.0029370309166552033
SNA,l2,1,8.3,0.0,8.326672684688674e-17,1.0826624929904938e-06,2.486041152446244e-16,0.0,inf,inf,0.00018606766605667584,0.06212237356722032,,,
SNA,l2,2,7.8,0.0,8.326672684688674e-17,1.3890676200389862e-06,2.212253272027984e-16,0.0,inf,inf,2.072728193106797e-05,0.05698777094118512,,,
