a,b,col,n,a_wins,median_diff,p,p_holm,verdict,family
KKA_std_lr0.0001,SNA_std_lr0.0001,window,10,6,0.0002764423100000135,0.75390625,1.0,TIE,vs_best
KKT1_std_lr0.0001,SNA_std_lr0.0001,window,10,6,0.0013100961299999936,0.75390625,1.0,TIE,vs_best
ELU_std_lr0.0001,SNA_std_lr0.0001,window,10,0,-0.01992788463000006,0.001953125,0.029296875,B_WINS,vs_best
LK03_std_lr0.0001,SNA_std_lr0.0001,window,10,0,-0.037327724359999925,0.001953125,0.029296875,B_WINS,vs_best
RSL_std_lr0.0001,SNA_std_lr0.0001,window,10,0,-0.03998397436000006,0.001953125,0.029296875,B_WINS,vs_best
KKA23_std_lr0.0001,SNA_std_lr0.0001,window,10,0,-0.04366586538,0.001953125,0.029296875,B_WINS,vs_best
SL_std_lr0.0001,SNA_std_lr0.0001,window,10,0,-0.04129807693000004,0.001953125,0.029296875,B_WINS,vs_best
LR_std_lr0.0001,SNA_std_lr0.0001,window,10,0,-0.04682692307999997,0.001953125,0.029296875,B_WINS,vs_best
SILU_std_lr0.0001,SNA_std_lr0.0001,window,10,0,-0.05263221154000003,0.001953125,0.029296875,B_WINS,vs_best
GELU_std_lr0.0001,SNA_std_lr0.0001,window,10,0,-0.06860977563999998,0.001953125,0.029296875,B_WINS,vs_best
LK001_std_lr0.0001,SNA_std_lr0.0001,window,10,0,-0.07653445513000001,0.001953125,0.029296875,B_WINS,vs_best
LK07_std_lr0.0001,SNA_std_lr0.0001,window,10,0,-0.07469150642,0.001953125,0.029296875,B_WINS,vs_best
R_std_lr0.0001,SNA_std_lr0.0001,window,10,0,-0.22575721154000003,0.001953125,0.029296875,B_WINS,vs_best
DF_std_lr0.0001,SNA_std_lr0.0001,window,10,0,-0.28287259616000004,0.001953125,0.029296875,B_WINS,vs_best
CR_std_lr0.0001,SNA_std_lr0.0001,window,10,0,-0.4192267628119999,0.001953125,0.029296875,B_WINS,vs_best
SNA_std_lr0.0001,LR_std_lr0.0001,window,10,10,0.04682692307999997,0.001953125,0.013671875,A_WINS,registered
LK07_std_lr0.0001,LR_std_lr0.0001,window,10,0,-0.030677083319999965,0.001953125,0.013671875,B_WINS,registered
LK07_std_lr0.0001,LK03_std_lr0.0001,window,10,0,-0.039551282059999915,0.001953125,0.013671875,B_WINS,registered
KKA23_std_lr0.0001,KKA_std_lr0.0001,window,10,0,-0.04351762820999999,0.001953125,0.013671875,B_WINS,registered
DF_std_lr0.0001,RSL_std_lr0.0001,window,10,0,-0.24212740384,0.001953125,0.013671875,B_WINS,registered
CR_std_lr0.0001,R_std_lr0.0001,window,10,0,-0.167127403848,0.001953125,0.013671875,B_WINS,registered
SNA_std_lr0.0001,R_std_lr0.0001,window,10,10,0.22575721154000003,0.001953125,0.013671875,A_WINS,registered
