arm,iv,seed,wall,g1_maxabs,g1_n,g1_mutctl,identity_rel,identity_mutctl,leaky_zero,measure_noninvasive,measure_mutctl,elu_dphi,elu_dphi_mutctl
LR,none,0,183.8,0.0,42.0,1.845191240310669,9.397079199440171e-10,0.019222544030201762,9.397079199440171e-10,0.0,1.8656249046325684,,
LR,none,1,53.0,0.0,42.0,,1.2301886843897792e-09,0.038714817704949805,1.2301886843897792e-09,,,,
LR,none,2,53.4,0.0,42.0,,5.475186614308916e-10,0.027137543523392597,5.475186614308916e-10,,,,
SNA,none,0,205.6,0.0,42.0,1.4724905490875244,6.36849617324255e-10,0.007699683079662822,,0.0,1.1981927156448364,,
SNA,none,1,57.2,0.0,42.0,,7.228581711379591e-10,0.0053833897122920246,,,,,
SNA,none,2,57.6,0.0,42.0,,9.273380709603373e-10,0.0030795130094097103,,,,,
ELU1,none,0,160.6,,,,1.2575921879392355e-09,0.008595776476915307,,0.0,1.483924150466919,1.1102230246251565e-16,0.00941764533584244
ELU1,none,1,58.6,,,,9.727908222556664e-10,0.00769396631757652,,,,,
ELU1,none,2,59.0,,,,7.567262708699431e-10,0.009319727296953349,,,,,
ELU03,none,0,153.8,,,,8.873275358670623e-10,0.007106838260042176,,0.0,1.5932475328445435,2.7755575615628914e-17,0.0028252936007527873
ELU03,none,1,58.1,,,,7.247939272189208e-10,0.0024797660695622323,,,,,
ELU03,none,2,58.2,,,,7.353819174161749e-10,0.0033878242807631603,,,,,
ELU1,l2,0,137.4,,,,9.447142294674722e-10,0.0032400180119343818,,0.0,0.17876774072647095,1.1102230246251565e-16,0.00941764533584244
ELU1,l2,1,50.1,,,,1.1634723938850198e-09,0.003239768096412173,,,,,
ELU1,l2,2,51.7,,,,3.3352853207964192e-09,0.003363290994958335,,,,,
