arm,iv,seed,task,bin,step,z_replay_maxabs,checkpoint_exact
LR,none,0,2,2-6,20,0.0,True
LR,none,0,2,2-6,100,0.0,
LR,none,0,3,2-6,20,0.0,True
LR,none,0,3,2-6,100,0.0,
LR,none,0,4,2-6,20,0.0,True
LR,none,0,4,2-6,100,0.0,
LR,none,0,5,2-6,20,0.0,True
LR,none,0,5,2-6,100,0.0,
LR,none,0,6,2-6,20,0.0,True
LR,none,0,6,2-6,100,0.0,
LR,none,0,7,7-11,20,0.0,True
LR,none,0,7,7-11,100,0.0,
LR,none,0,8,7-11,20,0.0,True
LR,none,0,8,7-11,100,0.0,
LR,none,0,9,7-11,20,0.0,True
LR,none,0,9,7-11,100,0.0,
LR,none,0,10,7-11,20,0.0,True
LR,none,0,10,7-11,100,0.0,
LR,none,0,11,7-11,20,0.0,True
LR,none,0,11,7-11,100,0.0,
LR,none,0,12,12-20,20,0.0,True
LR,none,0,12,12-20,100,0.0,
LR,none,0,13,12-20,20,0.0,True
LR,none,0,13,12-20,100,0.0,
LR,none,0,14,12-20,20,0.0,True
LR,none,0,14,12-20,100,0.0,
LR,none,0,15,12-20,20,0.0,True
LR,none,0,15,12-20,100,0.0,
LR,none,0,16,12-20,20,0.0,True
LR,none,0,16,12-20,100,0.0,
LR,none,0,17,12-20,20,0.0,True
LR,none,0,17,12-20,100,0.0,
LR,none,0,18,12-20,20,0.0,True
LR,none,0,18,12-20,100,0.0,
LR,none,0,19,12-20,20,0.0,True
LR,none,0,19,12-20,100,0.0,
LR,none,0,20,12-20,20,0.0,True
LR,none,0,20,12-20,100,0.0,
LR,none,1,2,2-6,20,0.0,True
LR,none,1,2,2-6,100,0.0,
LR,none,1,3,2-6,20,0.0,True
LR,none,1,3,2-6,100,0.0,
LR,none,1,4,2-6,20,0.0,True
LR,none,1,4,2-6,100,0.0,
LR,none,1,5,2-6,20,0.0,True
LR,none,1,5,2-6,100,0.0,
LR,none,1,6,2-6,20,0.0,True
LR,none,1,6,2-6,100,0.0,
LR,none,1,7,7-11,20,0.0,True
LR,none,1,7,7-11,100,0.0,
LR,none,1,8,7-11,20,0.0,True
LR,none,1,8,7-11,100,0.0,
LR,none,1,9,7-11,20,0.0,True
LR,none,1,9,7-11,100,0.0,
LR,none,1,10,7-11,20,0.0,True
LR,none,1,10,7-11,100,0.0,
LR,none,1,11,7-11,20,0.0,True
LR,none,1,11,7-11,100,0.0,
LR,none,1,12,12-20,20,0.0,True
LR,none,1,12,12-20,100,0.0,
LR,none,1,13,12-20,20,0.0,True
LR,none,1,13,12-20,100,0.0,
LR,none,1,14,12-20,20,0.0,True
LR,none,1,14,12-20,100,0.0,
LR,none,1,15,12-20,20,0.0,True
LR,none,1,15,12-20,100,0.0,
LR,none,1,16,12-20,20,0.0,True
LR,none,1,16,12-20,100,0.0,
LR,none,1,17,12-20,20,0.0,True
LR,none,1,17,12-20,100,0.0,
LR,none,1,18,12-20,20,0.0,True
LR,none,1,18,12-20,100,0.0,
LR,none,1,19,12-20,20,0.0,True
LR,none,1,19,12-20,100,0.0,
LR,none,1,20,12-20,20,0.0,True
LR,none,1,20,12-20,100,0.0,
LR,none,2,2,2-6,20,0.0,True
LR,none,2,2,2-6,100,0.0,
LR,none,2,3,2-6,20,0.0,True
LR,none,2,3,2-6,100,0.0,
LR,none,2,4,2-6,20,0.0,True
LR,none,2,4,2-6,100,0.0,
LR,none,2,5,2-6,20,0.0,True
LR,none,2,5,2-6,100,0.0,
LR,none,2,6,2-6,20,0.0,True
LR,none,2,6,2-6,100,0.0,
LR,none,2,7,7-11,20,0.0,True
LR,none,2,7,7-11,100,0.0,
LR,none,2,8,7-11,20,0.0,True
LR,none,2,8,7-11,100,0.0,
LR,none,2,9,7-11,20,0.0,True
LR,none,2,9,7-11,100,0.0,
LR,none,2,10,7-11,20,0.0,True
LR,none,2,10,7-11,100,0.0,
LR,none,2,11,7-11,20,0.0,True
LR,none,2,11,7-11,100,0.0,
LR,none,2,12,12-20,20,0.0,True
LR,none,2,12,12-20,100,0.0,
LR,none,2,13,12-20,20,0.0,True
LR,none,2,13,12-20,100,0.0,
LR,none,2,14,12-20,20,0.0,True
LR,none,2,14,12-20,100,0.0,
LR,none,2,15,12-20,20,0.0,True
LR,none,2,15,12-20,100,0.0,
LR,none,2,16,12-20,20,0.0,True
LR,none,2,16,12-20,100,0.0,
LR,none,2,17,12-20,20,0.0,True
LR,none,2,17,12-20,100,0.0,
LR,none,2,18,12-20,20,0.0,True
LR,none,2,18,12-20,100,0.0,
LR,none,2,19,12-20,20,0.0,True
LR,none,2,19,12-20,100,0.0,
LR,none,2,20,12-20,20,0.0,True
LR,none,2,20,12-20,100,0.0,
LR,l2,0,2,2-6,20,0.0,True
LR,l2,0,2,2-6,100,0.0,
LR,l2,0,3,2-6,20,0.0,True
LR,l2,0,3,2-6,100,0.0,
LR,l2,0,4,2-6,20,0.0,True
LR,l2,0,4,2-6,100,0.0,
LR,l2,0,5,2-6,20,0.0,True
LR,l2,0,5,2-6,100,0.0,
LR,l2,0,6,2-6,20,0.0,True
LR,l2,0,6,2-6,100,0.0,
LR,l2,0,7,7-11,20,0.0,True
LR,l2,0,7,7-11,100,0.0,
LR,l2,0,8,7-11,20,0.0,True
LR,l2,0,8,7-11,100,0.0,
LR,l2,0,9,7-11,20,0.0,True
LR,l2,0,9,7-11,100,0.0,
LR,l2,0,10,7-11,20,0.0,True
LR,l2,0,10,7-11,100,0.0,
LR,l2,0,11,7-11,20,0.0,True
LR,l2,0,11,7-11,100,0.0,
LR,l2,0,12,12-20,20,0.0,True
LR,l2,0,12,12-20,100,0.0,
LR,l2,0,13,12-20,20,0.0,True
LR,l2,0,13,12-20,100,0.0,
LR,l2,0,14,12-20,20,0.0,True
LR,l2,0,14,12-20,100,0.0,
LR,l2,0,15,12-20,20,0.0,True
LR,l2,0,15,12-20,100,0.0,
LR,l2,0,16,12-20,20,0.0,True
LR,l2,0,16,12-20,100,0.0,
LR,l2,0,17,12-20,20,0.0,True
LR,l2,0,17,12-20,100,0.0,
LR,l2,0,18,12-20,20,0.0,True
LR,l2,0,18,12-20,100,0.0,
LR,l2,0,19,12-20,20,0.0,True
LR,l2,0,19,12-20,100,0.0,
LR,l2,0,20,12-20,20,0.0,True
LR,l2,0,20,12-20,100,0.0,
LR,l2,1,2,2-6,20,0.0,True
LR,l2,1,2,2-6,100,0.0,
LR,l2,1,3,2-6,20,0.0,True
LR,l2,1,3,2-6,100,0.0,
LR,l2,1,4,2-6,20,0.0,True
LR,l2,1,4,2-6,100,0.0,
LR,l2,1,5,2-6,20,0.0,True
LR,l2,1,5,2-6,100,0.0,
LR,l2,1,6,2-6,20,0.0,True
LR,l2,1,6,2-6,100,0.0,
LR,l2,1,7,7-11,20,0.0,True
LR,l2,1,7,7-11,100,0.0,
LR,l2,1,8,7-11,20,0.0,True
LR,l2,1,8,7-11,100,0.0,
LR,l2,1,9,7-11,20,0.0,True
LR,l2,1,9,7-11,100,0.0,
LR,l2,1,10,7-11,20,0.0,True
LR,l2,1,10,7-11,100,0.0,
LR,l2,1,11,7-11,20,0.0,True
LR,l2,1,11,7-11,100,0.0,
LR,l2,1,12,12-20,20,0.0,True
LR,l2,1,12,12-20,100,0.0,
LR,l2,1,13,12-20,20,0.0,True
LR,l2,1,13,12-20,100,0.0,
LR,l2,1,14,12-20,20,0.0,True
LR,l2,1,14,12-20,100,0.0,
LR,l2,1,15,12-20,20,0.0,True
LR,l2,1,15,12-20,100,0.0,
LR,l2,1,16,12-20,20,0.0,True
LR,l2,1,16,12-20,100,0.0,
LR,l2,1,17,12-20,20,0.0,True
LR,l2,1,17,12-20,100,0.0,
LR,l2,1,18,12-20,20,0.0,True
LR,l2,1,18,12-20,100,0.0,
LR,l2,1,19,12-20,20,0.0,True
LR,l2,1,19,12-20,100,0.0,
LR,l2,1,20,12-20,20,0.0,True
LR,l2,1,20,12-20,100,0.0,
LR,l2,2,2,2-6,20,0.0,True
LR,l2,2,2,2-6,100,0.0,
LR,l2,2,3,2-6,20,0.0,True
LR,l2,2,3,2-6,100,0.0,
LR,l2,2,4,2-6,20,0.0,True
LR,l2,2,4,2-6,100,0.0,
LR,l2,2,5,2-6,20,0.0,True
LR,l2,2,5,2-6,100,0.0,
LR,l2,2,6,2-6,20,0.0,True
LR,l2,2,6,2-6,100,0.0,
LR,l2,2,7,7-11,20,0.0,True
LR,l2,2,7,7-11,100,0.0,
LR,l2,2,8,7-11,20,0.0,True
LR,l2,2,8,7-11,100,0.0,
LR,l2,2,9,7-11,20,0.0,True
LR,l2,2,9,7-11,100,0.0,
LR,l2,2,10,7-11,20,0.0,True
LR,l2,2,10,7-11,100,0.0,
LR,l2,2,11,7-11,20,0.0,True
LR,l2,2,11,7-11,100,0.0,
LR,l2,2,12,12-20,20,0.0,True
LR,l2,2,12,12-20,100,0.0,
LR,l2,2,13,12-20,20,0.0,True
LR,l2,2,13,12-20,100,0.0,
LR,l2,2,14,12-20,20,0.0,True
LR,l2,2,14,12-20,100,0.0,
LR,l2,2,15,12-20,20,0.0,True
LR,l2,2,15,12-20,100,0.0,
LR,l2,2,16,12-20,20,0.0,True
LR,l2,2,16,12-20,100,0.0,
LR,l2,2,17,12-20,20,0.0,True
LR,l2,2,17,12-20,100,0.0,
LR,l2,2,18,12-20,20,0.0,True
LR,l2,2,18,12-20,100,0.0,
LR,l2,2,19,12-20,20,0.0,True
LR,l2,2,19,12-20,100,0.0,
LR,l2,2,20,12-20,20,0.0,True
LR,l2,2,20,12-20,100,0.0,
SNA,none,0,2,2-6,20,0.0,True
SNA,none,0,2,2-6,100,0.0,
SNA,none,0,3,2-6,20,0.0,True
SNA,none,0,3,2-6,100,0.0,
SNA,none,0,4,2-6,20,0.0,True
SNA,none,0,4,2-6,100,0.0,
SNA,none,0,5,2-6,20,0.0,True
SNA,none,0,5,2-6,100,0.0,
SNA,none,0,6,2-6,20,0.0,True
SNA,none,0,6,2-6,100,0.0,
SNA,none,0,7,7-11,20,0.0,True
SNA,none,0,7,7-11,100,0.0,
SNA,none,0,8,7-11,20,0.0,True
SNA,none,0,8,7-11,100,0.0,
SNA,none,0,9,7-11,20,0.0,True
SNA,none,0,9,7-11,100,0.0,
SNA,none,0,10,7-11,20,0.0,True
SNA,none,0,10,7-11,100,0.0,
SNA,none,0,11,7-11,20,0.0,True
SNA,none,0,11,7-11,100,0.0,
SNA,none,0,12,12-20,20,0.0,True
SNA,none,0,12,12-20,100,0.0,
SNA,none,0,13,12-20,20,0.0,True
SNA,none,0,13,12-20,100,0.0,
SNA,none,0,14,12-20,20,0.0,True
SNA,none,0,14,12-20,100,0.0,
SNA,none,0,15,12-20,20,0.0,True
SNA,none,0,15,12-20,100,0.0,
SNA,none,0,16,12-20,20,0.0,True
SNA,none,0,16,12-20,100,0.0,
SNA,none,0,17,12-20,20,0.0,True
SNA,none,0,17,12-20,100,0.0,
SNA,none,0,18,12-20,20,0.0,True
SNA,none,0,18,12-20,100,0.0,
SNA,none,0,19,12-20,20,0.0,True
SNA,none,0,19,12-20,100,0.0,
SNA,none,0,20,12-20,20,0.0,True
SNA,none,0,20,12-20,100,0.0,
SNA,none,1,2,2-6,20,0.0,True
SNA,none,1,2,2-6,100,0.0,
SNA,none,1,3,2-6,20,0.0,True
SNA,none,1,3,2-6,100,0.0,
SNA,none,1,4,2-6,20,0.0,True
SNA,none,1,4,2-6,100,0.0,
SNA,none,1,5,2-6,20,0.0,True
SNA,none,1,5,2-6,100,0.0,
SNA,none,1,6,2-6,20,0.0,True
SNA,none,1,6,2-6,100,0.0,
SNA,none,1,7,7-11,20,0.0,True
SNA,none,1,7,7-11,100,0.0,
SNA,none,1,8,7-11,20,0.0,True
SNA,none,1,8,7-11,100,0.0,
SNA,none,1,9,7-11,20,0.0,True
SNA,none,1,9,7-11,100,0.0,
SNA,none,1,10,7-11,20,0.0,True
SNA,none,1,10,7-11,100,0.0,
SNA,none,1,11,7-11,20,0.0,True
SNA,none,1,11,7-11,100,0.0,
SNA,none,1,12,12-20,20,0.0,True
SNA,none,1,12,12-20,100,0.0,
SNA,none,1,13,12-20,20,0.0,True
SNA,none,1,13,12-20,100,0.0,
SNA,none,1,14,12-20,20,0.0,True
SNA,none,1,14,12-20,100,0.0,
SNA,none,1,15,12-20,20,0.0,True
SNA,none,1,15,12-20,100,0.0,
SNA,none,1,16,12-20,20,0.0,True
SNA,none,1,16,12-20,100,0.0,
SNA,none,1,17,12-20,20,0.0,True
SNA,none,1,17,12-20,100,0.0,
SNA,none,1,18,12-20,20,0.0,True
SNA,none,1,18,12-20,100,0.0,
SNA,none,1,19,12-20,20,0.0,True
SNA,none,1,19,12-20,100,0.0,
SNA,none,1,20,12-20,20,0.0,True
SNA,none,1,20,12-20,100,0.0,
SNA,none,2,2,2-6,20,0.0,True
SNA,none,2,2,2-6,100,0.0,
SNA,none,2,3,2-6,20,0.0,True
SNA,none,2,3,2-6,100,0.0,
SNA,none,2,4,2-6,20,0.0,True
SNA,none,2,4,2-6,100,0.0,
SNA,none,2,5,2-6,20,0.0,True
SNA,none,2,5,2-6,100,0.0,
SNA,none,2,6,2-6,20,0.0,True
SNA,none,2,6,2-6,100,0.0,
SNA,none,2,7,7-11,20,0.0,True
SNA,none,2,7,7-11,100,0.0,
SNA,none,2,8,7-11,20,0.0,True
SNA,none,2,8,7-11,100,0.0,
SNA,none,2,9,7-11,20,0.0,True
SNA,none,2,9,7-11,100,0.0,
SNA,none,2,10,7-11,20,0.0,True
SNA,none,2,10,7-11,100,0.0,
SNA,none,2,11,7-11,20,0.0,True
SNA,none,2,11,7-11,100,0.0,
SNA,none,2,12,12-20,20,0.0,True
SNA,none,2,12,12-20,100,0.0,
SNA,none,2,13,12-20,20,0.0,True
SNA,none,2,13,12-20,100,0.0,
SNA,none,2,14,12-20,20,0.0,True
SNA,none,2,14,12-20,100,0.0,
SNA,none,2,15,12-20,20,0.0,True
SNA,none,2,15,12-20,100,0.0,
SNA,none,2,16,12-20,20,0.0,True
SNA,none,2,16,12-20,100,0.0,
SNA,none,2,17,12-20,20,0.0,True
SNA,none,2,17,12-20,100,0.0,
SNA,none,2,18,12-20,20,0.0,True
SNA,none,2,18,12-20,100,0.0,
SNA,none,2,19,12-20,20,0.0,True
SNA,none,2,19,12-20,100,0.0,
SNA,none,2,20,12-20,20,0.0,True
SNA,none,2,20,12-20,100,0.0,
SNA,l2,0,2,2-6,20,0.0,True
SNA,l2,0,2,2-6,100,0.0,
SNA,l2,0,3,2-6,20,0.0,True
SNA,l2,0,3,2-6,100,0.0,
SNA,l2,0,4,2-6,20,0.0,True
SNA,l2,0,4,2-6,100,0.0,
SNA,l2,0,5,2-6,20,0.0,True
SNA,l2,0,5,2-6,100,0.0,
SNA,l2,0,6,2-6,20,0.0,True
SNA,l2,0,6,2-6,100,0.0,
SNA,l2,0,7,7-11,20,0.0,True
SNA,l2,0,7,7-11,100,0.0,
SNA,l2,0,8,7-11,20,0.0,True
SNA,l2,0,8,7-11,100,0.0,
SNA,l2,0,9,7-11,20,0.0,True
SNA,l2,0,9,7-11,100,0.0,
SNA,l2,0,10,7-11,20,0.0,True
SNA,l2,0,10,7-11,100,0.0,
SNA,l2,0,11,7-11,20,0.0,True
SNA,l2,0,11,7-11,100,0.0,
SNA,l2,0,12,12-20,20,0.0,True
SNA,l2,0,12,12-20,100,0.0,
SNA,l2,0,13,12-20,20,0.0,True
SNA,l2,0,13,12-20,100,0.0,
SNA,l2,0,14,12-20,20,0.0,True
SNA,l2,0,14,12-20,100,0.0,
SNA,l2,0,15,12-20,20,0.0,True
SNA,l2,0,15,12-20,100,0.0,
SNA,l2,0,16,12-20,20,0.0,True
SNA,l2,0,16,12-20,100,0.0,
SNA,l2,0,17,12-20,20,0.0,True
SNA,l2,0,17,12-20,100,0.0,
SNA,l2,0,18,12-20,20,0.0,True
SNA,l2,0,18,12-20,100,0.0,
SNA,l2,0,19,12-20,20,0.0,True
SNA,l2,0,19,12-20,100,0.0,
SNA,l2,0,20,12-20,20,0.0,True
SNA,l2,0,20,12-20,100,0.0,
SNA,l2,1,2,2-6,20,0.0,True
SNA,l2,1,2,2-6,100,0.0,
SNA,l2,1,3,2-6,20,0.0,True
SNA,l2,1,3,2-6,100,0.0,
SNA,l2,1,4,2-6,20,0.0,True
SNA,l2,1,4,2-6,100,0.0,
SNA,l2,1,5,2-6,20,0.0,True
SNA,l2,1,5,2-6,100,0.0,
SNA,l2,1,6,2-6,20,0.0,True
SNA,l2,1,6,2-6,100,0.0,
SNA,l2,1,7,7-11,20,0.0,True
SNA,l2,1,7,7-11,100,0.0,
SNA,l2,1,8,7-11,20,0.0,True
SNA,l2,1,8,7-11,100,0.0,
SNA,l2,1,9,7-11,20,0.0,True
SNA,l2,1,9,7-11,100,0.0,
SNA,l2,1,10,7-11,20,0.0,True
SNA,l2,1,10,7-11,100,0.0,
SNA,l2,1,11,7-11,20,0.0,True
SNA,l2,1,11,7-11,100,0.0,
SNA,l2,1,12,12-20,20,0.0,True
SNA,l2,1,12,12-20,100,0.0,
SNA,l2,1,13,12-20,20,0.0,True
SNA,l2,1,13,12-20,100,0.0,
SNA,l2,1,14,12-20,20,0.0,True
SNA,l2,1,14,12-20,100,0.0,
SNA,l2,1,15,12-20,20,0.0,True
SNA,l2,1,15,12-20,100,0.0,
SNA,l2,1,16,12-20,20,0.0,True
SNA,l2,1,16,12-20,100,0.0,
SNA,l2,1,17,12-20,20,0.0,True
SNA,l2,1,17,12-20,100,0.0,
SNA,l2,1,18,12-20,20,0.0,True
SNA,l2,1,18,12-20,100,0.0,
SNA,l2,1,19,12-20,20,0.0,True
SNA,l2,1,19,12-20,100,0.0,
SNA,l2,1,20,12-20,20,0.0,True
SNA,l2,1,20,12-20,100,0.0,
SNA,l2,2,2,2-6,20,0.0,True
SNA,l2,2,2,2-6,100,0.0,
SNA,l2,2,3,2-6,20,0.0,True
SNA,l2,2,3,2-6,100,0.0,
