engine,seed,env,act1,act2,task,floor_acc,online_acc,online_ce,finite,train_acc,train_ce,zmean_l1,gate_mean_l1,lowgate_l1,tinygate_l1,neggate_l1,zmed_l1,zmean_l2,gate_mean_l2,lowgate_l2,tinygate_l2,neggate_l2,zmed_l2,wnorm_l1,wnorm_l2,wnorm_l3,cnorm_l1,start_neff_abs_l1,start_neff_sgn_l1,start_gabs_l1,start_gsgn_l1,start_zero_l1,start_tiny_l1,start_neg_l1,start_dead_l1,start_zbar_l1,start_neff_abs_l2,start_neff_sgn_l2,start_gabs_l2,start_gsgn_l2,start_zero_l2,start_tiny_l2,start_neg_l2,start_dead_l2,start_zbar_l2,end_neff_abs_l1,end_neff_sgn_l1,end_gabs_l1,end_gsgn_l1,end_zero_l1,end_tiny_l1,end_neg_l1,end_dead_l1,end_zbar_l1,end_neff_abs_l2,end_neff_sgn_l2,end_gabs_l2,end_gsgn_l2,end_zero_l2,end_tiny_l2,end_neg_l2,end_dead_l2,end_zbar_l2,a1_rms,nearzero_l1
B,0,RL,LR,LR,1,0.11666666666666667,0.8567395806312561,0.4328807294368744,True,1.0,0.003140996675938368,-0.3634099066257477,0.4725774824619293,0.0,0.0,0.0,-0.2916916608810425,0.8998146653175354,0.8073999881744385,0.0,0.0,0.0,0.956233024597168,3.022515296936035,1.6505634784698486,2.462571382522583,3.014975070953369,0.5739070904365522,0.5739070904365522,0.5092000008126101,0.5092000008126101,0.0,0.0,0.0,0.0,-0.018907457082939314,0.6445655197072929,0.6445655197072929,0.5420500007582207,0.5420500007582207,0.0,0.0,0.0,0.0,-0.0010913996737993634,0.5362672228970489,0.5362672228970489,0.47257750087324535,0.47257750087324535,0.0,0.0,0.0,0.0,-0.36340996226854044,0.8273016289344007,0.8273016289344007,0.8074000003188848,0.8074000003188848,0.0,0.0,0.0,0.0,0.8998145891968814,,
B,0,RL,ELU1,ELU1,1,0.11666666666666667,0.7906354069709778,0.609719455242157,True,1.0,0.008020377717912197,-0.6805965304374695,0.5863459706306458,0.04721667245030403,0.0,0.0,-0.6835296750068665,0.2252614051103592,0.7774797081947327,0.009491666220128536,0.0,0.0,0.2279108166694641,3.46951961517334,1.6134209632873535,2.4304871559143066,3.4625515937805176,0.9915553777040463,0.9915553777040463,0.9260358187250793,0.9260358187250793,0.0,0.0,0.0,0.0,-0.018907457082939314,0.9977685128514727,0.9977685128514727,0.9613218247349065,0.9613218247349065,0.0,0.0,0.0,0.0,0.006490501098614186,0.7331332725774498,0.7331332725774498,0.5863459669060203,0.5863459669060203,0.0,0.0,0.0,0.0,-0.6805965290022821,0.8652466122580842,0.8652466122580842,0.7774796254810139,0.7774796254810139,0.0,0.0,0.0,0.0,0.22526137786609562,,
B,0,RL,R,R,1,0.11666666666666667,0.8619478940963745,0.4157384932041168,True,1.0,0.001563242869451642,-0.31487539410591125,0.37304165959358215,0.6269583702087402,0.6269583702087402,0.0,-0.40550532937049866,1.4429535865783691,0.8869001269340515,0.11309999227523804,0.11309999227523804,0.0,1.5892767906188965,2.2600417137145996,1.6037133932113647,2.7109782695770264,2.250880002975464,0.4546666666666667,0.4546666666666667,0.4546666666666667,0.4546666666666667,0.5453333333333333,0.5453333333333333,0.0,0.0,-0.018907457082939314,0.4893333333333334,0.4893333333333334,0.4893333333333334,0.4893333333333334,0.5106666666666667,0.5106666666666667,0.0,0.01,-0.0020727041759758627,0.3730416666666666,0.3730416666666666,0.37304166666666666,0.37304166666666666,0.6269583333333334,0.6269583333333334,0.0,0.22,-0.31487536358031215,0.8869,0.8869,0.8869000000000001,0.8869000000000001,0.1131,0.1131,0.0,0.03,1.4429536277922927,,
B,0,RL,GELU,GELU,1,0.11666666666666667,0.8679583072662354,0.3884047269821167,True,1.0,0.0012186081148684025,-0.0842915028333664,0.5143332481384277,0.12154166400432587,0.0009250000002793968,0.2915416657924652,-0.06750284880399704,1.6008988618850708,0.9414888024330139,0.013000000268220901,2.499999936844688e-05,0.026991670951247215,1.583071231842041,2.9757347106933594,1.6343119144439697,2.220731496810913,2.9679043292999268,0.942243635941029,0.9422030719919561,0.485413766733557,0.4854053610953191,0.0,0.0,0.00017500000000000003,0.0,-0.018907457082939314,0.995255643861382,0.995255643861382,0.5028314346447587,0.5028314346447587,0.0,0.0,0.0,0.0,0.003602534738943117,0.6231895521170648,0.528900704486304,0.5571366990523493,0.514333241737688,0.0,0.0009250000000000001,0.2915416666666667,0.0,-0.08429150515637085,0.9270043001887791,0.9185116373028211,0.9457850456716261,0.9414887895696719,0.0,2.5e-05,0.026991666666666667,0.0,1.6008987601896303,,
B,0,RL,SILU,SILU,1,0.11666666666666667,0.8331145644187927,0.4839000999927521,True,1.0,0.002976532094180584,-0.05770492926239967,0.5141441226005554,0.08512499183416367,0.0,0.19710832834243774,-0.11445794254541397,1.6900639533996582,0.9062944650650024,0.012533333152532578,0.0,0.01754166930913925,1.6912472248077393,3.3551695346832275,1.7220889329910278,2.263603687286377,3.347243070602417,0.9771867106069497,0.9771867106069497,0.49070260688432804,0.49070260688432804,0.0,0.0,0.0,0.0,-0.018907457082939314,0.9981714915297113,0.9981714915297113,0.5020487481961647,0.5020487481961647,0.0,0.0,0.0,0.0,0.0041271749901983035,0.6638489542944137,0.5961762386297951,0.5413322844334336,0.5141441637234168,0.0,0.0,0.19710833333333333,0.0,-0.05770492838759989,0.9183852710524523,0.9138523608036797,0.9084973798829692,0.9062944887603693,0.0,0.0,0.01754166666666667,0.0,1.6900639257790435,,
B,0,PM,LR,LR,1,0.11916666666666667,0.9883020520210266,0.043335311114788055,True,1.0,5.462984336190857e-05,0.9964696764945984,0.7931200265884399,0.0,0.0,0.0,1.1268564462661743,3.010073661804199,0.8674300909042358,0.0,0.0,0.0,2.867124557495117,1.608235478401184,1.075463891029358,1.3705133199691772,1.5896145105361938,0.610097990437506,0.610097990437506,0.5439475007550791,0.5439475007550791,0.0,0.0,0.0,0.0,-0.0047835556647661485,0.6465830166432346,0.6465830166432346,0.5368600007668138,0.5368600007668138,0.0,0.0,0.0,0.0,-0.0022593522807862125,0.8474398449044581,0.8474398449044581,0.7931200003425282,0.7931200003425282,0.0,0.0,0.0,0.0,0.996469598219174,0.8811279402403881,0.8811279402403881,0.8674300002194943,0.8674300002194943,0.0,0.0,0.0,0.0,3.0100737362362096,,
B,0,PM,ELU1,ELU1,1,0.11916666666666667,0.9897603988647461,0.03957858309149742,True,1.0,4.956245538778603e-05,0.8265516757965088,0.8881113529205322,0.003633333370089531,0.0,0.0,0.8162358403205872,1.8661704063415527,0.8010665774345398,0.05810000002384186,0.0,0.0,1.900390863418579,1.5174505710601807,1.1304705142974854,1.4292587041854858,1.5055903196334839,0.9922438849777194,0.9922438849777194,0.9295513502659898,0.9295513502659898,0.0,0.0,0.0,0.0,-0.0047835556647661485,0.9977046343569828,0.9977046343569828,0.9571164231990775,0.9571164231990775,0.0,0.0,0.0,0.0,0.0012166588230024596,0.9390927536514972,0.9390927536514972,0.8881113166181672,0.8881113166181672,0.0,0.0,0.0,0.0,0.8265516517241699,0.844347603116553,0.844347603116553,0.8010665784719535,0.8010665784719535,0.0,0.0,0.0,0.0,1.8661705611631274,,
B,0,PM,R,R,1,0.11916666666666667,0.988322913646698,0.04540273919701576,True,1.0,3.976514199166559e-05,1.1373240947723389,0.7201750874519348,0.27982500195503235,0.27982500195503235,0.0,1.2274181842803955,2.526862382888794,0.7371000051498413,0.2628999948501587,0.2628999948501587,0.0,3.113943099975586,1.5575323104858398,1.0586007833480835,1.4222350120544434,1.5370855331420898,0.493275,0.493275,0.493275,0.493275,0.506725,0.506725,0.0,0.0,-0.0047835556647661485,0.4845666666666667,0.4845666666666667,0.4845666666666667,0.4845666666666667,0.5154333333333334,0.5154333333333334,0.0,0.01,-0.002700184970071132,0.7201750000000001,0.7201750000000001,0.7201750000000001,0.7201750000000001,0.27982500000000005,0.27982500000000005,0.0,0.11,1.1373241156163276,0.7371000000000001,0.7371000000000001,0.7371000000000001,0.7371000000000001,0.2629,0.2629,0.0,0.16,2.5268622361050688,,
B,0,PM,GELU,GELU,1,0.11916666666666667,0.988979160785675,0.04127524420619011,True,1.0,5.5914322729222476e-05,1.4984848499298096,0.8947649598121643,0.023724999278783798,0.0001666666503297165,0.055924996733665466,1.4500994682312012,3.1366705894470215,0.8672307729721069,0.04123333469033241,0.0032250001095235348,0.08344166725873947,3.063692092895508,1.5947786569595337,1.0322872400283813,1.337680459022522,1.576444149017334,0.9446203125711031,0.9445669381421231,0.49639142544418574,0.49638295132666826,0.0,0.0,0.00017500000000000003,0.0,-0.0047835556647661485,0.9949938557562353,0.9949938557562353,0.5010729830846191,0.5010729830846191,0.0,0.0,0.0,0.0,0.0013544530757436102,0.8964754191216533,0.8781195868969982,0.9034598664343322,0.8947649078600145,0.0,0.00016666666666666666,0.055925,0.0,1.4984847452886567,0.8832116700260167,0.86106975629044,0.8781790948900334,0.8672306733987974,0.0,0.003225,0.08344166666666666,0.0,3.136670438452397,,
B,0,PM,SILU,SILU,1,0.11916666666666667,0.9880937337875366,0.04436572641134262,True,1.0,5.468467861646786e-05,1.9125523567199707,0.9268866181373596,0.012833335436880589,0.0,0.02356666885316372,1.9698600769042969,3.718576669692993,0.8823094367980957,0.03245000168681145,0.0,0.06545833498239517,3.6863796710968018,1.6657366752624512,1.0430902242660522,1.3311635255813599,1.6408063173294067,0.9781782339990869,0.9781782339990869,0.4976718237871305,0.4976718237871305,0.0,0.0,0.0,0.0,-0.0047835556647661485,0.9981088114127902,0.9981088114127902,0.5007972762356202,0.5007972762356202,0.0,0.0,0.0,0.0,0.0015989676232779555,0.9286376661218965,0.921860218101503,0.929966374901797,0.9268866110848174,0.0,0.0,0.02356666666666667,0.0,1.9125524419136928,0.8911128460298633,0.8750887098681227,0.890105704860226,0.8823093484447793,0.0,0.0,0.06545833333333334,0.0,3.7185763061382393,,
