seed,task,online_acc,online_ce,first75_acc,first75_ce,last750_acc,major_frac,finite,step_w1,step_w1_first75,step_w2,step_w2_first75,step_w3,step_w3_first75,eps_w1_at1,eps_w2_at1,eps_w3_at1,eps_w1_at75,eps_w2_at75,eps_w3_at75,eps_w1_at1500,eps_w2_at1500,eps_w3_at1500,eps_w1_at6000,eps_w2_at6000,eps_w3_at6000,memo_acc,state_sha256,g1_end,logg1_end,neff1_end,lowgate1_end,zbar1_end,sigma1_end,effbar1_end,pplus1_end,gtr1_end,zero1_end,deadunits1_end,neffT1_end,g2_end,logg2_end,neff2_end,lowgate2_end,zbar2_end,sigma2_end,effbar2_end,pplus2_end,gtr2_end,zero2_end,deadunits2_end,neffT2_end,mu2_end,sec
12,1,0.779125,0.648474842683742,0.10333333333333333,2.3232475503285728,0.9605,0.11916666666666667,True,0.17037034237000623,0.22101106083331007,0.21670173889439562,0.2803875243989751,0.19317979811542801,0.28370765736326575,0.5153061224489796,0.0,0.0,0.2219515306122449,0.0,0.0,0.22193877551020408,0.0,0.0,0.22193877551020408,0.0,0.0,1.0,2778190a4a6c43da5e83509c1fe73a0868d38d73a723d5e9bb2b604d06e59d7e,0.5937926183088876,-0.5328499031269686,0.738159017073107,0.043933333333333345,-0.6392490792259011,1.1933166815215588,-0.6392490792259011,0.31590833333333335,0.5937926183114449,0.0,0.0,0.7381590171370032,0.783309922050873,-0.24698472408351393,0.8704202775231623,0.008208333333333333,0.25248859669866125,1.2854810098379703,0.25248859669866125,0.568275,0.7833099220683176,0.0,0.0,0.8704202775395484,2.434637498412929,3.9029793739318848
12,2,0.73859375,0.7791250398417857,0.10833333333333334,4.915674524307251,0.9999166666666667,0.11,True,0.10802760479585534,0.4286798046086915,0.16797273982168312,0.7600083442715307,0.15698594806463007,1.1520557369415958,0.22193877551020408,0.0,0.0,0.22193877551020408,0.0,0.0,0.22193877551020408,0.0,0.0,0.22209183673469388,0.0,0.0,1.0,3e262558a9146bdf2626fdc3f78fe38ff4c0a1dd0fe0b8170b2f4ebd0ec9667a,0.4302466982598523,-0.9292791608726119,0.549344034702241,0.21801666666666666,-1.4123340738744998,1.8884133467260704,-1.4123340738744998,0.254125,0.43024669829756024,0.0,0.0,0.5493440347460167,0.6707791422504397,-0.43827737356748786,0.7569287188592604,0.07334999999999998,-0.025216999899027495,1.8654850660851614,-0.025216999899027495,0.4979416666666666,0.6707791422203183,0.0,0.0,0.7569287188144918,5.434054287307038,3.7501401901245117
12,3,0.7728645833333333,0.6889767011604659,0.10583333333333333,5.381406288146973,0.9858333333333333,0.11666666666666667,True,0.12396561664309048,0.6284759356640279,0.17028241120093907,0.9131496186212947,0.1609564232832478,1.3206408560896914,0.22209183673469388,0.0,0.0,0.22206632653061226,0.0,0.0,0.22214285714285714,0.0,0.0,0.22264030612244898,0.0,0.0,1.0,095477c3434591dc65b727fd52bf23c39f504f6ad322c9cc6067b764edd0069b,0.38981084283117684,-1.1619334199891418,0.46603183628357925,0.3671416666666667,-2.0485351313903934,2.6685220868404245,-2.0485351313903934,0.27202499999999996,0.3898108428865671,6.666666666666667e-05,0.0,0.46603183640413426,0.3836999142036983,-1.0694025393350446,0.45540072565711703,0.3740083333333334,-2.016368616108821,3.1086626684613368,-2.016368616108821,0.26915833333333333,0.3836999141509334,0.00042500000000000003,0.0,0.45540072556408295,7.960244341764631,3.7816710472106934
12,4,0.72678125,0.7926565445779706,0.10166666666666667,4.860398413340251,0.9995,0.11,True,0.11883717951756503,0.5279684571238856,0.15655120091651042,0.7134292177700747,0.16637377411340518,1.1964024871122092,0.2226530612244898,0.0,0.0,0.2225637755102041,0.0,0.0,0.2227168367346939,0.0,0.0,0.22525510204081634,0.0,0.0,1.0,4b410effc6025d284cb0b814397aaa0fdf63963f715adf22dca7003615109da4,0.41196054341784377,-1.1025099846135986,0.47210686228951454,0.3881583333333333,-1.9886579493422756,3.250854529294938,-1.9886579493422756,0.3128166666666667,0.4119605433816711,0.0019083333333333335,0.0,0.47210686224752985,0.2537653614814676,-1.5925967249464983,0.29220379694174076,0.6118833333333333,-4.540534065213014,4.874348217928766,-4.540534065213014,0.19161666666666669,0.253765361178418,0.018116666666666666,0.0,0.2922037961251826,12.635458316452283,3.7536211013793945
12,5,0.6558541666666666,0.9597050283295491,0.10083333333333333,4.587431774139405,0.9908333333333333,0.11416666666666667,True,0.15146773080959972,0.6602260170620866,0.17275083272215852,0.776769281947054,0.19330663104422757,1.1455548193771392,0.22525510204081634,0.0,0.0,0.22470663265306123,0.0,0.0,0.22485969387755103,0.0,0.0,0.22748724489795918,0.0,0.0,0.9958333373069763,a0fd4ae3c28589f622b6aa1a6fb3cfa4794bfd54145303c464f2f339a1142a1c,0.446106973821417,-0.9918667772885257,0.4946109549625368,0.385075,-1.6597931439194917,3.8535567430384794,-1.6597931439194917,0.3617999999999999,0.4461069736987352,0.002841666666666667,0.0,0.4946109547184655,0.1601276711569966,-2.195284606072733,0.18030245866309272,0.7675333333333334,-8.932969094034245,7.364064041382616,-8.932969094034245,0.12724166666666664,0.1601276697208484,0.1671166666666667,0.0,0.180302455137838,19.233136006667777,3.7568233013153076
12,6,0.45988541666666666,1.4123138478895028,0.11,4.2265208657582605,0.84175,0.12083333333333333,True,0.16740463894044905,0.6398951190446194,0.1785067681436582,0.6651213194709271,0.2222610781827825,0.9502750642908115,0.22748724489795918,0.0,0.0,0.22660714285714287,0.0,0.0,0.2274234693877551,0.0,0.0,0.2285076530612245,0.0,0.0,0.8808333277702332,cdb799f8604737fe7ab026336e8a75a1e81a168df851a91065ad7ac1817e492e,0.46545891438442366,-0.9603440236370488,0.5048399522756948,0.39624166666666666,-1.4225024557331967,4.368803873190695,-1.4225024557331967,0.3966000000000001,0.46545891419053087,0.007925000000000001,0.0,0.5048399518131015,0.0816680645693288,-3.048601623282195,0.09167026035485434,0.881275,-15.244421158204245,9.897303521526139,-15.244421158204245,0.06579166666666668,0.08166806245793898,0.4200083333333334,0.0,0.09167025507080875,28.01826768751682,3.744060754776001
12,7,0.28120833333333334,1.844541745081544,0.0925,3.8669140116373697,0.512,0.1125,True,0.15435956624999864,0.5758837125419328,0.1420857548391723,0.5821778687338034,0.2219889379897116,0.4585733499455576,0.22846938775510203,0.0,0.0,0.22776785714285713,0.0,0.0,0.2289158163265306,0.0,0.0,0.23021683673469387,0.0,0.0,0.5683333277702332,f019916d22b7d6c807bec949ea9326172fe261402c8c221d90a690beeb9eba08,0.4645641049734715,-1.0414063239301499,0.49799746749615353,0.41652499999999987,-1.2847597859183673,4.829694099915413,-1.2847597859183673,0.40590833333333337,0.4645641047512491,0.0181,0.0,0.4979974669561573,0.025672320239150115,-5.3230396757708025,0.028827292870749577,0.9638500000000002,-27.198622266475624,13.194713620438698,-27.198622266475624,0.021300000000000003,0.025672318631410597,0.7531000000000002,0.0,0.02882702517164333,42.213610143604534,3.7079694271087646
12,8,0.19022916666666667,2.077790608684222,0.11083333333333334,3.1149849637349445,0.32325,0.1225,True,0.13987173574029535,0.48855904877806705,0.1324997322994932,0.5105776805430651,0.21831821079467773,0.34261362433123094,0.23021683673469387,0.0,0.0,0.22982142857142857,0.0,0.0,0.23192602040816326,0.0,0.0,0.2351658163265306,0.0,0.0,0.3700000047683716,6e885b91b6852a5d6fe5ce5918a365e7d825e7df769580d0588c6069767871c2,0.45963279294443865,-1.1156925349727862,0.4895706267415744,0.43290000000000006,-1.165713484876564,5.1390013419819525,-1.165713484876564,0.40784166666666655,0.459632792589565,0.026941666666666662,0.0,0.4895706258680758,0.011747983254118315,-7.618000661446913,0.013646029298147682,0.9835166666666666,-36.9543083744763,16.034272671768264,-36.9543083744763,0.009983333333333334,0.011747982320189476,0.8756499999999998,0.0,0.013644338182402347,52.373189038715296,3.724982976913452
12,9,0.14535416666666667,2.187773416161537,0.09333333333333334,2.8744266986846925,0.19666666666666666,0.11583333333333333,True,0.12549869313306772,0.5061496214087432,0.10271079094976206,0.4441033926559612,0.21293897128149789,0.2815419406397268,0.23517857142857143,0.0,0.0,0.23478316326530613,0.0,0.0,0.2376658163265306,0.0,0.0,0.24536989795918368,0.0006,0.0,0.21666666865348816,e6eb3d56389c08fcb1b08364f18c7f9f8cf6632006a9790e8ae9c7c3ad838c00,0.4189772785085829,-1.315643486204597,0.44553983745494713,0.4866833333333333,-1.4619620825908322,5.427758638351665,-1.4619620825908322,0.3741583333333333,0.41897727810243773,0.039433333333333334,0.0,0.4455398364193987,0.004365739431166223,-11.134464872268701,0.005593191261148143,0.9942916666666668,-49.75506643872155,19.193506892913522,-49.75506643872155,0.003783333333333333,0.004365738999843598,0.9495416666666666,0.01,0.005517661448148582,66.1304530597652,3.7993922233581543
12,10,0.14980208333333334,2.1720008056561153,0.10166666666666667,2.7748003164927164,0.22425,0.11666666666666667,True,0.1463461560651922,0.4711994099974011,0.11656591465437789,0.3730365921122332,0.21441647792259272,0.27678316788903123,0.24536989795918368,0.0006,0.0,0.24514030612244897,0.0006,0.0,0.24933673469387754,0.0097,0.0,0.2468622448979592,0.0509,0.0,0.2574999928474426,9afa8d1728074314d622560ef4a0c9056a0429b87f013c1b1a8d817711008849,0.40775970855677146,-1.3342660442379026,0.43287310466622336,0.5026416666666668,-1.5585099656616028,5.751637955241692,-1.5585099656616028,0.36542500000000006,0.40775970794906224,0.04965000000000001,0.0,0.43287310315184996,0.0060963204043233445,-11.701760798282027,0.007510353833538593,0.9917583333333334,-54.41897133056787,21.07080631704785,-54.41897133056787,0.005375,0.006096320011218388,0.9433500000000001,0.07,0.00734904338565692,73.72756980164314,3.808727741241455
12,11,0.151625,2.1775207796494165,0.10833333333333334,2.793569990793864,0.21175,0.115,True,0.13193232032411592,0.45158558932598675,0.10850006245694506,0.43007427438472706,0.21298570550667742,0.23206773243146017,0.24678571428571427,0.0509,0.0,0.2456377551020408,0.0544,0.0,0.2500127551020408,0.0743,0.0,0.2522704081632653,0.1346,0.0,0.23916666209697723,9b169d1b64e842b37b31d6810149c20240f40c53f2aa0587382fdae8c84de0ee,0.3993606684202466,-1.3545853085615511,0.4237007669022466,0.5130250000000001,-1.6004178866137595,5.989301794755234,-1.6004178866137595,0.3582666666666667,0.3993606678679585,0.05695,0.0,0.42370076554029223,0.00450387821288012,-12.169860478961263,0.005690149646104155,0.994025,-59.46731611671671,23.109409606349413,-59.46731611671671,0.003991666666666667,0.004503877906004588,0.9595333333333335,0.08,0.005494260978539159,81.08027778733302,3.7272400856018066
12,12,0.12146875,2.266931705137094,0.09416666666666666,2.774858643213908,0.13933333333333334,0.11583333333333333,True,0.09565753911329011,0.5167535482905805,0.06881488731085028,0.4572871271132802,0.21330843062726973,0.2563291908397029,0.25228316326530614,0.1334,0.0,0.2506122448979592,0.1344,0.0,0.25491071428571427,0.16,0.0,0.2666071428571429,0.2055,0.0,0.14916667342185974,e966d7c98a0cc0afbfb7773c09891ffdb6a1b11f5e4e432ccd23cc8867aef9ea,0.36201057229905925,-1.580610883949657,0.38406476809479195,0.559575,-2.0418902191678994,6.246662855482679,-2.0418902191678994,0.3254333333333333,0.36201057143261034,0.08065833333333333,0.0,0.3840647659835757,0.0015109567814030227,-16.77348826158636,0.00254956099854383,0.9980166666666668,-71.51367239528038,25.162139507163012,-71.51367239528038,0.0013416666666666666,0.0015109566777944563,0.9855666666666667,0.24,0.002143982346477864,94.41992502099627,3.7297933101654053
12,13,0.10805208333333334,2.2959965438842773,0.09666666666666666,2.6225516351064044,0.12125,0.10916666666666666,True,0.0796510048251283,0.45363811523808784,0.051910411984958195,0.3563246544217691,0.21308773591711846,0.2621683080603058,0.2666071428571429,0.2055,0.0,0.2660076530612245,0.2077,0.0,0.27255102040816326,0.2409,0.0,0.29512755102040816,0.2932,0.0,0.1316666603088379,6c02bf3ab2cc97fed95c439da949ecd024bb06ef660161b6bfadb289edaa6117,0.34003363278389465,-1.7881576680297138,0.35901278139216247,0.592825,-2.393015249185004,6.4942745459604305,-2.393015249185004,0.3093833333333333,0.3400336318463087,0.099925,0.0,0.35901277901957684,0.0006524372334762075,-19.278994200708286,0.0017334574258948698,0.9991749999999999,-81.3801901474372,28.05065790187847,-81.3801901474372,0.0005666666666666667,0.0006524371395508448,0.9912000000000001,0.33,0.0012465723753263382,103.97068961788574,3.745920181274414
12,14,0.10670833333333334,2.2949510879516604,0.08083333333333333,2.458978821436564,0.121,0.11333333333333333,True,0.0887024023100859,0.3758049849420786,0.05466697112008963,0.2784302556149972,0.21432209108631164,0.26896713107513887,0.29514030612244896,0.2932,0.0,0.2944897959183673,0.291,0.0,0.3033545918367347,0.3033,0.0,0.32626275510204084,0.3674,0.0,0.11999999731779099,bd1834342e70c576dd07a8c6e9cdc9d4dbfcbe8b129a8eba15179fe68b293dce,0.3460767051786554,-1.7312856350389672,0.36453674918967865,0.58855,-1.9907364389432285,6.525406795679101,-1.9907364389432285,0.316325,0.3460767041881879,0.09486666666666667,0.0,0.3645367467740468,0.0005907203446591641,-21.051802919471644,0.0017343005158826504,0.9992916666666667,-86.80270984340987,29.39227356774795,-86.80270984340987,0.00055,0.0005907202824950218,0.9936416666666668,0.4,0.0010645978408430638,108.76699062901739,3.794045925140381
12,15,0.123875,2.245427016576131,0.0975,2.4405533027648927,0.13891666666666666,0.1125,True,0.1391095433928058,0.4140840226318687,0.07743523799122916,0.26663575175916776,0.21548728514972026,0.23441809840733185,0.32626275510204084,0.3674,0.0,0.32473214285714286,0.3694,0.0,0.3227040816326531,0.4145,0.0,0.3062244897959184,0.4902,0.0,0.14916667342185974,f575d68a2d045743010461485dd8d4954bb4886a2606a046745ad1f2aea66a70,0.36367614962351236,-1.604684113696683,0.38306526847362926,0.5667,-1.49682175539985,6.6449092856156815,-1.49682175539985,0.3316833333333333,0.3636761486654481,0.08553333333333332,0.0,0.3830652660866173,0.0013160555134239201,-19.84071579998961,0.002402829546370052,0.9984000000000001,-85.81980498885883,29.951110177650797,-85.81980498885883,0.0011916666666666666,0.001316055439412594,0.990475,0.36,0.0018309798227780915,111.43415794699065,3.8770382404327393
12,16,0.11725,2.2587388803164163,0.1025,2.7144420941670737,0.14366666666666666,0.10333333333333333,True,0.13353524360680544,0.49859766295412555,0.07123187318294791,0.35510633781086653,0.2193016454705988,0.25855284087204683,0.30618622448979593,0.4897,0.0,0.3039540816326531,0.4906,0.0,0.3090816326530612,0.5245,0.0,0.29973214285714284,0.5467,0.0,0.1574999988079071,7cc5409eac80d9fddcf5d111103dee5f46ea6d68a849ee41e0ec1255f38b688f,0.36876012452474166,-1.6082981945291923,0.3882240551022539,0.5609500000000001,-1.3436321604281785,6.815034035409246,-1.3436321604281785,0.336625,0.3687601236407956,0.09230833333333333,0.0,0.388224052898406,0.0016213073891059018,-22.302763177022555,0.002662885587947171,0.9981,-90.37735177654338,31.312319993387696,-90.37735177654338,0.0015333333333333332,0.0016213073194026948,0.9878666666666667,0.52,0.0019735048199258014,117.71844043214749,3.9443066120147705
12,17,0.10965625,2.2879255562623344,0.09666666666666666,2.5950757185618083,0.11508333333333333,0.11083333333333334,True,0.09029437614543667,0.4045310439929987,0.06296236372821795,0.282271590452486,0.21770961110814824,0.23879399678359428,0.29973214285714284,0.5467,0.0,0.29872448979591837,0.5405,0.0,0.30330357142857145,0.5532,0.0,0.3069642857142857,0.5449,0.0,0.1316666603088379,7f0c64198d0c3b5485f1c6eee9d6c7cea6e921092a8933c0a3ea1f0ae87da631,0.3665851990184262,-1.6284529416973976,0.386203559746845,0.5632166666666666,-1.143189921787606,6.8815134220682195,-1.143189921787606,0.33399999999999996,0.3665851981247465,0.09240833333333334,0.0,0.38620355749304336,0.0010732944474972344,-21.390173809772037,0.0020439572298239857,0.998625,-95.66193099743214,32.955430976597924,-95.66193099743214,0.0009666666666666668,0.00107329440365235,0.9930083333333335,0.44,0.0014593531868178843,126.04020565178823,4.039961814880371
12,18,0.10878125,2.3032329789797465,0.10166666666666667,2.5160867404937743,0.1135,0.1175,True,0.07415217329671484,0.4129105068568606,0.04582165345743524,0.2982806398358661,0.2147708950797096,0.23517454285562658,0.3069642857142857,0.5449,0.0,0.30684948979591836,0.5449,0.0,0.31387755102040815,0.5534,0.0,0.3350255102040816,0.5692,0.0,0.12250000238418579,25121ec9a1a832620f89ace8502ccd77b37c1ada3306ad671fcf9b949feefdcf,0.339001863167333,-1.8902365195705777,0.3561114691064782,0.6002666666666666,-1.8447422903748307,7.0960818607568,-1.8447422903748307,0.3109166666666667,0.33900186201632027,0.12251666666666669,0.0,0.3561114661926315,0.00045643134156633797,-26.427998549454102,0.0014942602304910326,0.9994666666666667,-102.0801315080983,33.834151553303336,-102.0801315080983,0.0004083333333333334,0.0004564313237865767,0.997525,0.66,0.0006926637870187901,130.6219807940468,4.104183673858643
12,19,0.11151041666666667,2.2906567723353706,0.09833333333333333,2.479439239501953,0.12233333333333334,0.11333333333333333,True,0.09040890630861516,0.34796795594350743,0.04828214053188162,0.23440423023809367,0.215733451007812,0.2287002035882324,0.3350255102040816,0.5692,0.0,0.33424744897959185,0.5682,0.0,0.3414923469387755,0.5773,0.0,0.36665816326530615,0.5923,0.0,0.12083332985639572,6b5cc5df7313c399a68a662e792a72a3a2c480fa01df8ec5588c9f55c3290249,0.34124217052253847,-1.7800444081499618,0.35937304103153006,0.5939333333333334,-1.5399267545949047,7.135887134979072,-1.5399267545949047,0.31166666666666665,0.3412421694527069,0.11414999999999999,0.0,0.35937303824061506,0.0006365835011758887,-25.52238934902421,0.0016831756139915372,0.9992666666666667,-102.78114161657244,34.16330797095596,-102.78114161657244,0.0006083333333333333,0.0006365834767619768,0.9961916666666667,0.63,0.0008770729501301835,133.79519973187718,4.2234790325164795
12,20,0.10932291666666667,2.3045377785166106,0.10333333333333333,2.5031100114186606,0.11766666666666667,0.11583333333333333,True,0.04450430435015444,0.40330899093532935,0.032553785506181036,0.27928253630913485,0.21049340706910394,0.21920173215524605,0.36667091836734694,0.5924,0.0,0.36082908163265304,0.5934,0.0,0.37399234693877553,0.6038,0.0,0.41860969387755104,0.6604,0.0,0.1158333346247673,cfb339c53ad28ed09442cada7a8624cc4190d5438d0ab965ad4dec6a82167131,0.3380767851301427,-1.8459836943679115,0.35489550368689493,0.6027666666666667,-1.390978149137475,7.262548975525663,-1.390978149137475,0.31040833333333334,0.3380767839978139,0.12149166666666666,0.0,0.3548955007212217,0.00022288925648343116,-29.51135222863079,0.0012815283206096414,0.999725,-113.47392917672423,36.95294786785632,-113.47392917672423,0.00020833333333333335,0.000222889244556427,0.9987,0.79,0.0003344786448447025,144.6932521475374,4.335298538208008
12,21,0.09989583333333334,2.321472112059593,0.09333333333333334,2.4357429567972817,0.1,0.11,True,0.01504670140841746,0.3401571591287696,0.010651988753210679,0.24018117226660252,0.21526928987926414,0.22319409016442174,0.41860969387755104,0.6604,0.0,0.41752551020408163,0.6604,0.0,0.4346045918367347,0.68,0.0,0.4861607142857143,0.7143,0.0,0.10916666686534882,c5957fad8bef1ce30f25f69afe5c7c0c7c966ea6ba4f73092e4986d8dc63e133,0.3209403252672963,-2.104629192523372,0.3359561768661592,0.6255416666666666,-1.76538296871568,7.41594036019527,-1.76538296871568,0.29690000000000005,0.32094032394289973,0.15139166666666667,0.0,0.3359561732815166,1.6767441945297687e-05,-37.009636329199594,0.0012035447156284176,0.9999833333333333,-123.275926024167,38.855689767894425,-123.275926024167,1.6666666666666667e-05,1.6767439742883048e-05,0.9998666666666668,0.88,0.00010099282768544613,154.74381183704745,4.461375951766968
12,22,0.10432291666666667,2.3176574191649757,0.115,2.334413445790609,0.10458333333333333,0.11666666666666667,True,0.001792527916048577,0.08660173191193128,0.0011772575486046627,0.051752662191878095,0.2149370493528598,0.23815292806830257,0.4861734693877551,0.7143,0.0,0.48732142857142857,0.7148,0.0,0.5100382653061224,0.7257,0.0,0.5989158163265306,0.7667,0.0,0.11249999701976776,c0bd33a8510e4018e7fd0c4c7f68536c055a7d42df82b97c45db191e304de12b,0.31858219327077475,-2.135057585260741,0.33340314702597573,0.6293166666666666,-1.8311515001236458,7.424442974087813,-1.8311515001236458,0.2944666666666667,0.31858219186564285,0.15488333333333335,0.0,0.3334031432128526,2.323863240366847e-09,-38.57097999798328,0.0012287866530772966,1.0,-124.42999712810517,39.04235634262035,-124.42999712810517,0.0,2.3216009140014648e-09,0.9999333333333333,0.92,6.666666666666667e-05,155.89779346207422,4.618303537368774
12,23,0.10790625,2.2998820636669794,0.11,2.3165031178792317,0.11241666666666666,0.11833333333333333,True,0.09768145942671443,0.00023560292338705344,0.03666836311582422,0.0002601922495652313,0.21453075150687556,0.20409558851194257,0.5989923469387755,0.7667,0.0,0.6007653061224489,0.7671,0.0,0.6336096938775511,0.7817,0.0,0.4030484693877551,0.7708,0.0,0.11833333224058151,2fb9981ddb1c0da51af280604c85348a10f83c9acbe5b715c5093b1cd96bf687,0.38934806303172736,-1.5788753988428406,0.40901631353909146,0.5399833333333334,0.016644314137299183,7.289372314407334,0.016644314137299183,0.35559999999999997,0.38934806207021067,0.10876666666666666,0.0,0.40901631119974946,0.0003764299764561783,-30.331347071636074,0.001485159981126393,0.9996,-120.4649610412107,39.73281921680787,-120.4649610412107,0.00036666666666666667,0.0003764299660921097,0.998725,0.76,0.0005568625656779046,152.53256632392308,4.78201961517334
12,24,0.10405208333333334,2.3168376608689627,0.10166666666666667,2.4498983573913575,0.10666666666666667,0.11666666666666667,True,0.023161323821212203,0.2814770115704353,0.016616791640188772,0.14517885630387659,0.21731562231980206,0.2306791407560619,0.40301020408163263,0.7708,0.0,0.40176020408163265,0.7707,0.0,0.4113775510204082,0.7938,0.0,0.44040816326530613,0.7959,0.0,0.10499999672174454,d483a41d9896cfae936d0621b65094d04d3ac466d1d97cd462c1389392a68c48,0.348967183362853,-1.7825556403264116,0.3668254513943602,0.5867916666666667,-0.8172417826017948,7.347291408037702,-0.8172417826017948,0.31874166666666665,0.3489671823173761,0.12591666666666668,0.0,0.3668254488400656,8.471323571801522e-05,-34.12969304795289,0.0012067546485089236,0.9999083333333334,-124.69897656908728,39.86566521430222,-124.69897656908728,8.333333333333333e-05,8.471322854359944e-05,0.9993083333333334,0.81,0.0002260145262946399,156.99462098455416,4.607506275177002
12,25,0.10322916666666666,2.3184835462570192,0.115,2.3682592264811198,0.1035,0.11833333333333333,True,0.010318568654919277,0.21543977825785987,0.006154437742645532,0.1398224345090663,0.21321842005151362,0.2193294275396814,0.44040816326530613,0.7959,0.0,0.4405612244897959,0.7913,0.0,0.4536607142857143,0.7972,0.0,0.5033545918367347,0.8264,0.0,0.11249999701976776,a154fbfea68c7b53d133dd4304d689e954555d0dee000811141fc917fc2feb28,0.3473935557650785,-1.8347169539569606,0.3645850907245836,0.5907833333333332,-0.8219272418607193,7.382300538318681,-0.8219272418607193,0.31919166666666665,0.3473935546467702,0.13119166666666668,0.0,0.3645850879601056,8.62030338915006e-06,-36.4304196642145,0.0011981661577371127,0.9999916666666667,-128.98636236573654,40.714603403587645,-128.98636236573654,8.333333333333334e-06,8.620301385720571e-06,0.9997583333333333,0.83,0.0001499416877134711,159.99105059292646,4.698062419891357
12,26,0.10197916666666666,2.304669137557348,0.09166666666666666,2.3342843882242836,0.11033333333333334,0.10833333333333334,True,0.09754863939060125,0.07149135341146955,0.04531329193476452,0.0459296730291688,0.21397340427574818,0.22884000577808666,0.5033545918367347,0.8264,0.0,0.5042091836734693,0.8202,0.0,0.48410714285714285,0.8087,0.0,0.3963392857142857,0.8023,0.0,0.12333333492279053,e67a60622664940fe83e3554bc6c8323fc91202fa1bdcd622a39a040683c31da,0.38086690572286563,-1.5485867445812687,0.4002488469027589,0.5492833333333333,0.11826010997733089,7.455625830454605,0.11826010997733089,0.3480583333333333,0.3808669047499697,0.10583333333333332,0.0,0.40024884456243504,0.00040097416666584916,-28.878117761553185,0.0013728284020892336,0.9995333333333334,-123.2246199737932,40.39471819245263,-123.2246199737932,0.000375,0.00040097414553165434,0.9970750000000002,0.69,0.0005827108234092342,158.80361102822118,4.476760149002075
