width,step,seed,dead_frac_exact,mse,signal_var,nmse,residual_var,mu_norm,mean_delta,G_norm,covariance_term_norm,mean_input_term_norm,covariance_share_norm,residual_input_coherence,covariance_coherence,ungated_force_sq_total,ungated_force_sq_per_unit,gated_force_sq_total,gated_force_sq_per_unit,bias_force_sq_per_unit,drift_sq_W_exact,drift_sq_W,dead_frac,eval_loss,snr_drift,drift_log10_error
5,0,0,0.4,1.4094763050411079,1.5849609374999996,0.8892814148873043,1.3541675556407586,2.5,0.23517812270776564,0.7810571652312389,0.4469718235667883,0.5879453067694141,0.4318914147469811,0.3462564319398141,0.11802605090067296,0.5090597768416582,0.10181195536833162,0.13644711391380157,0.027289422782760316,0.001518069592801403,0.5457884556552063,0.743178,0.4,1.33857,0.0380064,0.13406849955915903
5,0,1,0.0,1.6022505633080346,1.1162109375000002,1.4354370750896126,1.1218070720674505,2.692582403567252,-0.6931403113660206,1.891861011143467,0.20752315572359345,1.8663374055872732,0.10006610839468404,1.787055366968437,0.030711776549677095,3.8521391221200716,0.7704278244240144,1.3495225348242186,0.2699045069648437,0.034942825715854595,5.398090139296874,5.58937,0.0,1.59797,0.228325,0.015122727305929784
5,0,2,0.2,1.7696191930275889,1.125,1.5729948382467456,1.1799657809469983,2.5,-0.767888932125337,1.9252721512628845,0.3515994570136456,1.9197223303133426,0.15479949119293507,1.6756928817376935,0.08381407675946374,2.6093069740866124,0.5218613948173225,1.3812456796546577,0.27624913593093153,0.04388518726194246,5.524982718618631,6.2024,0.2,1.90667,0.448966,0.05022884701521779
5,0,3,0.0,0.895558688936913,0.6708984375000001,1.334864770700726,0.7636400121716211,2.5,-0.363206107830378,0.9180743810044523,0.304182857920621,0.908015269575945,0.2509349346618939,0.7529249211414509,0.09693280559213235,1.0275594170099875,0.2055118834019975,0.21096308543402537,0.04219261708680507,0.006158081977297492,0.8438523417361015,1.4566,0.0,0.923614,0.109765,0.2370738456980641
5,0,4,0.4,5.281122412190025,2.1083984375,2.504802848579243,2.2676290984334093,2.8722813232690143,-1.735941621644177,5.029299347370317,0.6703608071059222,4.986112698133895,0.11851214479921814,3.831587295469699,0.1585386647275464,25.360735835376254,5.072147167075251,2.734907544877629,0.5469815089755258,0.06494866373575814,10.939630179510516,10.634,0.4,5.24041,0.328914,0.012305984692687177
5,10000,0,0.0,0.29580105980652227,1.5849609374999996,0.1866298738397282,0.27150079003173533,0.1043380342282903,0.15588543798182972,0.0671206239433588,0.06210533534772783,0.016264780163840174,0.792461960051094,0.012184346226460554,0.011365190291204337,0.039246544879975705,0.007849308975995142,0.032808358306744494,0.006561671661348899,0.021642557718971778,0.13123343322697797,0.154481,0.0,0.317999,0.0157795,0.07083058144215248
5,10000,1,0.0,0.23163807558833205,1.1162109375000002,0.2075217755052073,0.23069208709078387,0.05269752870724368,0.030756926009407867,0.018326551810525796,0.018150579570587588,0.001620813991327341,0.9180222685744586,0.0011599561096709585,0.0011424528440581879,0.003318946431217833,0.0006637892862435665,0.0033378908787776735,0.0006675781757555347,0.0009166587490385496,0.013351563515110694,0.0158949,0.0,0.222545,0.00328114,0.07572567387915963
5,10000,2,0.0,0.11030168705993222,1.125,0.09804594405327309,0.11016209652833071,0.10983489338740363,0.011814843697718711,0.05075555140526982,0.049624091525050706,0.0012976820979277723,0.9745161645873586,0.018684218289812767,0.01788310525882781,0.031937345422209495,0.0063874690844418994,0.006880111881075197,0.0013760223762150393,0.0023100277927975256,0.027520447524300787,0.0314305,0.0,0.110724,0.0126936,0.05769579796978963
5,10000,3,0.0,0.04353247132872026,0.6708984375000001,0.06488682771558885,0.04299284811983457,0.07443731115160288,-0.023229791408570455,0.04012403429325314,0.04096338830826308,0.0017291632110665903,0.9594973092605231,0.029585972563960696,0.031223782653643856,0.014029366296745827,0.0028058732593491654,0.004474633583296047,0.0008949267166592095,0.0015656726911154682,0.01789853433318419,0.023156,0.0,0.0479201,0.0187171,0.11184607176245254
5,10000,4,0.0,0.05978617866284393,2.1083984375,0.02835620516477637,0.048358285446764626,0.05966223503150817,0.10690132466943192,0.025274122333668263,0.02719915711700126,0.00637797195760721,0.8100501104952916,0.008547544252186437,0.012238550495173781,0.008746699288343495,0.001749339857668699,0.012150556759603505,0.002430111351920701,0.01242350120946457,0.04860222703841402,0.0445222,0.0,0.0602161,0.0297963,0.03807955361988791
