first,second,seeds,n_pairs,positive,negative,ties,p,median_difference,winner,p_holm
SNA,KKA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,3,7,0,0.34375,-0.0013676047325134055,0,0.6875
SNA,R,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,0,10,0,0.001953125,-0.03599640578031543,-1,0.02734375
SNA,LR,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,0,10,0,0.001953125,-0.013123597204685256,-1,0.02734375
SNA,KKT1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,7,3,0,0.34375,0.0005860015749931113,0,0.6875
SNA,KKA23,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,0,10,0,0.001953125,-0.004678402841091112,-1,0.02734375
SNA,SL,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,9,1,0,0.021484375,0.0025148019194602966,1,0.107421875
SNA,RSL,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,10,0,0,0.001953125,0.02870239019393922,1,0.02734375
SNA,LK001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,0,10,0,0.001953125,-0.033939604461193096,-1,0.02734375
SNA,LK03,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,10,0,0,0.001953125,0.026577600836753867,1,0.02734375
SNA,ELU,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,10,0,0,0.001953125,0.04936840385198593,1,0.02734375
SNA,SILU,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,10,0,0,0.001953125,0.008785994350910209,1,0.02734375
SNA,GELU,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,0,10,0,0.001953125,-0.02907840460538863,-1,0.02734375
KKA23,KKA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,9,1,0,0.021484375,0.0035503938794135825,1,0.107421875
KKT1,KKA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,2,8,0,0.109375,-0.0023512020707129877,0,0.328125
