environment,arm,seed,source_class,metric,task,observed_V,model_V,constant_V,calibration_last_task
cifar,raw,0,archived_posthoc,effective,26,26948.768674739313,24913.86140397793,25840.69544722785,25
cifar,raw,0,archived_posthoc,effective,27,27578.29146881653,24319.342763774457,25840.69544722785,25
cifar,raw,0,archived_posthoc,effective,28,28739.965075645472,23937.988177024476,25840.69544722785,25
cifar,raw,0,archived_posthoc,effective,29,28349.269575381535,23693.36788928131,25840.69544722785,25
cifar,raw,0,archived_posthoc,effective,30,27394.056109419456,23536.455956779027,25840.69544722785,25
cifar,raw,0,archived_posthoc,effective,31,27726.278941246695,23435.804637999405,25840.69544722785,25
cifar,raw,0,archived_posthoc,effective,32,29966.765215227057,23371.24174714386,25840.69544722785,25
cifar,raw,0,archived_posthoc,effective,33,28402.2500575022,23329.827815104363,25840.69544722785,25
cifar,raw,0,archived_posthoc,effective,34,29559.89999269497,23303.262806254163,25840.69544722785,25
cifar,raw,0,archived_posthoc,effective,35,30922.92625576511,23286.22265429423,25840.69544722785,25
cifar,raw,0,archived_posthoc,effective,36,30362.98777097068,23275.29223147921,25840.69544722785,25
cifar,raw,0,archived_posthoc,effective,37,33235.6310486052,23268.28090064154,25840.69544722785,25
cifar,raw,0,archived_posthoc,effective,38,32586.049421171643,23263.783475340882,25840.69544722785,25
cifar,raw,0,archived_posthoc,effective,39,31738.735470031836,23260.898597305124,25840.69544722785,25
cifar,raw,0,archived_posthoc,effective,40,31600.665178544314,23259.04808935339,25840.69544722785,25
cifar,raw,0,archived_posthoc,effective,41,33191.43500147844,23257.861079144644,25840.69544722785,25
cifar,raw,0,archived_posthoc,effective,42,32186.847235265668,23257.099670238324,25840.69544722785,25
cifar,raw,0,archived_posthoc,effective,43,33063.48146725989,23256.611263720544,25840.69544722785,25
cifar,raw,0,archived_posthoc,effective,44,32334.21527527213,23256.297974862704,25840.69544722785,25
cifar,raw,0,archived_posthoc,effective,45,32385.614236158803,23256.097015406034,25840.69544722785,25
cifar,raw,0,archived_posthoc,effective,46,33858.737642740525,23255.968109758054,25840.69544722785,25
cifar,raw,0,archived_posthoc,effective,47,34250.36344075446,23255.885423098982,25840.69544722785,25
cifar,raw,0,archived_posthoc,effective,48,34983.56133254895,23255.832383657376,25840.69544722785,25
cifar,raw,0,archived_posthoc,effective,49,33835.104960213604,23255.798361453584,25840.69544722785,25
cifar,raw,0,archived_posthoc,effective,50,33842.79009969982,23255.77653787634,25840.69544722785,25
cifar,raw,1,archived_posthoc,effective,26,26965.73487618988,25315.70208248939,26369.3055159938,25
cifar,raw,1,archived_posthoc,effective,27,26310.46493072649,24642.48198311831,26369.3055159938,25
cifar,raw,1,archived_posthoc,effective,28,27200.02203448209,24212.31510269184,26369.3055159938,25
cifar,raw,1,archived_posthoc,effective,29,30181.49066996194,23937.451733061745,26369.3055159938,25
cifar,raw,1,archived_posthoc,effective,30,28805.93057963005,23761.822517047935,26369.3055159938,25
cifar,raw,1,archived_posthoc,effective,31,30242.528591012928,23649.600864671564,26369.3055159938,25
cifar,raw,1,archived_posthoc,effective,32,29411.09055690976,23577.894689879475,26369.3055159938,25
cifar,raw,1,archived_posthoc,effective,33,30527.897758277937,23532.076655708417,26369.3055159938,25
cifar,raw,1,archived_posthoc,effective,34,28305.642839986944,23502.80034496688,26369.3055159938,25
cifar,raw,1,archived_posthoc,effective,35,30766.496166216955,23484.09368532637,26369.3055159938,25
cifar,raw,1,archived_posthoc,effective,36,31473.848560103434,23472.14070675625,26369.3055159938,25
cifar,raw,1,archived_posthoc,effective,37,31245.585893702028,23464.503122096918,26369.3055159938,25
cifar,raw,1,archived_posthoc,effective,38,31394.521649169,23459.622941053647,26369.3055159938,25
cifar,raw,1,archived_posthoc,effective,39,31675.929285843464,23456.504655878765,26369.3055159938,25
cifar,raw,1,archived_posthoc,effective,40,30796.36709931053,23454.512167824396,26369.3055159938,25
cifar,raw,1,archived_posthoc,effective,41,31884.207603264345,23453.23902940884,26369.3055159938,25
cifar,raw,1,archived_posthoc,effective,42,32792.330079999774,23452.42553322671,26369.3055159938,25
cifar,raw,1,archived_posthoc,effective,43,33037.36656414383,23451.905734255713,26369.3055159938,25
cifar,raw,1,archived_posthoc,effective,44,33359.88553941185,23451.573598744595,26369.3055159938,25
