environment,arm,seed,source_class,metric,n_transitions,calibration_first_task,calibration_last_task,heldout_first_task,heldout_last_task,qbar,gamma,split_V,heldout_mape,constant_split_mape,negative_prediction,unstable_gamma,positive_predictions,P3,late_n_transitions,late_endpoint_relative_change,late_median_relative_increment,late_loglog_slope,late_halves_ratio,late_nearbalance,late_activity,late_invalid_V,late_zero_Q_count,late_negative_c_fraction,P1,P2,stopped,low_response_onset_task,response_censoring,active_window_status,active_window_first_task,active_window_last_task,active_window_balance,active_window_activity,active_window_loglog_slope,active_window_halves_ratio,active_window_mean_sqrtQ,late_mean_sqrtQ,late_mean_V,late_mean_sigma,late_G_abs_over_Q,late_mean_shift_sq,late_mse,late_task_start_mse,late_task_mse_gain,late_online_acc,late_task_start_acc,late_train_acc,late_task_accuracy_gain,late_test_acc,late_activeunit_frac,late_active_unit_frac_l1,late_active_unit_frac_l2,late_derivative_exactzero_frac,late_derivative_zero_frac_l1,late_derivative_zero_frac_l2,late_grad_w1_start_norm,late_grad_w2_start_norm,late_grad_w1_end_norm,late_grad_w2_end_norm,late_adaptive_alpha_median,late_adaptive_alpha_clip_frac,late_adaptive_alpha_median_l1,late_adaptive_alpha_median_l2,late_adaptive_alpha_clip_frac_l1,late_adaptive_alpha_clip_frac_l2,unit_logD_on_logW_slope_report_only,dynamics_label,P4,raw_minus_effective_slope
cifar,raw,0,archived_posthoc,effective,50,6,25,26,50,8338.321013457928,0.17927449119218264,25840.69544722785,0.24236906887395004,0.1655685804757678,False,False,True,FAIL,10,0.07095182675704649,0.0065780385489672384,0.32122011249617016,1.0427200444409592,0.9773859109652961,2.989154039910766,False,0,1.0,PASS,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,99.551649129541,33169.00257702368,182.1026846721786,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.5353970388010658,NEAR_BALANCE_WITH_ACTIVITY,NOT_ESTABLISHED,0.5511440537613794
cifar,raw,0,archived_posthoc,raw,50,6,25,26,50,13354.886873349435,0.07090021594772676,107290.36427042204,0.35231907961054026,0.2895114526139667,False,False,True,NOT_APPLICABLE,10,0.21467340297840024,0.020028147624323797,0.8723641662575496,1.1037947894482676,0.7580856187709432,0.8084843528272382,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,120.30750332310133,179037.22835835177,422.9592207450995,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.08660986702880939,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
cifar,raw,1,archived_posthoc,effective,50,6,25,26,50,8466.52912490196,0.18051542071580373,26369.3055159938,0.2397989733644465,0.15381543773344547,False,False,True,FAIL,10,0.19200150682249006,0.00861731006968457,0.5130421421887974,1.058158272503289,0.9400267298968992,2.9593807088425246,False,0,1.0,PASS,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,99.27221917377258,33315.44024665943,182.49096831437754,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.5916882528989046,NEAR_BALANCE_WITH_ACTIVITY,NOT_ESTABLISHED,0.37499082435570563
cifar,raw,1,archived_posthoc,raw,50,6,25,26,50,13192.970117515893,0.0706613540513547,105896.2048505205,0.34848758174355576,0.28751722397199375,False,False,True,NOT_APPLICABLE,10,0.22137431609893515,0.02080180294357297,0.888032966544503,1.1042823939726634,0.7548698154439338,0.8219295994676917,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,120.35580227404132,176285.59864648065,419.693007586333,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.10455025913495715,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
cifar,raw,2,archived_posthoc,effective,50,6,25,26,50,8204.42695789527,0.18121638944367133,26259.58983765685,0.24544874080388204,0.13534608038285356,False,False,True,FAIL,10,0.07876068089303602,0.011943576553614112,0.3811980216870151,1.0557610386796918,0.9753893820873857,3.056565723540577,False,0,1.0,PASS,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,99.96861477804964,32721.910773626245,180.86692784783938,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.6429565229583686,NEAR_BALANCE_WITH_ACTIVITY,NOT_ESTABLISHED,0.4635780497709925
cifar,raw,2,archived_posthoc,raw,50,6,25,26,50,13278.83601461451,0.06880305452250003,108902.70232654469,0.34417064162559,0.28593586375830804,False,False,True,NOT_APPLICABLE,10,0.2084289024185112,0.018974337904117657,0.8447760714580076,1.0996749328656383,0.7635247924877324,0.8054415616611,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,120.47104567077699,180258.44165480748,424.41073019062276,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,-0.23461964164298307,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
cifar,raw,3,archived_posthoc,effective,50,6,25,26,50,8223.666326515096,0.17359823740599425,27068.9316214685,0.21216820744100454,0.10988385837239752,False,False,True,FAIL,10,0.13989327921570774,0.01981585366169321,0.4682640550605805,1.0399830745826153,0.9576897274642912,3.0385272354166277,False,0,1.0,PASS,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,99.1676479575335,32384.418247813603,179.92231265754725,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.5477953353513442,NEAR_BALANCE_WITH_ACTIVITY,NOT_ESTABLISHED,0.39197219128828037
cifar,raw,3,archived_posthoc,raw,50,6,25,26,50,13252.021347039266,0.06811701407120799,109275.64472781598,0.33832287130499705,0.2820778450217041,False,False,True,NOT_APPLICABLE,10,0.21347066721410984,0.019008544067491577,0.8602362463488609,1.101253100914015,0.7579018865836717,0.8029714412118546,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,120.25892155067811,180143.05272314194,424.268130427092,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0589703027454598,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
cifar,raw,4,archived_posthoc,effective,50,6,25,26,50,8040.921958911426,0.1739137385297017,25672.7094988238,0.2133837449488256,0.13443893039805124,False,False,True,FAIL,10,0.07536717231834962,0.002295606990800797,0.38429943279967443,1.0295801646440923,0.9765484111743276,3.099859096435412,False,0,1.0,PASS,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,99.30668415073471,31823.14436581339,178.35219870915003,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.4961813652930047,NEAR_BALANCE_WITH_ACTIVITY,NOT_ESTABLISHED,0.4903493913545797
cifar,raw,4,archived_posthoc,raw,50,6,25,26,50,13206.603125595153,0.0654254732195738,111685.12692556583,0.3249696065020109,0.2759209555113382,False,False,True,NOT_APPLICABLE,10,0.2164135104235944,0.0196134731733046,0.8746488241542542,1.103275840649035,0.7502347684057704,0.7884125830120366,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,119.7056009674121,181774.99942119856,426.17986505812644,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,-0.20455576718541307,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
