reference_environment,reference_arm,comparison_environment,comparison_arm,seed,design_note,status,reference_late_mean_sqrtQ,comparison_late_mean_sqrtQ,difference_late_mean_sqrtQ,ratio_late_mean_sqrtQ,reference_late_mean_sigma,comparison_late_mean_sigma,difference_late_mean_sigma,ratio_late_mean_sigma,reference_late_activity,comparison_late_activity,difference_late_activity,reference_late_loglog_slope,comparison_late_loglog_slope,difference_late_loglog_slope,reference_raw_minus_effective_slope,comparison_raw_minus_effective_slope,difference_raw_minus_effective_slope,reference_late_mean_shift_sq,comparison_late_mean_shift_sq,difference_late_mean_shift_sq,reference_late_mse,comparison_late_mse,difference_late_mse,reference_late_train_acc,comparison_late_train_acc,difference_late_train_acc,reference_low_response_onset,comparison_low_response_onset
conda,k1,conda,k1_r2,100,same_m_seed,COMPLETE,1.0047640580107529,0.44807165013326766,-0.5566924078774852,0.4459471321260901,11.358994408238237,4.871739195464335,-6.487255212773902,0.428888246650694,0.1673646197097447,0.19241184215677035,0.025047222447025647,0.9036765466946047,0.19314666125279098,-0.7105298854418137,-0.1892020492936629,-0.25584099435482377,-0.06663894506116086,30.900290948404894,20.229435782692946,-10.670855165711949,0.008130567555781454,3.5901478363704736e-06,-0.008126977407945083,,,,,
conda,k1,conda,k1_r2,101,same_m_seed,COMPLETE,0.9429326505930286,0.41154356632078704,-0.5313890842722415,0.43645064794602173,11.355905569627263,5.307699033502748,-6.048206536124515,0.46739548871371633,0.14434086064089172,0.1442048741115386,-0.0001359865293531215,0.7802138988901237,0.17784927577291584,-0.6023646231172078,-0.15251621803528193,0.00512558297921703,0.15764180101449896,35.849774662579954,20.011926579670902,-15.837848082909051,0.006746723386459053,4.3077923988910084e-05,-0.006703645462470142,,,,,
conda,k1,conda,k1_r2,102,same_m_seed,COMPLETE,0.928208021703267,0.5324926430663479,-0.3957153786369191,0.5736781309961326,11.471935572743273,4.957356846479521,-6.5145787262637525,0.43212906968009346,0.15095335695630144,0.297241087458237,0.14628773050193558,0.08568479448058237,0.5358202752113733,0.45013548073079096,0.07962200399030923,-0.3861671910937492,-0.4657891950840584,33.94840565615735,22.53004857720405,-11.4183570789533,0.004559674471965991,4.0139231231789915e-06,-0.004555660548842812,,,,,
conda,k1,conda,k1_r2,103,same_m_seed,COMPLETE,0.9331609414032382,0.40042953905590234,-0.532731402347336,0.4291109081931328,11.68671356662389,4.803125537598672,-6.883588029025218,0.41099026772727004,0.14280201863891942,0.14922995395182004,0.006427935312900618,0.6573429643065207,0.11396467750773151,-0.5433782867987892,-0.1675735358251056,-0.2058837774883333,-0.03831024166322772,35.3175783981617,18.79971931138163,-16.51785908678007,0.012810508077745909,1.1656737033960418e-10,-0.012810507961178538,,,,,
conda,k1,conda,k1_r2,104,same_m_seed,COMPLETE,0.9348607294773587,0.36269488443067466,-0.572165845046684,0.38796675589682983,11.545517592659369,5.161448878680485,-6.384068713978884,0.44705218603297003,0.1376016054496798,0.11971322157280256,-0.017888383876877245,0.45485859800285583,-0.13658472697180535,-0.5914433249746611,-0.011209219074436172,-0.06283368083414936,-0.05162446175971319,34.39460720837814,20.50522927682361,-13.889377931554531,0.012369374145055189,3.3439917501709714e-14,-0.012369374145021749,,,,,
conda,k1,conda,k1_r10,100,same_m_seed,COMPLETE,1.0047640580107529,1.4552750162775707,0.45051095826681786,1.4483748743548275,11.358994408238237,13.178784616031866,1.8197902077936288,1.1602069815681753,0.1673646197097447,0.24569641357088465,0.07833179386113995,0.9036765466946047,0.30419662639306266,-0.5994799203015421,-0.1892020492936629,0.0981198257494289,0.2873218750430918,30.900290948404894,48.44687041634263,17.546579467937732,0.008130567555781454,0.18823196589946747,0.18010139834368602,,,,,
conda,k1,conda,k1_r10,101,same_m_seed,COMPLETE,0.9429326505930286,1.4138953527623148,0.47096270216928626,1.4994658970320824,11.355905569627263,14.036165000681567,2.6802594310543046,1.2360233989813179,0.14434086064089172,0.20395024951144305,0.05960938887055134,0.7802138988901237,0.7360845028103954,-0.04412939607972832,-0.15251621803528193,-0.08316895486120057,0.06934726317408135,35.849774662579954,51.68192038714193,15.832145724561975,0.006746723386459053,0.5617592468857765,0.5550125234993174,,,,,
conda,k1,conda,k1_r10,102,same_m_seed,COMPLETE,0.928208021703267,1.4861748378591275,0.5579668161558605,1.601122596561909,11.471935572743273,14.720304442952472,3.248368870209198,1.2831578724977462,0.15095335695630144,0.2052966268227555,0.054343269866454075,0.08568479448058237,0.31867522714677704,0.23299043266619468,0.07962200399030923,0.11350479608630981,0.03388279209600058,33.94840565615735,65.39000582769988,31.441600171542532,0.004559674471965991,0.2616759352385998,0.2571162607666338,,,,,
conda,k1,conda,k1_r10,103,same_m_seed,COMPLETE,0.9331609414032382,1.6484668683265469,0.7153059269233086,1.7665407918249014,11.68671356662389,14.23313616534987,2.5464225987259805,1.2178903918718702,0.14280201863891942,0.26937563470796055,0.12657361606904113,0.6573429643065207,0.46710564198948823,-0.1902373223170325,-0.1675735358251056,0.014613077248807782,0.18218661307391337,35.3175783981617,50.88659693123896,15.569018533077262,0.012810508077745909,0.38690400794148444,0.3740934998637385,,,,,
conda,k1,conda,k1_r10,104,same_m_seed,COMPLETE,0.9348607294773587,1.4073870685567067,0.47252633907934805,1.5054510518839717,11.545517592659369,13.446539939023335,1.9010223463639662,1.1646545796762402,0.1376016054496798,0.22079696172708477,0.08319535627740496,0.45485859800285583,0.3851549036934969,-0.06970369430935891,-0.011209219074436172,0.11845693294705462,0.1296661520214908,34.39460720837814,52.80524544955133,18.41063824117319,0.012369374145055189,0.26932995319366454,0.25696057904860936,,,,,
conda,k1,conda,k1_snake,100,same_m_seed,COMPLETE,1.0047640580107529,0.8503850789271237,-0.1543789790836292,0.8463530041179309,11.358994408238237,7.085514197595148,-4.273480210643089,0.6237800585988756,0.1673646197097447,0.29420200164884014,0.12683738193909544,0.9036765466946047,-0.09667893359913528,-1.00035548029374,-0.1892020492936629,0.024760273738166458,0.21396232303182938,30.900290948404894,29.647919419983634,-1.2523715284212606,0.008130567555781454,0.0030105920450751,-0.005119975510706354,,,,,
