environment,arm,metric,question,verdict,n_seed,n_pass,n_uninformative,statistic,seed_median,ci95_low,ci95_high,source_class,secondary_statistic,secondary_seed_median,secondary_ci95_low,secondary_ci95_high
cifar,raw,effective,P1,PASS,5,5,0,late_nearbalance,0.9753893820873857,0.9400267298968992,0.9773859109652961,archived_posthoc,,,,
cifar,raw,effective,P2,FAIL,5,0,0,late_loglog_slope,0.38429943279967443,0.32122011249617016,0.5130421421887974,archived_posthoc,,,,
cifar,raw,effective,P3,FAIL,5,0,0,heldout_mape,0.2397989733644465,0.21216820744100454,0.24544874080388204,archived_posthoc,,,,
cifar,raw,effective,P4,NOT_ESTABLISHED,5,0,0,raw_minus_effective_slope,0.4635780497709925,0.37499082435570563,0.5511440537613794,archived_posthoc,,,,
cifar,std,effective,P1,PASS,5,5,0,late_nearbalance,0.9559709677530523,0.9364927197773203,0.9705229347567645,archived_posthoc,,,,
cifar,std,effective,P2,FAIL,5,0,0,late_loglog_slope,0.44121664791032683,0.3737336540541093,0.6458245129180469,archived_posthoc,,,,
cifar,std,effective,P3,FAIL,5,0,0,heldout_mape,0.37372928492295904,0.34790509047077395,0.39365768696252756,archived_posthoc,,,,
cifar,std,effective,P4,NOT_ESTABLISHED,5,0,0,raw_minus_effective_slope,0.4636304776935259,0.26167463585936646,0.50385123983861,archived_posthoc,,,,
conda,k0,effective,P1,FAIL,5,0,0,late_nearbalance,-1.5065621849162147,-2.281219180635409,0.23285022751041926,prospective,,,,
conda,k0,effective,P2,FAIL,5,0,0,late_loglog_slope,0.5310688290711852,0.28021833495489,0.5627230867492617,prospective,,,,
conda,k0,effective,P3,FAIL,5,0,0,heldout_mape,0.145770278662085,0.06846752416923009,0.29308973460178567,prospective,,,,
conda,k0,effective,P4,NOT_ESTABLISHED,5,0,0,raw_minus_effective_slope,-0.19085297281069297,-0.23517088310818945,-0.11590916399599735,prospective,,,,
conda,k1,effective,P1,FAIL,5,0,0,late_nearbalance,0.09723676437747576,0.01798847838645959,0.46465832806889096,prospective,,,,
conda,k1,effective,P2,FAIL,5,0,0,late_loglog_slope,0.6573429643065207,0.08568479448058237,0.9036765466946047,prospective,,,,
conda,k1,effective,P3,FAIL,5,0,0,heldout_mape,0.08317863627392512,0.049279889146788276,0.19374775267990219,prospective,,,,
conda,k1,effective,P4,NOT_ESTABLISHED,5,0,0,raw_minus_effective_slope,-0.15251621803528193,-0.1892020492936629,0.07962200399030923,prospective,,,,
conda,k1_T1000,effective,P1,FAIL,5,0,0,late_nearbalance,-0.18202201892019373,-0.6285710486264242,0.02101414526786256,prospective,,,,
conda,k1_T1000,effective,P2,FAIL,5,0,0,late_loglog_slope,0.43486054160251625,0.34295597360177693,0.651111705594197,prospective,,,,
conda,k1_T1000,effective,P3,FAIL,5,0,0,heldout_mape,0.1559316896876009,0.08039342354665654,0.2556773961115811,prospective,,,,
conda,k1_T1000,effective,P4,NOT_ESTABLISHED,5,0,0,raw_minus_effective_slope,-0.12200923749059617,-0.2509850791566471,-0.07507084435682121,prospective,,,,
conda,k1_elu,effective,P1,FAIL,5,0,0,late_nearbalance,0.36799802350108024,-0.4337250538538389,0.42853878737547857,prospective,,,,
conda,k1_elu,effective,P2,FAIL,5,0,0,late_loglog_slope,0.3956435011494857,0.359715384610102,0.9291694515533271,prospective,,,,
conda,k1_elu,effective,P3,FAIL,5,1,0,heldout_mape,0.1665473594438623,0.024389289193937284,0.2340813458408045,prospective,,,,
conda,k1_elu,effective,P4,NOT_ESTABLISHED,5,0,0,raw_minus_effective_slope,-0.052366924820519856,-0.11411510389477164,0.012024557497091637,prospective,,,,
conda,k1_eps1e3,effective,P1,FAIL,5,0,0,late_nearbalance,0.022735777280029762,-0.17348873082890892,0.24181366435808127,prospective,,,,
conda,k1_eps1e3,effective,P2,FAIL,5,0,0,late_loglog_slope,0.6705003252396843,0.36593355881313727,0.8006959542175373,prospective,,,,
conda,k1_eps1e3,effective,P3,FAIL,5,0,0,heldout_mape,0.11128981494701963,0.03723881459380738,0.27960185563139545,prospective,,,,
conda,k1_eps1e3,effective,P4,NOT_ESTABLISHED,5,0,0,raw_minus_effective_slope,-0.11314161726482752,-0.14287673608135665,-0.022881820281486942,prospective,,,,
conda,k1_gelu,effective,P1,FAIL,5,0,0,late_nearbalance,0.16181290006006852,-0.19211861988669884,0.7440160835113206,prospective,,,,
conda,k1_gelu,effective,P2,FAIL,5,0,0,late_loglog_slope,0.4039608004313483,0.29108566574096467,0.6502982585326313,prospective,,,,
conda,k1_gelu,effective,P3,FAIL,5,0,0,heldout_mape,0.37706792849425336,0.21452977314928312,0.46264634177029024,prospective,,,,
conda,k1_gelu,effective,P4,NOT_ESTABLISHED,5,0,0,raw_minus_effective_slope,-0.027042947580282695,-0.0557413457195598,0.1387693950359971,prospective,,,,
conda,k1_r10,effective,P1,FAIL,5,0,0,late_nearbalance,0.593606155179468,0.22182510852200038,0.7651273813726519,prospective,,,,
conda,k1_r10,effective,P2,FAIL,5,0,0,late_loglog_slope,0.3851549036934969,0.30419662639306266,0.7360845028103954,prospective,,,,
