environment,arm,seed,source_class,metric,unit,first_task,last_task,sum_V,sum_Q,sum_X,mean_sigma,mean_D,balance,c_sum,covariance_term_sum,mean_shift_sq_sum
conda,k0,100,prospective,effective,0,81,100,69.25355992091825,0.005209998359427148,0.2707342092447671,1.860315313878191,0.0154338898862296,-103.92871189868666,0.45071632734997497,0.0,0.028465608052631944
conda,k0,100,prospective,effective,1,81,100,0.01677898138308008,0.024047687003860948,-0.012725557027283334,0.02699664230114938,0.03262177407809664,1.058360167881443,-0.6335156531771013,0.0,0.12562042231697867
conda,k0,100,prospective,effective,2,81,100,0.009922734654422073,0.019605579818584885,-0.00941464741027367,0.020162208127108495,0.02924432849610229,0.9604048946666869,-0.6749918443639278,0.0,0.14126301477357378
conda,k0,100,prospective,effective,3,81,100,0.011673507130767908,0.02483366141079049,-0.01247317054700829,0.021651577663973125,0.03194628029809522,1.0045373769643622,-0.732581262407825,0.0,0.2094510576353152
conda,k0,100,prospective,effective,4,81,100,0.01700931560738787,0.030526101345698352,-0.01554664037470808,0.02708431400478355,0.03689629596233657,1.0185801454727115,-0.6822718640276813,0.0,0.10526862943818568
conda,k0,100,prospective,effective,5,81,100,0.01613373111717937,0.026714668902106838,-0.013478103564313544,0.026575066952206145,0.03521168600092799,1.0090414082018138,-0.6492119178562024,0.0,0.0535660474262581
conda,k0,100,prospective,effective,6,81,100,0.017483430661655266,0.03646926438254864,-0.01866804459836511,0.02716037841998582,0.04072170321884895,1.0237686399453776,-0.7393022030609977,0.0,0.2639897348844526
conda,k0,100,prospective,effective,7,81,100,0.012299417857881844,0.019484481889779935,-0.00990625792580625,0.02265033260457869,0.02927511967739444,1.016835652273855,-0.6399159308708521,0.0,0.28162563001833063
conda,k0,100,prospective,effective,8,81,100,0.01319036778205882,0.022791904409755134,-0.010648248418454976,0.023107236144644733,0.03173140070680438,0.9343886519546328,-0.6141287295437533,0.0,0.07995124169496526
conda,k0,100,prospective,effective,9,81,100,0.022903231707937767,0.03796955909979547,-0.019085947795904678,0.02993115628006035,0.040398931926146825,1.0053289133930179,-0.6472135054116456,0.0,0.3684268240701014
conda,k0,100,prospective,effective,10,81,100,0.013987233947866669,0.02680335485554875,-0.013575174235046615,0.024288342758562738,0.033901716846760147,1.0129459023474685,-0.7011079874646952,0.0,0.38454793983204805
conda,k0,100,prospective,effective,11,81,100,0.01799250312941343,0.034297759684756395,-0.016367478100906135,0.02692144240959713,0.0378622269305217,0.9544342400988158,-0.6588751051893194,0.0,0.22685001885382533
conda,k0,100,prospective,effective,12,81,100,46.763041384876814,0.007100841122075208,0.19868302682701566,1.5286100110859107,0.017651501277078492,-55.96042029706783,0.34478986805466366,0.0,0.03605012523677602
conda,k0,100,prospective,effective,13,81,100,0.01256699349591343,0.024077231841058797,-0.01306230098767587,0.022994280027831708,0.032714258192001536,1.085033451843977,-0.7509321775196245,0.0,0.0661637300738473
conda,k0,100,prospective,effective,14,81,100,0.016018997730511006,0.03032944480429746,-0.015031365958321018,0.025827288307879687,0.03705459751460583,0.9912061401263227,-0.6819437418847148,0.0,0.2971332316881872
conda,k0,100,prospective,effective,15,81,100,0.01949702812006479,0.031730738318012944,-0.016097859365074716,0.029093580013707616,0.03806623128699882,1.0146539424162258,-0.6472079319527386,0.0,0.1414084913206607
conda,k0,100,prospective,effective,16,81,100,0.016927599044155188,0.03463518749710824,-0.01620513057552348,0.024729034974468468,0.038368917097512265,0.9357611000013486,-0.6692618683607682,0.0,0.13209422171669938
conda,k0,100,prospective,effective,17,81,100,50.806674648829805,0.0034747396514829276,0.20153820241043796,1.5934264509996758,0.012714970563705635,-116.00190093345655,0.47966260323034665,0.0,0.04131966686115147
conda,k0,100,prospective,effective,18,81,100,0.017049514777458686,0.035074909792430733,-0.017974724963009284,0.027348603349219885,0.03999794978257325,1.0249334963015804,-0.7350349007190589,0.0,0.14246163675309234
conda,k0,100,prospective,effective,19,81,100,0.013021181682685016,0.0195941360316426,-0.009870344975796776,0.023365618832048803,0.0292462393984531,1.0074794785396142,-0.6179368193776048,0.0,0.3548309037254523
conda,k0,100,prospective,effective,20,81,100,0.01819890995815147,0.034139560343342916,-0.01704678375613958,0.02768511553572705,0.03937072845006638,0.9986527995498126,-0.6838971626784148,0.0,0.15625084848265638
conda,k0,100,prospective,effective,21,81,100,0.015273794548948337,0.03361156020990916,-0.014190895567885938,0.02490474860874962,0.03817489507348708,0.8444056437286278,-0.6263138211744206,0.0,0.182916334929983
conda,k0,100,prospective,effective,22,81,100,0.014974141235127796,0.029787949596325927,-0.014684009612748645,0.024579857220286744,0.035279611807242615,0.9859026761989542,-0.6952698429725276,0.0,0.13106164906377485
conda,k0,100,prospective,effective,23,81,100,0.014368491131214443,0.03161127571523455,-0.015972107894717057,0.022992766548843514,0.03565887884009057,1.0105323200872625,-0.74943788216702,0.0,0.14140673892086839
conda,k0,100,prospective,effective,24,81,100,0.01712148251474664,0.03285097830677733,-0.016362796712609352,0.026303417274527986,0.03839225185957519,0.9961832222959169,-0.6899421819234901,0.0,0.11008802451167876
conda,k0,100,prospective,effective,25,81,100,0.0167804685160123,0.02917398197980233,-0.015146298402543988,0.02610686288149395,0.03640861824663066,1.0383428914866706,-0.6845522660518826,0.0,0.2635271522458678
