environment,arm,seed,metric,source_class,first_task,last_task,calibration_first_task,calibration_last_task,heldout_first_task,heldout_last_task,late_first_task,late_last_task,first_snapshot,last_snapshot,first_covariance_source,last_covariance_source
cifar,raw,0,effective,archived_posthoc,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/rlcifar_mlp_battle_0918/results/rlcifar_mlp_battle_0918/LR/snap/LR_raw_seed0/t00.npz,/home/issan/Projects/obsidian-research-data/rlcifar_mlp_battle_0918/results/rlcifar_mlp_battle_0918/LR/snap/LR_raw_seed0/t50.npz,"slot_inputs(seed=0,cond=raw); centered population factor","slot_inputs(seed=0,cond=raw); centered population factor"
cifar,raw,0,raw,archived_posthoc,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/rlcifar_mlp_battle_0918/results/rlcifar_mlp_battle_0918/LR/snap/LR_raw_seed0/t00.npz,/home/issan/Projects/obsidian-research-data/rlcifar_mlp_battle_0918/results/rlcifar_mlp_battle_0918/LR/snap/LR_raw_seed0/t50.npz,identity,identity
cifar,raw,1,effective,archived_posthoc,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/rlcifar_mlp_battle_0918/results/rlcifar_mlp_battle_0918/LR/snap/LR_raw_seed1/t00.npz,/home/issan/Projects/obsidian-research-data/rlcifar_mlp_battle_0918/results/rlcifar_mlp_battle_0918/LR/snap/LR_raw_seed1/t50.npz,"slot_inputs(seed=1,cond=raw); centered population factor","slot_inputs(seed=1,cond=raw); centered population factor"
cifar,raw,1,raw,archived_posthoc,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/rlcifar_mlp_battle_0918/results/rlcifar_mlp_battle_0918/LR/snap/LR_raw_seed1/t00.npz,/home/issan/Projects/obsidian-research-data/rlcifar_mlp_battle_0918/results/rlcifar_mlp_battle_0918/LR/snap/LR_raw_seed1/t50.npz,identity,identity
cifar,raw,2,effective,archived_posthoc,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/rlcifar_mlp_battle_0918/results/rlcifar_mlp_battle_0918/LR/snap/LR_raw_seed2/t00.npz,/home/issan/Projects/obsidian-research-data/rlcifar_mlp_battle_0918/results/rlcifar_mlp_battle_0918/LR/snap/LR_raw_seed2/t50.npz,"slot_inputs(seed=2,cond=raw); centered population factor","slot_inputs(seed=2,cond=raw); centered population factor"
cifar,raw,2,raw,archived_posthoc,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/rlcifar_mlp_battle_0918/results/rlcifar_mlp_battle_0918/LR/snap/LR_raw_seed2/t00.npz,/home/issan/Projects/obsidian-research-data/rlcifar_mlp_battle_0918/results/rlcifar_mlp_battle_0918/LR/snap/LR_raw_seed2/t50.npz,identity,identity
cifar,raw,3,effective,archived_posthoc,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/rlcifar_mlp_battle_0918/results/rlcifar_mlp_battle_0918/LR/snap/LR_raw_seed3/t00.npz,/home/issan/Projects/obsidian-research-data/rlcifar_mlp_battle_0918/results/rlcifar_mlp_battle_0918/LR/snap/LR_raw_seed3/t50.npz,"slot_inputs(seed=3,cond=raw); centered population factor","slot_inputs(seed=3,cond=raw); centered population factor"
cifar,raw,3,raw,archived_posthoc,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/rlcifar_mlp_battle_0918/results/rlcifar_mlp_battle_0918/LR/snap/LR_raw_seed3/t00.npz,/home/issan/Projects/obsidian-research-data/rlcifar_mlp_battle_0918/results/rlcifar_mlp_battle_0918/LR/snap/LR_raw_seed3/t50.npz,identity,identity
cifar,raw,4,effective,archived_posthoc,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/rlcifar_mlp_battle_0918/results/rlcifar_mlp_battle_0918/LR/snap/LR_raw_seed4/t00.npz,/home/issan/Projects/obsidian-research-data/rlcifar_mlp_battle_0918/results/rlcifar_mlp_battle_0918/LR/snap/LR_raw_seed4/t50.npz,"slot_inputs(seed=4,cond=raw); centered population factor","slot_inputs(seed=4,cond=raw); centered population factor"
cifar,raw,4,raw,archived_posthoc,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/rlcifar_mlp_battle_0918/results/rlcifar_mlp_battle_0918/LR/snap/LR_raw_seed4/t00.npz,/home/issan/Projects/obsidian-research-data/rlcifar_mlp_battle_0918/results/rlcifar_mlp_battle_0918/LR/snap/LR_raw_seed4/t50.npz,identity,identity
cifar,std,0,effective,archived_posthoc,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/rlcifar_mlp_battle_0918/results/rlcifar_mlp_battle_0918/LR/snap/LR_std_seed0/t00.npz,/home/issan/Projects/obsidian-research-data/rlcifar_mlp_battle_0918/results/rlcifar_mlp_battle_0918/LR/snap/LR_std_seed0/t50.npz,"slot_inputs(seed=0,cond=std); centered population factor","slot_inputs(seed=0,cond=std); centered population factor"
cifar,std,0,raw,archived_posthoc,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/rlcifar_mlp_battle_0918/results/rlcifar_mlp_battle_0918/LR/snap/LR_std_seed0/t00.npz,/home/issan/Projects/obsidian-research-data/rlcifar_mlp_battle_0918/results/rlcifar_mlp_battle_0918/LR/snap/LR_std_seed0/t50.npz,identity,identity
cifar,std,1,effective,archived_posthoc,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/rlcifar_mlp_battle_0918/results/rlcifar_mlp_battle_0918/LR/snap/LR_std_seed1/t00.npz,/home/issan/Projects/obsidian-research-data/rlcifar_mlp_battle_0918/results/rlcifar_mlp_battle_0918/LR/snap/LR_std_seed1/t50.npz,"slot_inputs(seed=1,cond=std); centered population factor","slot_inputs(seed=1,cond=std); centered population factor"
cifar,std,1,raw,archived_posthoc,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/rlcifar_mlp_battle_0918/results/rlcifar_mlp_battle_0918/LR/snap/LR_std_seed1/t00.npz,/home/issan/Projects/obsidian-research-data/rlcifar_mlp_battle_0918/results/rlcifar_mlp_battle_0918/LR/snap/LR_std_seed1/t50.npz,identity,identity
cifar,std,2,effective,archived_posthoc,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/rlcifar_mlp_battle_0918/results/rlcifar_mlp_battle_0918/LR/snap/LR_std_seed2/t00.npz,/home/issan/Projects/obsidian-research-data/rlcifar_mlp_battle_0918/results/rlcifar_mlp_battle_0918/LR/snap/LR_std_seed2/t50.npz,"slot_inputs(seed=2,cond=std); centered population factor","slot_inputs(seed=2,cond=std); centered population factor"
cifar,std,2,raw,archived_posthoc,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/rlcifar_mlp_battle_0918/results/rlcifar_mlp_battle_0918/LR/snap/LR_std_seed2/t00.npz,/home/issan/Projects/obsidian-research-data/rlcifar_mlp_battle_0918/results/rlcifar_mlp_battle_0918/LR/snap/LR_std_seed2/t50.npz,identity,identity
cifar,std,3,effective,archived_posthoc,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/rlcifar_mlp_battle_0918/results/rlcifar_mlp_battle_0918/LR/snap/LR_std_seed3/t00.npz,/home/issan/Projects/obsidian-research-data/rlcifar_mlp_battle_0918/results/rlcifar_mlp_battle_0918/LR/snap/LR_std_seed3/t50.npz,"slot_inputs(seed=3,cond=std); centered population factor","slot_inputs(seed=3,cond=std); centered population factor"
cifar,std,3,raw,archived_posthoc,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/rlcifar_mlp_battle_0918/results/rlcifar_mlp_battle_0918/LR/snap/LR_std_seed3/t00.npz,/home/issan/Projects/obsidian-research-data/rlcifar_mlp_battle_0918/results/rlcifar_mlp_battle_0918/LR/snap/LR_std_seed3/t50.npz,identity,identity
cifar,std,4,effective,archived_posthoc,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/rlcifar_mlp_battle_0918/results/rlcifar_mlp_battle_0918/LR/snap/LR_std_seed4/t00.npz,/home/issan/Projects/obsidian-research-data/rlcifar_mlp_battle_0918/results/rlcifar_mlp_battle_0918/LR/snap/LR_std_seed4/t50.npz,"slot_inputs(seed=4,cond=std); centered population factor","slot_inputs(seed=4,cond=std); centered population factor"
cifar,std,4,raw,archived_posthoc,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/rlcifar_mlp_battle_0918/results/rlcifar_mlp_battle_0918/LR/snap/LR_std_seed4/t00.npz,/home/issan/Projects/obsidian-research-data/rlcifar_mlp_battle_0918/results/rlcifar_mlp_battle_0918/LR/snap/LR_std_seed4/t50.npz,identity,identity
conda,k0,100,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k0/seed100/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k0/seed100/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k0,100,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k0/seed100/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k0/seed100/t100.npz,identity,identity
conda,k0,101,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k0/seed101/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k0/seed101/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k0,101,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k0/seed101/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k0/seed101/t100.npz,identity,identity
conda,k0,102,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k0/seed102/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k0/seed102/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k0,102,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k0/seed102/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k0/seed102/t100.npz,identity,identity
conda,k0,103,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k0/seed103/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k0/seed103/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k0,103,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k0/seed103/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k0/seed103/t100.npz,identity,identity
conda,k0,104,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k0/seed104/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k0/seed104/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k0,104,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k0/seed104/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k0/seed104/t100.npz,identity,identity
conda,k1,100,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k1,100,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t100.npz,identity,identity
conda,k1,101,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed101/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed101/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k1,101,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed101/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed101/t100.npz,identity,identity
conda,k1,102,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed102/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed102/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k1,102,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed102/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed102/t100.npz,identity,identity
conda,k1,103,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed103/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed103/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k1,103,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed103/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed103/t100.npz,identity,identity
conda,k1,104,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed104/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed104/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
