environment,arm,seed,source_class,status,reason,missing_count,first_missing
conda,k0,100,prospective,COMPLETE,,0,
conda,k0,101,prospective,COMPLETE,,0,
conda,k0,102,prospective,COMPLETE,,0,
conda,k0,103,prospective,COMPLETE,,0,
conda,k0,104,prospective,COMPLETE,,0,
conda,k1,100,prospective,COMPLETE,,0,
conda,k1,101,prospective,COMPLETE,,0,
conda,k1,102,prospective,COMPLETE,,0,
conda,k1,103,prospective,COMPLETE,,0,
conda,k1,104,prospective,COMPLETE,,0,
conda,k3,100,prospective,COMPLETE,,0,
conda,k3,101,prospective,COMPLETE,,0,
conda,k3,102,prospective,COMPLETE,,0,
conda,k3,103,prospective,COMPLETE,,0,
conda,k3,104,prospective,COMPLETE,,0,
conda,k7,100,prospective,COMPLETE,,0,
conda,k7,101,prospective,COMPLETE,,0,
conda,k7,102,prospective,COMPLETE,,0,
conda,k7,103,prospective,COMPLETE,,0,
conda,k7,104,prospective,COMPLETE,,0,
conda,k1_eps1e3,100,prospective,COMPLETE,,0,
conda,k1_eps1e3,101,prospective,COMPLETE,,0,
conda,k1_eps1e3,102,prospective,COMPLETE,,0,
conda,k1_eps1e3,103,prospective,COMPLETE,,0,
conda,k1_eps1e3,104,prospective,COMPLETE,,0,
conda,k1_sgd,100,prospective,COMPLETE,,0,
conda,k1_sgd,101,prospective,COMPLETE,,0,
conda,k1_sgd,102,prospective,COMPLETE,,0,
conda,k1_sgd,103,prospective,COMPLETE,,0,
conda,k1_sgd,104,prospective,COMPLETE,,0,
conda,k1_r2,100,prospective,COMPLETE,,0,
conda,k1_r2,101,prospective,COMPLETE,,0,
conda,k1_r2,102,prospective,COMPLETE,,0,
conda,k1_r2,103,prospective,COMPLETE,,0,
conda,k1_r2,104,prospective,COMPLETE,,0,
conda,k1_r10,100,prospective,COMPLETE,,0,
conda,k1_r10,101,prospective,COMPLETE,,0,
conda,k1_r10,102,prospective,COMPLETE,,0,
conda,k1_r10,103,prospective,COMPLETE,,0,
conda,k1_r10,104,prospective,COMPLETE,,0,
conda,k1_relu,100,prospective,COMPLETE,,0,
conda,k1_relu,101,prospective,COMPLETE,,0,
conda,k1_relu,102,prospective,COMPLETE,,0,
conda,k1_relu,103,prospective,COMPLETE,,0,
conda,k1_relu,104,prospective,COMPLETE,,0,
conda,k1_elu,100,prospective,COMPLETE,,0,
conda,k1_elu,101,prospective,COMPLETE,,0,
conda,k1_elu,102,prospective,COMPLETE,,0,
conda,k1_elu,103,prospective,COMPLETE,,0,
conda,k1_elu,104,prospective,COMPLETE,,0,
conda,k1_gelu,100,prospective,COMPLETE,,0,
conda,k1_gelu,101,prospective,COMPLETE,,0,
conda,k1_gelu,102,prospective,COMPLETE,,0,
conda,k1_gelu,103,prospective,COMPLETE,,0,
conda,k1_gelu,104,prospective,COMPLETE,,0,
conda,k1_silu,100,prospective,COMPLETE,,0,
conda,k1_silu,101,prospective,COMPLETE,,0,
conda,k1_silu,102,prospective,COMPLETE,,0,
conda,k1_silu,103,prospective,COMPLETE,,0,
conda,k1_silu,104,prospective,COMPLETE,,0,
conda,k1_T1000,100,prospective,COMPLETE,,0,
conda,k1_T1000,101,prospective,COMPLETE,,0,
conda,k1_T1000,102,prospective,COMPLETE,,0,
conda,k1_T1000,103,prospective,COMPLETE,,0,
conda,k1_T1000,104,prospective,COMPLETE,,0,
conda,k1_snake,100,prospective,COMPLETE,,0,
conda,k1_snake,101,prospective,COMPLETE,,0,
conda,k1_snake,102,prospective,COMPLETE,,0,
conda,k1_snake,103,prospective,COMPLETE,,0,
conda,k1_snake,104,prospective,COMPLETE,,0,
conda,k1_sna03,100,prospective,COMPLETE,,0,
conda,k1_sna03,101,prospective,COMPLETE,,0,
conda,k1_sna03,102,prospective,COMPLETE,,0,
conda,k1_sna03,103,prospective,COMPLETE,,0,
conda,k1_sna03,104,prospective,COMPLETE,,0,
conda,k1_sna06,100,prospective,COMPLETE,,0,
conda,k1_sna06,101,prospective,COMPLETE,,0,
conda,k1_sna06,102,prospective,COMPLETE,,0,
conda,k1_sna06,103,prospective,COMPLETE,,0,
conda,k1_sna06,104,prospective,COMPLETE,,0,
conda,k1_sna1,100,prospective,COMPLETE,,0,
conda,k1_sna1,101,prospective,COMPLETE,,0,
conda,k1_sna1,102,prospective,COMPLETE,,0,
conda,k1_sna1,103,prospective,COMPLETE,,0,
conda,k1_sna1,104,prospective,COMPLETE,,0,
conda,m40_r5_k1,100,prospective,COMPLETE,,0,
conda,m40_r5_k1,101,prospective,COMPLETE,,0,
conda,m40_r5_k1,102,prospective,COMPLETE,,0,
conda,m40_r5_k1,103,prospective,COMPLETE,,0,
conda,m40_r5_k1,104,prospective,COMPLETE,,0,
conda,m40_r10_k1,100,prospective,COMPLETE,,0,
conda,m40_r10_k1,101,prospective,COMPLETE,,0,
conda,m40_r10_k1,102,prospective,COMPLETE,,0,
conda,m40_r10_k1,103,prospective,COMPLETE,,0,
conda,m40_r10_k1,104,prospective,COMPLETE,,0,
conda,m40_r10_k2,100,prospective,COMPLETE,,0,
conda,m40_r10_k2,101,prospective,COMPLETE,,0,
conda,m40_r10_k2,102,prospective,COMPLETE,,0,
conda,m40_r10_k2,103,prospective,COMPLETE,,0,
conda,m40_r10_k2,104,prospective,COMPLETE,,0,
conda,m40_r10_k1_sna06,100,prospective,COMPLETE,,0,
conda,m40_r10_k1_sna06,101,prospective,COMPLETE,,0,
conda,m40_r10_k1_sna06,102,prospective,COMPLETE,,0,
conda,m40_r10_k1_sna06,103,prospective,COMPLETE,,0,
conda,m40_r10_k1_sna06,104,prospective,COMPLETE,,0,
conda,m40_r10_k2_sna06,100,prospective,COMPLETE,,0,
conda,m40_r10_k2_sna06,101,prospective,COMPLETE,,0,
conda,m40_r10_k2_sna06,102,prospective,COMPLETE,,0,
conda,m40_r10_k2_sna06,103,prospective,COMPLETE,,0,
conda,m40_r10_k2_sna06,104,prospective,COMPLETE,,0,
mnist_rl,LR,100,prospective,COMPLETE,,0,
mnist_rl,LR,101,prospective,COMPLETE,,0,
mnist_rl,LR,102,prospective,COMPLETE,,0,
mnist_rl,LR,103,prospective,COMPLETE,,0,
mnist_rl,LR,104,prospective,COMPLETE,,0,
mnist_rl,R,100,prospective,COMPLETE,,0,
mnist_rl,R,101,prospective,COMPLETE,,0,
mnist_rl,R,102,prospective,COMPLETE,,0,
mnist_rl,R,103,prospective,COMPLETE,,0,
mnist_rl,R,104,prospective,COMPLETE,,0,
mnist_rl,ELU,100,prospective,COMPLETE,,0,
mnist_rl,ELU,101,prospective,COMPLETE,,0,
mnist_rl,ELU,102,prospective,COMPLETE,,0,
mnist_rl,ELU,103,prospective,COMPLETE,,0,
mnist_rl,ELU,104,prospective,COMPLETE,,0,
mnist_rl,GELU,100,prospective,COMPLETE,,0,
mnist_rl,GELU,101,prospective,COMPLETE,,0,
mnist_rl,GELU,102,prospective,COMPLETE,,0,
mnist_rl,GELU,103,prospective,COMPLETE,,0,
mnist_rl,GELU,104,prospective,COMPLETE,,0,
mnist_rl,SiLU,100,prospective,COMPLETE,,0,
mnist_rl,SiLU,101,prospective,COMPLETE,,0,
mnist_rl,SiLU,102,prospective,COMPLETE,,0,
mnist_rl,SiLU,103,prospective,COMPLETE,,0,
mnist_rl,SiLU,104,prospective,COMPLETE,,0,
mnist_rl,SN1,100,prospective,COMPLETE,,0,
mnist_rl,SN1,101,prospective,COMPLETE,,0,
mnist_rl,SN1,102,prospective,COMPLETE,,0,
mnist_rl,SN1,103,prospective,COMPLETE,,0,
mnist_rl,SN1,104,prospective,COMPLETE,,0,
mnist_rl,SNA03,100,prospective,COMPLETE,,0,
mnist_rl,SNA03,101,prospective,COMPLETE,,0,
mnist_rl,SNA03,102,prospective,COMPLETE,,0,
mnist_rl,SNA03,103,prospective,COMPLETE,,0,
mnist_rl,SNA03,104,prospective,COMPLETE,,0,
mnist_rl,SNA06,100,prospective,COMPLETE,,0,
mnist_rl,SNA06,101,prospective,COMPLETE,,0,
mnist_rl,SNA06,102,prospective,COMPLETE,,0,
mnist_rl,SNA06,103,prospective,COMPLETE,,0,
mnist_rl,SNA06,104,prospective,COMPLETE,,0,
mnist_rl,SNA1,100,prospective,COMPLETE,,0,
mnist_rl,SNA1,101,prospective,COMPLETE,,0,
mnist_rl,SNA1,102,prospective,COMPLETE,,0,
mnist_rl,SNA1,103,prospective,COMPLETE,,0,
mnist_rl,SNA1,104,prospective,COMPLETE,,0,
mnist_pm,LR,100,prospective,COMPLETE,,0,
mnist_pm,LR,101,prospective,COMPLETE,,0,
mnist_pm,LR,102,prospective,COMPLETE,,0,
mnist_pm,LR,103,prospective,COMPLETE,,0,
mnist_pm,LR,104,prospective,COMPLETE,,0,
mnist_pm,R,100,prospective,COMPLETE,,0,
mnist_pm,R,101,prospective,COMPLETE,,0,
mnist_pm,R,102,prospective,COMPLETE,,0,
mnist_pm,R,103,prospective,COMPLETE,,0,
mnist_pm,R,104,prospective,COMPLETE,,0,
mnist_pm,ELU,100,prospective,COMPLETE,,0,
mnist_pm,ELU,101,prospective,COMPLETE,,0,
mnist_pm,ELU,102,prospective,COMPLETE,,0,
mnist_pm,ELU,103,prospective,COMPLETE,,0,
mnist_pm,ELU,104,prospective,COMPLETE,,0,
mnist_pm,GELU,100,prospective,COMPLETE,,0,
mnist_pm,GELU,101,prospective,COMPLETE,,0,
mnist_pm,GELU,102,prospective,COMPLETE,,0,
mnist_pm,GELU,103,prospective,COMPLETE,,0,
mnist_pm,GELU,104,prospective,COMPLETE,,0,
mnist_pm,SiLU,100,prospective,COMPLETE,,0,
mnist_pm,SiLU,101,prospective,COMPLETE,,0,
mnist_pm,SiLU,102,prospective,COMPLETE,,0,
mnist_pm,SiLU,103,prospective,COMPLETE,,0,
mnist_pm,SiLU,104,prospective,COMPLETE,,0,
mnist_pm,SN1,100,prospective,COMPLETE,,0,
mnist_pm,SN1,101,prospective,COMPLETE,,0,
mnist_pm,SN1,102,prospective,COMPLETE,,0,
mnist_pm,SN1,103,prospective,COMPLETE,,0,
mnist_pm,SN1,104,prospective,COMPLETE,,0,
mnist_pm,SNA03,100,prospective,COMPLETE,,0,
mnist_pm,SNA03,101,prospective,COMPLETE,,0,
mnist_pm,SNA03,102,prospective,COMPLETE,,0,
mnist_pm,SNA03,103,prospective,COMPLETE,,0,
mnist_pm,SNA03,104,prospective,COMPLETE,,0,
mnist_pm,SNA06,100,prospective,COMPLETE,,0,
mnist_pm,SNA06,101,prospective,COMPLETE,,0,
mnist_pm,SNA06,102,prospective,COMPLETE,,0,
mnist_pm,SNA06,103,prospective,COMPLETE,,0,
mnist_pm,SNA06,104,prospective,COMPLETE,,0,
mnist_pm,SNA1,100,prospective,COMPLETE,,0,
mnist_pm,SNA1,101,prospective,COMPLETE,,0,
mnist_pm,SNA1,102,prospective,COMPLETE,,0,
mnist_pm,SNA1,103,prospective,COMPLETE,,0,
mnist_pm,SNA1,104,prospective,COMPLETE,,0,
mnist_pm_sgd,LR,100,registered_reference,COMPLETE,,0,
mnist_pm_sgd,LR,101,registered_reference,COMPLETE,,0,
mnist_pm_sgd,LR,102,registered_reference,COMPLETE,,0,
mnist_pm_sgd,LR,103,registered_reference,COMPLETE,,0,
mnist_pm_sgd,LR,104,registered_reference,COMPLETE,,0,
cifar,raw,0,archived_posthoc,COMPLETE,,0,
cifar,raw,1,archived_posthoc,COMPLETE,,0,
cifar,raw,2,archived_posthoc,COMPLETE,,0,
cifar,raw,3,archived_posthoc,COMPLETE,,0,
cifar,raw,4,archived_posthoc,COMPLETE,,0,
