version,arm,x,E,pred,lo,hi,inside
trajectory,S2dyn_10r,-2.0219890610613285,0.32367291666666664,0.36285574779939755,0.20799543929468528,0.5177160563041099,True
trajectory,R2dyn_10,-0.5980745439597104,0.7450135416666666,0.7477624146943723,0.5927679409722294,0.9027568884165152,True
trajectory,S2ramp_r,-0.9679574303213263,0.6044427083333332,0.6477772068598897,0.49395350279423733,0.8016009109255421,True
trajectory,S2dyn_5r,-0.8729573510402749,0.6626552083333334,0.6734572342994991,0.5194082194486849,0.8275062491503133,True
trajectory,S2dyn_20r,-2.92312466813613,0.2312697916666667,0.11926450775391917,-0.041484984860615526,0.28001400036845386,True
trajectory,R2_10_noanchor,-0.9548985844196702,0.42212500000000003,0.651307219925374,0.49745565341776543,0.8051587864329826,False
start,S2dyn_10r,-2.128475919367269,0.32367291666666664,0.3685191905196544,0.10990227588843055,0.6271361051508784,True
start,R2dyn_10,-0.1232351480240252,0.7450135416666666,0.8397617546437212,0.5774005481979549,1.1021229610894874,True
start,S2ramp_r,-1.2238940912583651,0.6044427083333332,0.5811008745897057,0.3249287794795545,0.8372729696998569,True
start,S2dyn_5r,-0.7022276594314528,0.6626552083333334,0.7036953432763227,0.4458263075548878,0.9615643789977575,True
start,S2dyn_20r,-3.0791812460476247,0.2312697916666667,0.14509823166335178,-0.12321875844117164,0.4134152217678752,True
start,R2_10_noanchor,-0.1232351480240252,0.42212500000000003,0.8397617546437212,0.5774005481979549,1.1021229610894874,False
