feature,ba,auc
qpos,0.5304025402010806,0.5400135452114856
qedges,0.5290710733227723,0.5299682330944796
multivariable_logistic,0.5258779300676238,0.533156528319615
qcov_v2,0.5258207138804935,0.5459071022609657
qcov,0.5250940957285005,0.545045858295742
vabs,0.5232565523319724,0.5430103390067781
qneg,0.5224068299756259,0.5313019744783557
var,0.521691717491974,0.5451495635966866
q_integral_abs,0.5212191173517824,0.5414612866887536
q_integral,0.5194499658761174,0.5163550685007381
q_uniform,0.5176553684152845,0.5156209486558582
qabs,0.5171737909537397,0.5353502232490099
qnearzero,0.5161893794612771,0.5105708748966825
q,0.5094028824440057,0.5071397937440559
